,LR,NB,SVM,MEAN
144,0.9995790000000001,0.9999899999999999,0.981626,0.9937316666666667
145,0.704543,0.8920540000000001,0.817823,0.8048066666666666
146,0.780892,0.921132,0.9132879999999999,0.8717706666666666
147,0.8206100000000001,0.909791,0.9192739999999999,0.883225
148,0.9992059999999999,0.994165,0.985607,0.9929926666666665
149,0.9874959999999999,0.968419,0.9475620000000001,0.9678256666666667
150,0.998334,0.9942190000000001,0.9745520000000001,0.989035
151,0.8564930000000001,0.931984,0.9710709999999999,0.9198493333333334
152,0.9949629999999999,0.9716020000000001,0.9889389999999999,0.9851679999999999
153,0.96016,0.961458,0.939056,0.953558
154,0.9761299999999999,0.979289,0.9531940000000001,0.9695376666666666
155,0.96801,0.928392,0.954044,0.9501486666666668
156,0.992725,0.990167,0.985798,0.9895633333333334
157,0.992467,0.982416,0.977817,0.9842333333333334
158,0.976613,0.961512,0.973252,0.970459
159,0.971743,0.970707,0.926733,0.9563943333333333
160,0.9558690000000001,0.96819,0.9631719999999999,0.9624103333333333
161,0.9968520000000001,0.986467,0.984626,0.989315
162,0.9985709999999999,0.9860639999999999,0.960946,0.9818603333333332
163,0.9779770000000001,0.952945,0.90054,0.9438206666666668
164,0.990793,0.9823040000000001,0.9825510000000001,0.985216
165,0.999667,0.987949,0.9343899999999999,0.974002
166,0.9756379999999999,0.9808040000000001,0.9731420000000001,0.9765280000000001
167,0.9921,0.957348,0.941001,0.963483
168,0.9892270000000001,0.989475,0.95693,0.978544
169,0.9963,0.967348,0.924876,0.9628413333333334
170,0.997585,0.994633,0.9829709999999999,0.9917296666666666
171,0.993257,0.984036,0.9726520000000001,0.983315
172,0.9634790000000001,0.930486,0.97646,0.9568083333333334
173,0.9953629999999999,0.9840059999999999,0.9651040000000001,0.981491
174,0.9899879999999999,0.9588450000000001,0.8838790000000001,0.9442373333333333
175,0.999358,0.9950469999999999,0.977305,0.99057
176,0.96029,0.993125,0.980893,0.9781026666666667
177,0.995505,0.9901209999999999,0.976132,0.9872526666666666
178,0.9994940000000001,0.9999979999999999,0.977663,0.992385
179,0.92575,0.98575,0.945041,0.9521803333333333
180,0.67682,0.87765,0.8733190000000001,0.8092630000000001
181,0.9876969999999999,0.975767,0.9517969999999999,0.9717536666666667
182,0.943779,0.812485,0.957247,0.9045036666666667
183,0.9181799999999999,0.903488,0.928215,0.9166276666666665
184,0.991143,0.9755450000000001,0.9751280000000001,0.9806053333333334
185,0.9739389999999999,0.9875219999999999,0.923758,0.9617396666666665
186,0.997941,0.9843299999999999,0.9558549999999999,0.9793753333333332
187,0.9874280000000001,0.969822,0.980042,0.9790973333333334
188,0.612113,0.881871,0.968866,0.82095
189,0.992576,0.9753639999999999,0.9841620000000001,0.984034
190,0.999574,0.991506,0.968858,0.986646
191,0.9964360000000001,0.996835,0.985549,0.9929399999999999
192,0.997732,0.9838620000000001,0.9647190000000001,0.9821043333333334
193,0.995483,0.9862620000000001,0.9674950000000001,0.9830800000000001
194,0.96896,0.946363,0.9661059999999999,0.9604763333333333
195,0.997501,0.9839700000000001,0.959219,0.98023
196,0.9916159999999999,0.979167,0.991707,0.9874966666666666
197,0.976941,0.979202,0.973786,0.976643
198,0.993892,0.9753290000000001,0.97405,0.9810903333333334
199,0.882898,0.9783799999999999,0.857883,0.9063869999999999
200,0.996193,0.994943,0.975568,0.9889013333333333
201,0.9888110000000001,0.950873,0.958309,0.9659976666666666
202,0.957641,0.95232,0.984037,0.9646659999999999
203,0.993525,0.9974360000000001,0.97314,0.9880336666666666
204,0.9990020000000001,0.97146,0.948378,0.9729466666666666
205,0.9894270000000001,0.966208,0.9391129999999999,0.964916
206,0.995358,0.968067,0.9604600000000001,0.9746283333333334
207,0.9874229999999999,0.949944,0.98021,0.9725256666666667
208,0.664425,0.8951120000000001,0.91917,0.8262356666666667
209,0.7704840000000001,0.92685,0.982137,0.8931570000000001
210,0.957176,0.973582,0.934746,0.955168
211,0.9919190000000001,0.975139,0.889977,0.9523450000000001
212,0.998394,0.983817,0.968892,0.9837009999999999
213,0.982567,0.9935149999999999,0.960988,0.9790233333333332
214,0.9920700000000001,0.945408,0.936292,0.9579233333333333
215,0.9111799999999999,0.915236,0.951924,0.9261133333333333
216,0.9526629999999999,0.939796,0.9411459999999999,0.944535
217,0.9957799999999999,0.9636899999999999,0.9526100000000001,0.9706933333333333
218,0.996101,0.98982,0.9160950000000001,0.9673386666666667
219,0.977512,0.990145,0.982841,0.9834993333333334
220,0.441304,0.77483,0.9003129999999999,0.7054823333333333
221,0.999416,0.995559,0.9965639999999999,0.9971796666666667
222,0.9994850000000001,0.993617,0.982569,0.9918903333333334
223,0.992547,0.989492,0.9511639999999999,0.9777343333333333
224,0.9593389999999999,0.9638969999999999,0.971151,0.9647956666666665
225,0.786136,0.8608950000000001,0.9690270000000001,0.8720193333333334
226,0.9727530000000001,0.9708049999999999,0.9783629999999999,0.9739736666666666
227,0.9906659999999999,0.970792,0.962884,0.9747806666666666
228,0.998775,0.990193,0.98695,0.9919726666666667
229,0.995468,0.9848709999999999,0.9815459999999999,0.9872949999999999
230,0.983406,0.950009,0.940184,0.9578663333333334
231,0.9587959999999999,0.9485450000000001,0.951095,0.9528120000000001
232,0.967447,0.968772,0.8954700000000001,0.9438963333333333
233,0.11785,0.157049,0.510058,0.2616523333333333
234,0.9076219999999999,0.889854,0.954046,0.917174
235,0.965191,0.943076,0.962255,0.9568406666666666
236,0.9696389999999999,0.969974,0.915691,0.9517680000000001
237,0.9843219999999999,0.9755719999999999,0.9818540000000001,0.9805826666666667
238,0.913225,0.922586,0.9480069999999999,0.9279393333333333
239,0.998469,0.986764,0.9784120000000001,0.9878816666666667
240,0.9831719999999999,0.9807879999999999,0.976786,0.9802486666666667
241,0.75263,0.739512,0.9366909999999999,0.809611
242,0.481469,0.407573,0.435129,0.44139033333333333
243,0.99195,0.9787600000000001,0.9587190000000001,0.9764763333333333
244,0.9869600000000001,0.9841049999999999,0.977894,0.9829863333333333
245,0.9992850000000001,0.999993,0.9948040000000001,0.9980273333333334
246,0.9836299999999999,0.952175,0.952206,0.9626703333333332
247,0.9843149999999999,0.96926,0.925991,0.9598553333333332
248,0.988341,0.976844,0.984391,0.983192
249,0.997718,0.990498,0.979174,0.98913
250,0.9966149999999999,0.999983,0.987701,0.9947663333333333
251,0.964042,0.966242,0.9525680000000001,0.9609506666666666
252,0.998617,0.9895510000000001,0.989124,0.9924306666666666
253,0.9991399999999999,0.996295,0.985124,0.9935196666666667
254,0.999107,0.978168,0.9771139999999999,0.9847963333333333
255,0.976884,0.9692540000000001,0.9583780000000001,0.968172
256,0.9857379999999999,0.948867,0.9645600000000001,0.9663883333333333
257,0.943084,0.9636459999999999,0.951068,0.9525993333333332
258,0.9896370000000001,0.9966959999999999,0.961743,0.9826920000000001
259,0.9987229999999999,0.992401,0.983268,0.991464
260,0.993226,0.9840270000000001,0.981633,0.9862953333333334
261,0.969357,0.963508,0.9261450000000001,0.9530033333333333
262,0.996017,0.993783,0.9829459999999999,0.9909153333333333
263,0.998323,0.994149,0.9791209999999999,0.9905309999999998
264,0.998001,0.9895379999999999,0.931393,0.9729773333333332
265,0.9914290000000001,0.9673290000000001,0.970461,0.9764063333333334
266,0.981569,0.965036,0.9678200000000001,0.971475
267,0.997591,0.969735,0.9186719999999999,0.9619993333333333
268,0.985075,0.9774149999999999,0.984391,0.9822936666666666
269,0.995617,0.9608540000000001,0.965774,0.9740816666666667
270,0.9955350000000001,0.984166,0.9898819999999999,0.989861
271,0.972982,0.9505950000000001,0.964858,0.9628116666666667
272,0.995431,0.9896889999999999,0.9880540000000001,0.9910579999999999
273,0.61323,0.561447,0.9493149999999999,0.7079973333333333
274,0.9983280000000001,0.995343,0.990742,0.9948043333333333
275,0.9389850000000001,0.871552,0.922003,0.9108466666666667
276,0.9972700000000001,0.992337,0.9842360000000001,0.9912810000000002
277,0.999085,0.9999979999999999,0.992791,0.9972913333333334
278,0.9869700000000001,0.931141,0.9115049999999999,0.9432053333333333
279,0.9460930000000001,0.93995,0.939068,0.9417036666666666
280,0.9996290000000001,0.997093,0.9999950000000001,0.9989056666666668
281,0.998999,0.9999959999999999,0.989984,0.9963263333333332
282,0.95747,0.955218,0.9186280000000001,0.943772
283,0.952239,0.96767,0.957159,0.9590226666666667
284,0.9977530000000001,0.9971030000000001,0.9911549999999999,0.995337
285,0.9920899999999999,0.9834649999999999,0.987181,0.9875786666666667
286,0.9995639999999999,0.9999899999999999,0.9865370000000001,0.9953636666666666
287,0.996801,0.986332,0.981319,0.9881506666666667
288,0.994067,0.9840479999999999,0.96342,0.9805116666666667
289,0.995453,0.9733450000000001,0.9000459999999999,0.9562813333333334
290,0.6517930000000001,0.840191,0.9337059999999999,0.8085633333333333
291,0.912243,0.958752,0.9122899999999999,0.9277616666666667
292,0.992194,0.957435,0.95501,0.968213
293,0.986558,0.9567129999999999,0.962809,0.9686933333333334
294,0.993482,0.983707,0.987237,0.988142
295,0.43923500000000004,0.598121,0.415332,0.48422933333333334
296,0.691056,0.984556,0.976562,0.884058
297,0.9798870000000001,0.9738389999999999,0.987237,0.980321
298,0.883653,0.9921139999999999,0.9622219999999999,0.9459963333333333
299,0.996901,0.9999950000000001,0.991833,0.9962430000000001
300,0.8326950000000001,0.885581,0.889574,0.8692833333333333
301,0.9973420000000001,0.985066,0.976266,0.9862246666666666
302,0.564705,0.541572,0.804465,0.636914
303,0.906014,0.914689,0.801967,0.8742233333333332
304,0.99419,0.9947299999999999,0.952362,0.9804273333333332
305,0.9952,0.992768,0.980507,0.9894916666666665
306,0.9818469999999999,0.980015,0.9659620000000001,0.9759413333333334
307,0.999554,0.9999950000000001,0.9881469999999999,0.9958986666666666
308,0.938306,0.9519559999999999,0.8751389999999999,0.9218003333333332
309,0.982886,0.962411,0.975769,0.9736886666666668
310,0.9986889999999999,0.9972780000000001,0.9897959999999999,0.9952543333333334
311,0.9967159999999999,0.9948319999999999,0.9891110000000001,0.993553
312,0.9950030000000001,0.9913870000000001,0.9610489999999999,0.9824796666666668
313,0.998827,0.9917290000000001,0.98614,0.9922320000000001
314,0.999283,0.982598,0.975892,0.9859243333333333
315,0.996231,0.9867239999999999,0.974775,0.98591
316,0.963409,0.956683,0.9792639999999999,0.966452
317,0.996711,0.975376,0.9705719999999999,0.9808863333333333
318,0.740096,0.8878469999999999,0.852066,0.8266696666666666
319,0.99882,0.9961409999999999,0.9765940000000001,0.9905183333333333
320,0.99639,0.99193,0.993294,0.9938713333333333
321,0.41442399999999996,0.6126659999999999,0.26934,0.4321433333333333
322,0.9996889999999999,0.992848,0.9688559999999999,0.9871310000000001
323,0.9923620000000001,0.985405,0.941422,0.9730630000000001
324,0.9646170000000001,0.962433,0.836241,0.9210969999999999
325,0.9224549999999999,0.915638,0.942357,0.9268166666666665
326,0.9957600000000001,0.9971479999999999,0.98951,0.9941393333333334
327,0.9989049999999999,0.9972979999999999,0.988617,0.99494
328,0.9975709999999999,0.9999889999999999,0.989567,0.9957089999999998
329,0.9948030000000001,0.971024,0.9684229999999999,0.9780833333333333
330,0.9957860000000001,0.9733940000000001,0.9703649999999999,0.9798483333333333
331,0.971153,0.97283,0.951459,0.9651473333333334
332,0.9936659999999999,0.9616870000000001,0.96298,0.9727776666666667
333,0.934191,0.934448,0.958375,0.942338
334,0.993526,0.9533469999999999,0.9734379999999999,0.973437
335,0.9824299999999999,0.978726,0.97004,0.9770653333333333
336,0.988661,0.930393,0.9157290000000001,0.9449276666666667
337,0.993749,0.965979,0.987598,0.9824420000000001
338,0.990876,0.9896020000000001,0.9625360000000001,0.9810046666666667
339,0.994542,0.9753200000000001,0.968822,0.9795613333333333
340,0.9988370000000001,0.999992,0.992927,0.997252
341,0.9896149999999999,0.9662229999999999,0.9850110000000001,0.980283
342,0.981347,0.974267,0.9584459999999999,0.9713533333333334
343,0.9994940000000001,0.9999950000000001,0.9881979999999999,0.9958956666666667
344,0.999091,0.9972540000000001,0.990762,0.9957023333333334
345,0.9973559999999999,0.987072,0.9676309999999999,0.9840196666666666
346,0.9891260000000001,0.995236,0.96626,0.9835406666666667
347,0.9843430000000001,0.977038,0.9591729999999999,0.973518
348,0.998008,0.9999809999999999,0.994767,0.9975853333333333
349,0.95841,0.9682149999999999,0.9546899999999999,0.9604383333333333
350,0.974518,0.9589270000000001,0.954484,0.962643
351,0.9996889999999999,0.9999969999999999,0.9951700000000001,0.9982853333333334
352,0.985049,0.9475030000000001,0.935983,0.9561783333333334
353,0.884712,0.948148,0.788311,0.8737236666666668
354,0.9839680000000001,0.9779190000000001,0.982408,0.9814316666666668
355,0.996943,0.9999950000000001,0.988542,0.9951599999999999
356,0.9940549999999999,0.965132,0.9587110000000001,0.9726326666666667
357,0.9961129999999999,0.980052,0.964686,0.9802836666666667
358,0.9733,0.961722,0.9838879999999999,0.97297
359,0.54583,0.5,0.5,0.5152766666666667
360,0.960001,0.9345030000000001,0.970965,0.9551563333333334
361,0.983875,0.982029,0.983194,0.9830326666666668
362,0.975726,0.9606620000000001,0.9674889999999999,0.967959
363,0.9172969999999999,0.9616399999999999,0.913741,0.9308926666666667
364,0.999439,0.9939680000000001,0.9922850000000001,0.9952306666666667
365,0.999425,0.9974049999999999,0.994115,0.9969816666666667
366,0.9937799999999999,0.982982,0.9649530000000001,0.9805716666666666
367,0.999006,0.995392,0.9854280000000001,0.9932753333333334
368,0.992226,0.983959,0.986251,0.9874786666666667
369,0.9975940000000001,0.999993,0.994186,0.9972576666666667
370,0.9865200000000001,0.984216,0.958404,0.9763800000000001
371,0.9951479999999999,0.969992,0.9875809999999999,0.9842403333333333
372,0.797393,0.9047799999999999,0.8599030000000001,0.8540253333333334
373,0.279882,0.193437,0.749891,0.40773666666666664
374,0.95563,0.965699,0.8859,0.935743
375,0.993167,0.970934,0.9742569999999999,0.9794526666666666
376,0.688773,0.891812,0.841633,0.807406
377,0.991692,0.960809,0.958578,0.9703596666666666
378,0.997761,0.9825940000000001,0.987983,0.989446
379,0.91085,0.92125,0.969292,0.9337973333333333
380,0.8592299999999999,0.817496,0.916334,0.8643533333333333
381,0.984936,0.974693,0.9664389999999999,0.975356
382,0.999698,0.9999950000000001,0.993909,0.9978673333333333
383,0.991816,0.991667,0.9650709999999999,0.9828513333333334
384,0.991352,0.9834799999999999,0.934265,0.969699
385,0.984448,0.9513799999999999,0.9771790000000001,0.9710023333333333
386,0.848791,0.868224,0.973814,0.8969429999999999
387,0.9817530000000001,0.9604719999999999,0.928398,0.9568743333333334
388,0.992765,0.9726469999999999,0.94265,0.969354
389,0.993762,0.9860479999999999,0.9609969999999999,0.980269
390,0.9139280000000001,0.8730120000000001,0.703943,0.8302943333333334
391,0.997619,0.997122,0.99224,0.9956603333333334
392,0.9484809999999999,0.945634,0.901623,0.9319126666666665
393,0.991607,0.975927,0.9741280000000001,0.980554
394,0.977252,0.9344370000000001,0.9300360000000001,0.9472416666666668
395,0.9917790000000001,0.9866389999999999,0.9652129999999999,0.9812103333333333
396,0.999659,0.989983,0.972564,0.987402
397,0.9839700000000001,0.957729,0.9735729999999999,0.9717573333333335
398,0.996296,0.974651,0.959937,0.9769613333333332
399,0.996049,0.987402,0.9112319999999999,0.9648943333333334
400,0.9968090000000001,0.985016,0.964491,0.9821053333333335
401,0.993373,0.987397,0.9916959999999999,0.990822
402,0.983766,0.975216,0.964899,0.9746269999999999
403,0.97385,0.9396700000000001,0.9788030000000001,0.9641076666666667
404,0.9987659999999999,0.9971040000000001,0.989606,0.9951586666666667
405,0.989778,0.9890399999999999,0.964304,0.9810406666666666
406,0.9301010000000001,0.913948,0.9411209999999999,0.9283899999999999
407,0.994949,0.97416,0.9788030000000001,0.9826373333333334
408,0.970007,0.96034,0.9386200000000001,0.9563223333333334
409,0.9979600000000001,0.9967450000000001,0.985966,0.993557
410,0.997914,0.977512,0.9687899999999999,0.9814053333333334
411,0.961066,0.956636,0.98787,0.968524
412,0.863634,0.9383790000000001,0.9547530000000001,0.9189220000000001
413,0.9966520000000001,0.98767,0.947993,0.9774383333333333
414,0.9888040000000001,0.9660129999999999,0.9623290000000001,0.9723820000000001
415,0.93804,0.917243,0.898012,0.917765
416,0.989504,0.9527969999999999,0.940731,0.9610106666666667
417,0.9937299999999999,0.989469,0.963208,0.9821356666666666
418,0.993966,0.9934440000000001,0.985699,0.9910363333333333
419,0.992647,0.9772959999999999,0.981424,0.9837889999999999
420,0.9989459999999999,0.9999870000000001,0.9839899999999999,0.9943076666666667
421,0.990561,0.991966,0.9862049999999999,0.9895773333333334
422,0.9587540000000001,0.9625229999999999,0.866549,0.9292753333333333
423,0.844929,0.8940540000000001,0.9446709999999999,0.8945513333333334
424,0.99556,0.954349,0.9161469999999999,0.955352
425,0.973989,0.961368,0.959556,0.9649709999999999
426,0.997216,0.996085,0.958693,0.983998
427,0.99295,0.974909,0.947205,0.971688
428,0.961303,0.9288930000000001,0.8878729999999999,0.9260229999999999
429,0.9992979999999999,0.999992,0.982608,0.9939659999999999
430,0.987604,0.955466,0.976001,0.9730236666666667
431,0.990188,0.9811549999999999,0.954435,0.9752593333333333
432,0.986926,0.9733120000000001,0.9561379999999999,0.9721253333333332
433,0.9834860000000001,0.9812719999999999,0.881302,0.9486866666666667
434,0.993491,0.977144,0.9667479999999999,0.9791276666666667
435,0.999569,0.9999959999999999,0.9942719999999999,0.9979456666666667
436,0.996216,0.9736530000000001,0.965851,0.9785733333333333
437,0.17915599999999998,0.214047,0.059026999999999996,0.1507433333333333
438,0.977133,0.924111,0.905008,0.9354173333333334
439,0.45647299999999996,0.235366,0.699817,0.4638853333333333
440,0.992808,0.988785,0.9628690000000001,0.9814873333333334
441,0.999825,0.9999950000000001,0.9890389999999999,0.9962863333333334
442,0.99639,0.9958870000000001,0.9912110000000001,0.9944960000000002
443,0.995282,0.9792069999999999,0.9703649999999999,0.981618
444,0.956583,0.954592,0.925811,0.945662
445,0.997959,0.986981,0.9773930000000001,0.9874443333333334
446,0.891526,0.96078,0.9570200000000001,0.936442
447,0.996041,0.950558,0.91281,0.9531363333333333
448,0.988591,0.9816299999999999,0.93734,0.9691869999999999
449,0.983043,0.975325,0.9698950000000001,0.9760876666666668
450,0.9296059999999999,0.9404950000000001,0.802909,0.8910033333333334
451,0.990561,0.994246,0.9225200000000001,0.969109
452,0.9979889999999999,0.9965579999999999,0.973193,0.9892466666666667
453,0.953592,0.9637610000000001,0.9587190000000001,0.9586906666666667
454,0.992985,0.9916450000000001,0.976045,0.9868916666666667
455,0.9932340000000001,0.9746549999999999,0.9755809999999999,0.9811566666666667
456,0.998691,0.996276,0.979574,0.9915136666666666
457,0.997814,0.9966950000000001,0.980426,0.9916450000000001
458,0.9969040000000001,0.9716540000000001,0.9216790000000001,0.9634123333333334
459,0.723834,0.8345440000000001,0.9636629999999999,0.8406803333333333
460,0.929909,0.9425020000000001,0.982822,0.9517443333333334
461,0.9989520000000001,0.990876,0.9935299999999999,0.9944526666666667
462,0.993983,0.985643,0.903618,0.9610813333333335
