id,ACTION
158,0.982416
159,0.961512
160,0.970707
161,0.968190
162,0.986467
163,0.986064
164,0.952945
165,0.982304
166,0.987949
167,0.980804
168,0.957348
169,0.989475
170,0.967348
171,0.994633
172,0.984036
173,0.930486
174,0.984006
175,0.958845
176,0.995047
177,0.993125
178,0.990121
179,0.999998
180,0.985750
181,0.877650
182,0.975767
183,0.812485
184,0.903488
185,0.975545
186,0.987522
187,0.984330
188,0.969822
189,0.881871
190,0.975364
191,0.991506
192,0.996835
193,0.983862
194,0.986262
195,0.946363
196,0.983970
197,0.979167
198,0.979202
199,0.975329
200,0.978380
201,0.994943
202,0.950873
203,0.952320
204,0.997436
205,0.971460
206,0.966208
207,0.968067
208,0.949944
209,0.895112
210,0.926850
211,0.973582
212,0.975139
213,0.983817
214,0.993515
215,0.945408
216,0.915236
217,0.939796
218,0.963690
219,0.989820
220,0.990145
221,0.774830
222,0.995559
223,0.993617
224,0.989492
225,0.963897
226,0.860895
227,0.970805
228,0.970792
229,0.990193
230,0.984871
231,0.950009
232,0.948545
233,0.968772
234,0.157049
235,0.889854
236,0.943076
237,0.969974
238,0.975572
239,0.922586
240,0.986764
241,0.980788
242,0.739512
243,0.407573
244,0.978760
245,0.984105
246,0.999993
247,0.952175
248,0.969260
249,0.976844
250,0.990498
251,0.999983
252,0.966242
253,0.989551
254,0.996295
255,0.978168
256,0.969254
257,0.948867
258,0.963646
259,0.996696
260,0.992401
261,0.984027
262,0.963508
263,0.993783
264,0.994149
265,0.989538
266,0.967329
267,0.965036
268,0.969735
269,0.977415
270,0.960854
271,0.984166
272,0.950595
273,0.989689
274,0.561447
275,0.995343
276,0.871552
277,0.992337
278,0.999998
279,0.931141
280,0.939950
281,0.997093
282,0.999996
283,0.955218
284,0.967670
285,0.997103
286,0.983465
287,0.999990
288,0.986332
289,0.984048
290,0.973345
291,0.840191
292,0.958752
293,0.957435
294,0.956713
295,0.983707
296,0.598121
297,0.984556
298,0.973839
299,0.992114
300,0.999995
301,0.885581
302,0.985066
303,0.541572
304,0.914689
305,0.994730
306,0.992768
307,0.980015
308,0.999995
309,0.951956
310,0.962411
311,0.997278
312,0.994832
313,0.991387
314,0.991729
315,0.982598
316,0.986724
317,0.956683
318,0.975376
319,0.887847
320,0.996141
321,0.991930
322,0.612666
323,0.992848
324,0.985405
325,0.962433
326,0.915638
327,0.997148
328,0.997298
329,0.999989
330,0.971024
331,0.973394
332,0.972830
333,0.961687
334,0.934448
335,0.953347
336,0.978726
337,0.930393
338,0.965979
339,0.989602
340,0.975320
341,0.999992
342,0.966223
343,0.974267
344,0.999995
345,0.997254
346,0.987072
347,0.995236
348,0.977038
349,0.999981
350,0.968215
351,0.958927
352,0.999997
353,0.947503
354,0.948148
355,0.977919
356,0.999995
357,0.965132
358,0.980052
359,0.961722
360,0.500000
361,0.934503
362,0.982029
363,0.960662
364,0.961640
365,0.993968
366,0.997405
367,0.982982
368,0.995392
369,0.983959
370,0.999993
371,0.984216
372,0.969992
373,0.904780
374,0.193437
375,0.965699
376,0.970934
377,0.891812
378,0.960809
379,0.982594
380,0.921250
381,0.817496
382,0.974693
383,0.999995
384,0.991667
385,0.983480
386,0.951380
387,0.868224
388,0.960472
389,0.972647
390,0.986048
391,0.873012
392,0.997122
393,0.945634
394,0.975927
395,0.934437
396,0.986639
397,0.989983
398,0.957729
399,0.974651
400,0.987402
401,0.985016
402,0.987397
403,0.975216
404,0.939670
405,0.997104
406,0.989040
407,0.913948
408,0.974160
409,0.960340
410,0.996745
411,0.977512
412,0.956636
413,0.938379
414,0.987670
415,0.966013
416,0.917243
417,0.952797
418,0.989469
419,0.993444
420,0.977296
421,0.999987
422,0.991966
423,0.962523
424,0.894054
425,0.954349
426,0.961368
427,0.996085
428,0.974909
429,0.928893
430,0.999992
431,0.955466
432,0.981155
433,0.973312
434,0.981272
435,0.977144
436,0.999996
437,0.973653
438,0.214047
439,0.924111
440,0.235366
441,0.988785
442,0.999995
443,0.995887
444,0.979207
445,0.954592
446,0.986981
447,0.960780
448,0.950558
449,0.981630
450,0.975325
451,0.940495
452,0.994246
453,0.996558
454,0.963761
455,0.991645
456,0.974655
457,0.996276
458,0.996695
459,0.971654
460,0.834544
461,0.942502
462,0.990876
463,0.985643
464,0.966080
465,0.963063
466,0.982520
467,0.238826
468,0.968185
469,0.980908
470,0.989241
471,0.990302
472,0.989506
473,0.994876
474,0.999985
475,0.963603
476,0.977922
477,0.997472
478,0.995188
479,0.985172
480,0.987765
481,0.981850
482,0.981346
483,0.999996
484,0.957148
485,0.966787
486,0.938448
487,0.965134
488,0.992657
489,0.975701
490,0.967234
491,0.979241
492,0.955627
493,0.944929
494,0.971525
495,0.980126
496,0.994302
497,0.990392
498,0.997162
499,0.997241
500,0.946268
501,0.977682
502,0.900614
503,0.985606
504,0.976172
505,0.970425
506,0.996032
507,0.992094
508,0.964840
509,0.967913
510,0.359686
511,0.942548
512,0.995777
513,0.991490
514,0.897725
515,0.954569
516,0.982804
517,0.987144
518,0.934060
519,0.961667
520,0.947996
521,0.994295
522,0.996000
523,0.993265
524,0.211718
525,0.842797
526,0.661120
527,0.979639
528,0.964675
529,0.967114
530,0.991629
531,0.944826
532,0.988195
533,0.980700
534,0.973251
535,0.968033
536,0.957117
537,0.999998
538,0.975535
539,0.971896
540,0.947111
541,0.992885
542,0.955310
543,0.916711
544,0.890626
545,0.985354
546,0.991212
547,0.957783
548,0.889874
549,0.945129
550,0.951693
551,0.935743
552,0.951947
553,0.973549
554,0.941537
555,0.992955
556,0.943646
557,0.938757
558,0.984604
559,0.956909
560,0.978650
561,0.991178
562,0.958076
563,0.979080
564,0.776232
565,0.999989
566,0.974870
567,0.948224
568,0.918913
569,0.993773
570,0.961957
571,0.541818
572,0.985604
573,0.952534
574,0.478899
575,0.999997
576,0.980062
577,0.984793
578,0.971289
579,0.854995
580,0.982061
581,0.969479
582,0.983411
583,0.977540
584,0.840132
585,0.965735
586,0.994725
587,0.937312
588,0.977789
589,0.997116
590,0.954573
591,0.970983
592,0.999993
593,0.977892
594,0.995420
595,0.992909
596,0.985014
597,0.966013
598,0.860776
599,0.989958
600,0.981303
601,0.956476
602,0.937150
603,0.997098
604,0.956591
605,0.943540
606,0.999997
607,0.970158
608,0.986553
609,0.968664
610,0.899964
611,0.968318
612,0.958452
613,0.995778
614,0.889979
615,0.999999
616,0.742918
617,0.913876
618,0.999983
619,0.958049
620,0.995018
621,0.995483
622,0.926468
623,0.951633
624,0.946403
625,0.932663
626,0.972501
627,0.990289
628,0.961842
629,0.993052
630,0.994569
631,0.996196
632,0.980533
633,0.992023
634,0.990472
635,0.934383
636,0.995437
637,0.972472
638,0.977705
639,0.941425
640,0.971265
641,0.994334
642,0.974775
643,0.951310
644,0.996199
645,0.999985
646,0.905261
647,0.991416
648,0.955471
649,0.994463
650,0.967378
651,0.980648
652,0.977561
653,0.620261
654,0.963144
655,0.937018
656,0.979274
657,0.993943
658,0.981749
659,0.994557
660,0.959940
661,0.961938
662,0.990207
663,0.978084
664,0.972881
665,0.970622
666,0.684663
667,0.934953
668,0.970824
669,0.956930
670,0.662074
671,0.981213
672,0.947478
673,0.753098
674,0.940599
675,0.960716
676,0.983358
677,0.933011
678,0.992723
679,0.991063
680,0.996359
681,0.717913
682,0.994369
683,0.999985
684,0.979637
685,0.894464
686,0.989198
687,0.958574
688,0.985051
689,0.986824
690,0.989357
691,0.999999
692,0.990384
693,0.906187
694,0.984851
695,0.961559
696,0.626889
697,0.999988
698,0.997296
699,0.985371
700,0.971208
701,0.983047
702,0.992317
703,0.947715
704,0.939574
705,0.915236
706,0.899596
707,0.946490
708,0.999990
709,0.970629
710,0.961465
711,0.867857
712,0.906813
713,0.978762
714,0.991118
715,0.932118
716,0.936998
717,0.996404
718,0.923791
719,0.981110
720,0.986292
721,0.990867
722,0.999983
723,0.974726
724,0.971443
725,0.960047
726,0.957120
727,0.964037
728,0.993432
729,0.934996
730,0.933361
731,0.947964
732,0.999998
733,0.999986
734,1.000000
735,0.997175
736,0.919194
737,0.992399
738,0.980410
739,0.968995
740,0.982233
741,0.987885
742,0.999991
743,0.957731
744,0.975742
745,0.983281
746,0.976004
747,0.943629
748,0.973875
749,0.975975
750,0.999998
751,0.999982
752,0.976579
753,0.960268
754,0.960299
755,0.958179
756,0.897272
757,0.997184
758,0.960451
759,0.928200
760,0.921667
761,0.966342
762,0.974000
763,0.953205
764,0.960453
765,0.991480
766,0.938253
767,0.973623
768,0.943279
769,0.995333
770,0.948313
771,0.991386
772,0.976990
773,0.985385
774,0.981188
775,0.947401
776,0.890851
777,0.949211
778,0.978895
779,0.977005
780,0.822256
781,0.938177
782,0.944675
783,0.988731
784,0.963292
785,0.729770
786,0.980932
787,0.981678
788,0.972619
789,0.939589
790,0.903148
791,0.978822
792,0.946719
793,0.943631
794,0.978209
795,0.995157
796,0.976550
797,0.999995
798,0.999999
799,0.960610
800,0.999998
801,0.995525
802,0.945115
803,0.931708
804,0.982811
805,0.926950
806,0.990105
807,0.988211
808,0.964173
809,0.993026
810,0.967494
811,0.992514
812,0.229115
813,0.995685
814,0.948342
815,0.879635
816,0.999991
817,0.995955
818,0.991963
819,0.973644
820,0.932833
821,0.968341
822,0.995600
823,0.982385
824,0.991190
825,0.962508
826,0.963337
827,0.996876
828,0.960421
829,0.962195
830,0.987970
831,0.934379
832,1.000000
833,0.988926
834,0.985086
835,0.999994
836,0.991458
837,0.988791
838,0.992150
839,0.928924
840,0.928811
841,0.937274
842,0.991685
843,0.979133
844,0.975063
845,0.994711
846,0.961349
847,0.994313
848,0.983696
849,0.886488
850,0.252512
851,0.977925
852,0.979146
853,0.989441
854,0.140988
855,0.940000
856,0.967517
857,0.934533
858,0.973297
859,0.950347
860,0.996320
861,0.984983
862,0.965844
863,0.985806
864,0.961440
865,0.338815
866,0.968938
867,0.992151
868,0.973298
869,0.962274
870,0.993694
871,0.961337
872,0.963002
873,0.988601
874,0.879257
875,0.964608
876,0.992118
877,0.952389
878,0.976040
879,0.977196
880,0.985742
881,0.980908
882,0.988972
883,0.981855
884,0.947460
885,0.988185
886,0.991565
887,0.970952
888,0.970414
889,0.970479
890,0.999999
891,0.994868
892,0.978786
893,0.885358
894,0.994461
895,0.982391
896,0.952814
897,0.860394
898,0.991742
899,0.888065
900,0.980244
901,0.939513
902,0.987124
903,0.982495
904,0.962943
905,0.999997
906,0.999998
907,0.999998
908,0.999996
909,0.937903
910,0.923409
911,0.933457
912,0.960119
913,0.995580
914,0.988552
915,0.978547
916,0.936545
917,0.965793
918,0.957308
919,0.991942
920,0.958774
921,0.966447
922,0.961659
923,0.783789
924,0.979933
925,0.931083
926,0.993217
927,0.990110
928,0.999999
929,0.986295
930,0.999999
931,0.994545
932,0.991619
933,0.989040
934,0.993158
935,0.953312
936,0.979457
937,0.990615
938,0.945459
939,0.987561
940,0.935804
941,0.977218
942,0.974874
943,0.749016
944,0.962943
945,0.882587
946,0.990288
947,0.982775
948,0.967899
949,0.997258
950,0.958891
951,0.992370
952,0.914656
953,0.954886
954,0.982243
955,0.883035
956,0.075589
957,0.923182
958,0.961155
959,0.845112
960,0.929383
961,0.968984
962,0.992063
963,0.975134
964,0.969399
965,0.955700
966,0.877275
967,0.975460
968,0.963418
969,0.928338
970,0.949871
971,0.994212
972,0.986531
973,0.999992
974,0.983145
975,0.981240
976,0.967082
977,0.994740
978,0.888187
979,0.919032
980,0.934737
981,0.992466
982,0.959883
983,0.999997
984,0.061767
985,0.983820
986,0.967446
987,0.999997
988,0.961753
989,0.977763
990,0.905673
991,0.756532
992,0.952074
993,0.999999
994,0.996615
995,0.992402
996,0.982351
997,0.833620
998,0.986260
999,0.950881
1000,0.996951
1001,0.992635
1002,0.929792
1003,0.931704
1004,0.970535
1005,0.950492
1006,0.927835
1007,0.951936
1008,0.981549
1009,0.999993
1010,0.979398
1011,0.990493
1012,0.940488
1013,0.986329
1014,0.987317
1015,0.972685
1016,0.999996
1017,0.375731
1018,0.990288
1019,0.969607
1020,0.982368
1021,0.983863
1022,0.990470
1023,0.962001
1024,0.984622
1025,0.928152
1026,0.935067
1027,0.985135
1028,0.952546
1029,0.988841
1030,0.967579
1031,0.976245
1032,0.999998
1033,0.985645
1034,0.993560
1035,0.994546
1036,0.989001
1037,0.977481
1038,0.975926
1039,0.932619
1040,0.976076
1041,0.990490
1042,0.991689
1043,0.584212
1044,0.793944
1045,0.967394
1046,0.979460
1047,0.990822
1048,0.996579
1049,0.615281
1050,0.997077
1051,0.982363
1052,0.980409
1053,0.996117
1054,0.803005
1055,0.983768
1056,0.961149
1057,0.950009
1058,0.952717
1059,0.996814
1060,0.956922
1061,0.959227
1062,0.895375
1063,0.939627
1064,0.951886
1065,0.999997
1066,0.961745
1067,0.999990
1068,0.935964
1069,0.934507
1070,0.997316
1071,0.904682
1072,0.985739
1073,0.845534
1074,0.939535
1075,0.992353
1076,0.943162
1077,0.950475
1078,0.966285
1079,0.973917
1080,0.981811
1081,1.000000
1082,0.993796
1083,0.979873
1084,0.988279
1085,0.963387
1086,0.996706
1087,0.955051
1088,0.969501
1089,0.983053
1090,0.982814
1091,0.973606
1092,0.996217
1093,0.996588
1094,0.997181
1095,0.999998
1096,0.977119
1097,0.987873
1098,0.967166
1099,0.964165
1100,0.995489
1101,0.925244
1102,0.985261
1103,0.996054
1104,0.842511
1105,0.991733
1106,0.999999
1107,0.992772
1108,0.981056
1109,0.989095
1110,0.990971
1111,0.989687
1112,0.981932
1113,0.995525
1114,0.930985
1115,0.879450
1116,0.993900
1117,0.934666
1118,0.967174
1119,0.979451
1120,0.957932
1121,0.973586
1122,0.709780
1123,0.984466
1124,0.977368
1125,0.975629
1126,0.985822
1127,0.994535
1128,0.985646
1129,0.982995
1130,0.982824
1131,0.883094
1132,0.965456
1133,0.999996
1134,0.972241
1135,0.808040
1136,0.994082
1137,0.983222
1138,0.999988
1139,0.992453
1140,0.754157
1141,0.966519
1142,0.980975
1143,0.970454
1144,0.993094
1145,0.990231
1146,0.997098
1147,0.977278
1148,0.992651
1149,0.992695
1150,0.987916
1151,0.995827
1152,0.996141
1153,0.997316
1154,0.610248
1155,0.999992
1156,0.999992
1157,0.877544
1158,0.833795
1159,0.955322
1160,0.926941
1161,0.967888
1162,0.987642
1163,0.972806
1164,0.994190
1165,0.994830
1166,0.953420
1167,0.974576
1168,0.979593
1169,0.969463
1170,0.938264
1171,0.962554
1172,0.993671
1173,0.997471
1174,0.939776
1175,0.996378
1176,0.946112
1177,0.992814
1178,0.967227
1179,0.997005
1180,0.880989
1181,0.896623
1182,0.993678
1183,0.943933
1184,0.985468
1185,0.985184
1186,0.972326
1187,0.939722
1188,0.689552
1189,0.961659
1190,0.982151
1191,0.968487
1192,0.999982
1193,0.977399
1194,0.978221
1195,0.984669
1196,0.954239
1197,0.940372
1198,0.991488
1199,0.999997
1200,0.983862
1201,0.983540
1202,0.999999
1203,0.978931
1204,0.957887
1205,0.976502
1206,0.962203
1207,0.984856
1208,0.988287
1209,0.910593
1210,0.987494
1211,0.977897
1212,0.959553
1213,0.978200
1214,0.945760
1215,0.990919
1216,0.941980
1217,0.975689
1218,0.962681
1219,0.981026
1220,0.925418
1221,0.976006
1222,0.978219
1223,0.999994
1224,0.934351
1225,0.997305
1226,0.930393
1227,0.958678
1228,0.983569
1229,0.974264
1230,0.999992
1231,0.977852
1232,0.992417
1233,0.999999
1234,0.974400
1235,0.965452
1236,0.989618
1237,0.978640
1238,0.978557
1239,0.988392
1240,0.933790
1241,0.958177
1242,0.971815
1243,0.971311
1244,0.994813
1245,0.993963
1246,0.922845
1247,0.932691
1248,0.992859
1249,0.908050
1250,0.996021
1251,0.928144
1252,0.956359
1253,0.999994
1254,0.948496
1255,0.978947
1256,0.990460
1257,0.930426
1258,0.982142
1259,0.961893
1260,0.999988
1261,0.992843
1262,0.963936
1263,0.987398
1264,0.931416
1265,0.969572
1266,0.989486
1267,0.997282
1268,0.989310
1269,0.963620
1270,0.989436
1271,0.996089
1272,0.994485
1273,0.980785
1274,0.934972
1275,0.999998
1276,0.965230
1277,0.968328
1278,0.949538
1279,0.993313
1280,0.955217
1281,0.999993
1282,0.983018
1283,0.947062
1284,0.994039
1285,0.999999
1286,0.999999
1287,0.828431
1288,0.983186
1289,0.958175
1290,0.991474
1291,0.972762
1292,0.984622
1293,0.993694
1294,0.955193
1295,0.978398
1296,0.962248
1297,0.979902
1298,0.986447
1299,0.933891
1300,0.638853
1301,0.948396
1302,0.842058
1303,0.974208
1304,0.976280
1305,0.957283
1306,0.994266
1307,0.999993
1308,0.967451
1309,0.974726
1310,0.987389
1311,0.951582
1312,0.988326
1313,0.827347
1314,0.994299
1315,0.989472
1316,0.994062
1317,0.951688
1318,0.992054
1319,0.991125
1320,0.903616
1321,0.944170
1322,0.999993
1323,0.996781
1324,0.999997
1325,0.996268
1326,0.964339
1327,0.917496
1328,0.985721
1329,0.996797
1330,0.982036
1331,0.995373
1332,0.980713
1333,0.967774
1334,0.946969
1335,0.524492
1336,0.979072
1337,0.984074
1338,0.993153
1339,0.644994
1340,0.987006
1341,0.989461
1342,0.977025
1343,0.980179
1344,0.979072
1345,0.979083
1346,0.972012
1347,0.972186
1348,0.899125
1349,0.955417
1350,0.999990
1351,0.953614
1352,0.941321
1353,0.969724
1354,0.973299
1355,0.921176
1356,0.967227
1357,0.925798
1358,0.895886
1359,0.183305
1360,0.721707
1361,0.968655
1362,0.967755
1363,0.999996
1364,0.939424
1365,0.979286
1366,0.975884
1367,0.988412
1368,0.989059
1369,0.964712
1370,0.993125
1371,0.960854
1372,0.973832
1373,0.886628
1374,0.991971
1375,0.999999
1376,0.951639
1377,0.988998
1378,0.988926
1379,0.959679
1380,0.995472
1381,0.983686
1382,0.950456
1383,0.977816
1384,0.967384
1385,0.949053
1386,0.993585
1387,0.979202
1388,0.930156
1389,0.967508
1390,0.999998
1391,0.156739
1392,0.959977
1393,0.884964
1394,0.995697
1395,0.738613
1396,0.942899
1397,0.976813
1398,0.999996
1399,0.908914
1400,0.955729
1401,0.989216
1402,0.967635
1403,0.968305
1404,0.991409
1405,0.981393
1406,0.996929
1407,0.914131
1408,0.966104
1409,0.931784
1410,0.992350
1411,0.968460
1412,0.969147
1413,0.500000
1414,0.950902
1415,0.953496
1416,0.938862
1417,0.888971
1418,0.930493
1419,0.993500
1420,0.977067
1421,0.983572
1422,0.976684
1423,0.983760
1424,0.992216
1425,0.992484
1426,0.950548
1427,0.997453
1428,0.986393
1429,0.217863
1430,0.978309
1431,0.932628
1432,0.993378
1433,0.204406
1434,0.833624
1435,0.980485
1436,0.930393
1437,0.947027
1438,0.926067
1439,0.978541
1440,0.974548
1441,0.931712
1442,0.983912
1443,0.975456
1444,0.990447
1445,0.986724
1446,0.997374
1447,0.953559
1448,0.993319
1449,0.958666
1450,0.990509
1451,0.973778
1452,0.995912
1453,0.995211
1454,0.913807
1455,0.952143
1456,0.928315
1457,0.969523
1458,0.991520
1459,0.995654
1460,0.940766
1461,0.996939
1462,0.157745
1463,0.984703
1464,0.692015
1465,0.977622
1466,0.972637
1467,0.977623
1468,0.994321
1469,0.922553
1470,0.944551
1471,0.950725
1472,0.991922
1473,0.963706
1474,0.999999
1475,0.999998
1476,0.965066
1477,0.968753
1478,0.991253
1479,0.991603
1480,0.975897
1481,0.989829
1482,0.802727
1483,0.935354
1484,0.988903
1485,0.985229
1486,0.984200
1487,0.933285
1488,0.955015
1489,0.999982
1490,0.947859
1491,0.999995
1492,0.960058
1493,0.994778
1494,0.949340
1495,0.963063
1496,0.981240
1497,0.952386
1498,0.985391
1499,0.996602
1500,0.986713
1501,0.983967
1502,0.647986
1503,0.969452
1504,0.961992
1505,0.987919
1506,0.933891
1507,0.945386
1508,0.969449
1509,0.988424
1510,0.983686
1511,0.950579
1512,0.997192
1513,0.945698
1514,0.991691
1515,0.960849
1516,0.967909
1517,0.607177
1518,0.958692
1519,0.990679
1520,0.995721
1521,0.969880
1522,0.955573
1523,0.904795
1524,0.934631
1525,0.994830
1526,0.979000
1527,0.961992
1528,0.971122
1529,0.971127
1530,0.991554
1531,0.971674
1532,0.974989
1533,0.988506
1534,0.983696
1535,0.999999
1536,0.952182
1537,0.970841
1538,0.996283
1539,0.975353
1540,0.983520
1541,0.990096
1542,0.980353
1543,0.949588
1544,0.988579
1545,0.999990
1546,0.974069
1547,0.952372
1548,0.986025
1549,0.988656
1550,0.989022
1551,0.961642
1552,0.992701
1553,0.984634
1554,0.958156
1555,0.940631
1556,0.962553
1557,0.934971
1558,0.993507
1559,0.953622
1560,0.956459
1561,0.961425
1562,0.846883
1563,0.634327
1564,0.958032
1565,0.906985
1566,0.992265
1567,0.968564
1568,0.961049
1569,0.979188
1570,0.940589
1571,0.973846
1572,0.964134
1573,0.239944
1574,0.999990
1575,0.980643
1576,0.980921
1577,0.975940
1578,0.944216
1579,0.996962
1580,0.727748
1581,0.999999
1582,0.956140
1583,0.966280
1584,0.974336
1585,0.987300
1586,0.969866
1587,0.972714
1588,0.993602
1589,0.983106
1590,0.991520
1591,0.995418
1592,0.999996
1593,0.994703
1594,0.993263
1595,0.160815
1596,0.943495
1597,0.994558
1598,0.975446
1599,0.473354
1600,0.945236
1601,0.973793
1602,0.964705
1603,0.941179
1604,0.979779
1605,0.843211
1606,0.973015
1607,0.978677
1608,0.992767
1609,0.984055
1610,0.645181
1611,0.988419
1612,0.944022
1613,0.990009
1614,0.888015
1615,0.968799
1616,0.983751
1617,0.807173
1618,0.946315
1619,0.999989
1620,0.995814
1621,0.939665
1622,0.960495
1623,0.960995
1624,0.978591
1625,0.988968
1626,0.988830
1627,0.560447
1628,0.708655
1629,0.983222
1630,0.932868
1631,0.982511
1632,0.930314
1633,0.975786
1634,0.924721
1635,0.984153
1636,0.993642
1637,0.997094
1638,0.944357
1639,0.961754
1640,0.988348
1641,0.989831
1642,0.760358
1643,0.982990
1644,0.977249
1645,0.972753
1646,0.974955
1647,0.933489
1648,0.982342
1649,0.957655
1650,0.956314
1651,0.984118
1652,0.993969
1653,1.000000
1654,0.999997
1655,0.977099
1656,0.950364
1657,0.969934
1658,0.985337
1659,0.938427
1660,0.992599
1661,0.999993
1662,0.964079
1663,0.922884
1664,0.994676
1665,0.947667
1666,0.954253
1667,0.997071
1668,0.992057
1669,0.950478
1670,0.984103
1671,0.948847
1672,0.934410
1673,0.956753
1674,0.994026
1675,0.771169
1676,0.824730
1677,0.989227
1678,0.978156
1679,0.999991
1680,0.995913
1681,0.982734
1682,0.918918
1683,0.984662
1684,0.987825
1685,0.991055
1686,0.994311
1687,0.967153
1688,0.991502
1689,0.963374
1690,0.980627
1691,0.959527
1692,0.999988
1693,0.976923
1694,0.984437
1695,0.990902
1696,0.980215
1697,0.987344
1698,0.900020
1699,0.963014
1700,0.981145
1701,0.995980
1702,0.999996
1703,0.921251
1704,0.967320
1705,0.924369
1706,0.952549
1707,0.996680
1708,0.991690
1709,0.989905
1710,0.999995
1711,0.986413
1712,0.974518
1713,0.671840
1714,0.980399
1715,0.994760
1716,0.999993
1717,0.916553
1718,0.226603
1719,0.990302
1720,0.958200
1721,0.974314
1722,0.999983
1723,0.983941
1724,0.992084
1725,0.945961
1726,0.996121
1727,0.987202
1728,0.996085
1729,0.952234
1730,0.973878
1731,0.965845
1732,0.911184
1733,0.974325
1734,0.939921
1735,0.962585
1736,0.959193
1737,0.990528
1738,0.990200
1739,0.991430
1740,0.994910
1741,0.667312
1742,0.995783
1743,0.995934
1744,0.945047
1745,0.988095
1746,0.993464
1747,0.960163
1748,0.942552
1749,0.993072
1750,0.932246
1751,0.979238
1752,0.974441
1753,0.983947
1754,0.994169
1755,0.938161
1756,0.940270
1757,0.991691
1758,0.981962
1759,0.987282
1760,0.965511
1761,0.938230
1762,0.957909
1763,0.976873
1764,0.978077
1765,0.950532
1766,0.929813
1767,0.999999
1768,0.689201
1769,0.606647
1770,0.959180
1771,0.983490
1772,0.997230
1773,0.928204
1774,0.990468
1775,0.996786
1776,0.968957
1777,0.941421
1778,0.977946
1779,0.999984
1780,0.878471
1781,0.976556
1782,0.948245
1783,0.929251
1784,0.973183
1785,0.956337
1786,0.982341
1787,0.950668
1788,0.931744
1789,0.882529
1790,0.999982
1791,0.874023
1792,0.964793
1793,0.985570
1794,0.886289
1795,0.949913
1796,0.949239
1797,0.981685
1798,0.967619
1799,0.985144
1800,0.999999
1801,0.971841
1802,0.989198
1803,0.993538
1804,0.996093
1805,0.942747
1806,0.855841
1807,0.999997
1808,0.981126
1809,0.995082
1810,0.979731
1811,0.995438
1812,0.989760
1813,0.493038
1814,0.784417
1815,0.948301
1816,0.997346
1817,0.987133
1818,0.969122
1819,0.925937
1820,0.995678
1821,0.986374
1822,0.972227
1823,0.934457
1824,0.830772
1825,1.000000
1826,0.975702
1827,0.995150
1828,0.909088
1829,0.984990
1830,0.932755
1831,0.990999
1832,0.988826
1833,0.983760
1834,0.974324
1835,0.979717
1836,0.999992
1837,0.988405
1838,0.958277
1839,0.992256
1840,0.978373
1841,0.923233
1842,0.983128
1843,0.969582
1844,0.939666
1845,0.968008
1846,0.934899
1847,0.959514
1848,0.972663
1849,0.989698
1850,0.978100
1851,0.975927
1852,0.997143
1853,0.914656
1854,0.997138
1855,0.898784
1856,0.982453
1857,0.968995
1858,0.976693
1859,0.986732
1860,0.941377
1861,0.979852
1862,0.999990
1863,0.934940
1864,0.972437
1865,0.970096
1866,0.967089
1867,0.960845
1868,0.940119
1869,0.949295
1870,0.916165
1871,0.993586
1872,0.939756
1873,0.634576
