id,ACTION
351,0.981826
352,0.999852
353,0.990959
354,0.918447
355,0.987092
356,0.998187
357,0.996987
358,0.998253
359,0.978387
360,0.446280
361,0.963446
362,0.983731
363,0.979296
364,0.947719
365,0.999699
366,0.999768
367,0.995793
368,0.999597
369,0.994548
370,0.999006
371,0.988892
372,0.997115
373,0.798451
374,0.230123
375,0.967126
376,0.995344
377,0.741284
378,0.995408
379,0.998539
380,0.921295
381,0.845822
382,0.990342
383,0.999815
384,0.996793
385,0.995390
386,0.988959
387,0.731935
388,0.984764
389,0.995570
390,0.995617
391,0.941807
392,0.998314
393,0.958222
394,0.993591
395,0.985473
396,0.989972
397,0.999898
398,0.986169
399,0.997978
400,0.997989
401,0.997738
402,0.995061
403,0.988770
404,0.972335
405,0.999347
406,0.994383
407,0.937316
408,0.996796
409,0.972777
410,0.999113
411,0.998482
412,0.963864
413,0.882436
414,0.998587
415,0.991591
416,0.938746
417,0.992680
418,0.996357
419,0.995945
420,0.995455
421,0.999411
422,0.993721
423,0.965287
424,0.844746
425,0.997452
426,0.979585
427,0.998426
428,0.995846
429,0.974837
430,0.999657
431,0.989839
432,0.993158
433,0.990171
434,0.990704
435,0.995920
436,0.999734
437,0.998060
438,0.131119
439,0.983604
440,0.476536
441,0.996205
442,0.999921
443,0.997665
444,0.997522
445,0.972615
446,0.998978
447,0.907909
448,0.997572
449,0.991818
450,0.988746
451,0.950624
452,0.995167
453,0.999146
454,0.964244
455,0.996037
456,0.995538
457,0.999363
458,0.998827
459,0.998117
460,0.709160
461,0.944606
462,0.999334
463,0.996842
464,0.995604
465,0.986042
466,0.998813
467,0.362950
468,0.991658
469,0.995684
470,0.996139
471,0.996545
472,0.996694
473,0.999033
474,0.997857
475,0.976186
476,0.995896
477,0.997731
478,0.994950
479,0.997905
480,0.998932
481,0.999351
482,0.988537
483,0.999549
484,0.980922
485,0.984288
486,0.919004
487,0.990338
488,0.996458
489,0.996272
490,0.986952
491,0.996765
492,0.990430
493,0.983567
494,0.995433
495,0.995247
496,0.995244
497,0.999219
498,0.999318
499,0.999162
500,0.978486
501,0.988561
502,0.947715
503,0.984479
504,0.989152
505,0.985362
506,0.998966
507,0.998655
508,0.981997
509,0.990105
510,0.401662
511,0.978347
512,0.991214
513,0.998800
514,0.737233
515,0.994499
516,0.992704
517,0.999428
518,0.907806
519,0.973198
520,0.959394
521,0.999167
522,0.998157
523,0.996187
524,0.195055
525,0.463764
526,0.457135
527,0.997144
528,0.994236
529,0.984680
530,0.999531
531,0.922955
532,0.988980
533,0.995234
534,0.984291
535,0.994945
536,0.992034
537,0.999705
538,0.991384
539,0.992435
540,0.935986
541,0.998173
542,0.984547
543,0.919165
544,0.969841
545,0.992794
546,0.995979
547,0.907224
548,0.745289
549,0.913087
550,0.884439
551,0.965667
552,0.959153
553,0.997684
554,0.924498
555,0.998553
556,0.990820
557,0.992176
558,0.971669
559,0.983371
560,0.990163
561,0.997968
562,0.995581
563,0.997308
564,0.765231
565,0.999765
566,0.983429
567,0.965393
568,0.886973
569,0.994331
570,0.988607
571,0.403519
572,0.997800
573,0.968046
574,0.365746
575,0.999677
576,0.996241
577,0.993858
578,0.995493
579,0.809044
580,0.984363
581,0.993134
582,0.993693
583,0.998798
584,0.863187
585,0.997080
586,0.987259
587,0.934070
588,0.995623
589,0.998478
590,0.943580
591,0.986540
592,0.999622
593,0.971876
594,0.990918
595,0.999206
596,0.998497
597,0.995902
598,0.889292
599,0.982571
600,0.978052
601,0.992872
602,0.975174
603,0.999895
604,0.996990
605,0.981997
606,0.997681
607,0.994177
608,0.998608
609,0.985823
610,0.816066
611,0.993542
612,0.991958
613,0.996711
614,0.740213
615,0.999726
616,0.534558
617,0.968095
618,0.998665
619,0.989935
620,0.999316
621,0.998620
622,0.974665
623,0.991929
624,0.920314
625,0.893592
626,0.996970
627,0.996019
628,0.963394
629,0.997144
630,0.999055
631,0.998557
632,0.969585
633,0.998996
634,0.998922
635,0.951771
636,0.996287
637,0.980684
638,0.995563
639,0.974409
640,0.991253
641,0.998987
642,0.984703
643,0.982174
644,0.996343
645,0.999283
646,0.759745
647,0.998371
648,0.965643
649,0.998827
650,0.917728
651,0.995681
652,0.998804
653,0.413973
654,0.984968
655,0.942534
656,0.997384
657,0.994024
658,0.997458
659,0.997339
660,0.971429
661,0.992163
662,0.998045
663,0.997421
664,0.995910
665,0.968224
666,0.602267
667,0.974660
668,0.984121
669,0.971301
670,0.422402
671,0.987905
672,0.984527
673,0.717056
674,0.980480
675,0.977926
676,0.995461
677,0.976535
678,0.998808
679,0.998030
680,0.992870
681,0.446865
682,0.986081
683,0.998911
684,0.993916
685,0.966230
686,0.987129
687,0.993489
688,0.998075
689,0.998190
690,0.999259
691,0.999695
692,0.999097
693,0.949925
694,0.998647
695,0.988884
696,0.748034
697,0.999608
698,0.997677
699,0.998371
700,0.995074
701,0.984828
702,0.997220
703,0.976257
704,0.977281
705,0.899429
706,0.840796
707,0.900894
708,0.998763
709,0.982706
710,0.995485
711,0.868265
712,0.927934
713,0.995434
714,0.999338
715,0.990146
716,0.873146
717,0.996019
718,0.966969
719,0.995490
720,0.995914
721,0.986800
722,0.999070
723,0.989418
724,0.991203
725,0.991968
726,0.971740
727,0.998943
728,0.999606
729,0.906358
730,0.957849
731,0.973168
732,0.999911
733,0.999900
734,0.999994
735,0.993293
736,0.805049
737,0.996729
738,0.997814
739,0.985226
740,0.998863
741,0.994527
742,0.997427
743,0.995367
744,0.999290
745,0.997506
746,0.995657
747,0.989336
748,0.998000
749,0.992558
750,0.999981
751,0.999374
752,0.990658
753,0.976889
754,0.982315
755,0.994807
756,0.671449
757,0.999603
758,0.990687
759,0.941109
760,0.956491
761,0.976756
762,0.973209
763,0.966950
764,0.976049
765,0.996480
766,0.988650
767,0.995008
768,0.996984
769,0.985942
770,0.989255
771,0.999439
772,0.994607
773,0.998819
774,0.997094
775,0.985707
776,0.887604
777,0.968363
778,0.993308
779,0.997917
780,0.453177
781,0.833340
782,0.989306
783,0.998463
784,0.984594
785,0.696513
786,0.972452
787,0.997630
788,0.981247
789,0.985543
790,0.948126
791,0.991833
792,0.995857
793,0.930007
794,0.983961
795,0.998223
796,0.961412
797,0.999529
798,0.998501
799,0.990561
800,0.999726
801,0.998459
802,0.993455
803,0.852430
804,0.997827
805,0.991060
806,0.998942
807,0.968488
808,0.941149
809,0.998804
810,0.997470
811,0.994424
812,0.314838
813,0.998918
814,0.983055
815,0.893281
816,0.999718
817,0.999716
818,0.998540
819,0.996119
820,0.959201
821,0.985930
822,0.998552
823,0.998992
824,0.997706
825,0.996713
826,0.963979
827,0.999653
828,0.995905
829,0.996724
830,0.997380
831,0.827153
832,0.999976
833,0.999175
834,0.998072
835,0.999794
836,0.960412
837,0.995677
838,0.998706
839,0.948902
840,0.982440
841,0.958397
842,0.999278
843,0.997788
844,0.998805
845,0.998230
846,0.993832
847,0.999227
848,0.998871
849,0.958604
850,0.541272
851,0.998499
852,0.993785
853,0.997692
854,0.169399
855,0.990167
856,0.996593
857,0.973520
858,0.996214
859,0.988756
860,0.999762
861,0.994828
862,0.983698
863,0.998347
864,0.950548
865,0.062810
866,0.973812
867,0.995136
868,0.988471
869,0.987107
870,0.998675
871,0.993633
872,0.987451
873,0.998105
874,0.808766
875,0.997183
876,0.988139
877,0.990698
878,0.990085
879,0.995197
880,0.991890
881,0.970517
882,0.997772
883,0.998733
884,0.972072
885,0.985970
886,0.999628
887,0.875648
888,0.997155
889,0.987964
890,0.999836
891,0.995551
892,0.972489
893,0.849241
894,0.998823
895,0.995707
896,0.990619
897,0.857198
898,0.971598
899,0.826895
900,0.998030
901,0.989192
902,0.994127
903,0.994623
904,0.995821
905,0.999819
906,0.999481
907,0.999914
908,0.999801
909,0.964515
910,0.959059
911,0.895801
912,0.996076
913,0.999609
914,0.999192
915,0.988282
916,0.977515
917,0.990597
918,0.993983
919,0.998074
920,0.996092
921,0.968311
922,0.987393
923,0.909791
924,0.982023
925,0.902030
926,0.997417
927,0.997484
928,0.999323
929,0.998139
930,0.999942
931,0.998750
932,0.996547
933,0.995357
934,0.996887
935,0.975650
936,0.956814
937,0.996521
938,0.995696
939,0.994575
940,0.918360
941,0.993191
942,0.999092
943,0.798431
944,0.996031
945,0.924269
946,0.989361
947,0.993408
948,0.952544
949,0.999038
950,0.994253
951,0.999538
952,0.783099
953,0.985114
954,0.993147
955,0.888422
956,0.240460
957,0.992396
958,0.984245
959,0.548960
960,0.973829
961,0.988065
962,0.995553
963,0.991534
964,0.968404
965,0.985529
966,0.947311
967,0.994664
968,0.942171
969,0.955135
970,0.959277
971,0.997880
972,0.999539
973,0.998602
974,0.995924
975,0.988118
976,0.982106
977,0.998780
978,0.925858
979,0.929939
980,0.741512
981,0.999135
982,0.994066
983,0.999885
984,0.101125
985,0.998166
986,0.989432
987,0.999864
988,0.986689
989,0.998622
990,0.910443
991,0.627284
992,0.978242
993,0.999997
994,0.996821
995,0.995119
996,0.998275
997,0.636968
998,0.994156
999,0.990152
1000,0.999328
1001,0.998084
1002,0.917871
1003,0.938381
1004,0.990020
1005,0.967820
1006,0.965782
1007,0.993295
1008,0.997660
1009,0.999772
1010,0.995613
1011,0.999093
1012,0.936585
1013,0.996515
1014,0.989558
1015,0.998278
1016,0.999653
1017,0.477789
1018,0.992904
1019,0.983724
1020,0.999105
1021,0.999286
1022,0.972671
1023,0.989473
1024,0.992241
1025,0.888298
1026,0.927901
1027,0.996518
1028,0.968050
1029,0.997490
1030,0.995653
1031,0.987352
1032,0.999944
1033,0.999345
1034,0.996518
1035,0.999776
1036,0.998680
1037,0.987710
1038,0.994392
1039,0.988007
1040,0.995033
1041,0.997513
1042,0.993172
1043,0.554150
1044,0.791919
1045,0.935345
1046,0.993977
1047,0.999482
1048,0.997889
1049,0.615178
1050,0.999135
1051,0.997277
1052,0.994512
1053,0.999734
1054,0.897245
1055,0.996439
1056,0.982930
1057,0.989671
1058,0.998962
1059,0.998790
1060,0.997225
1061,0.980575
1062,0.885356
1063,0.979214
1064,0.986935
1065,0.999838
1066,0.995952
1067,0.999127
1068,0.909287
1069,0.980177
1070,0.997641
1071,0.844572
1072,0.996616
1073,0.688011
1074,0.973536
1075,0.999767
1076,0.994995
1077,0.987303
1078,0.992765
1079,0.991422
1080,0.913316
1081,0.999982
1082,0.999228
1083,0.995511
1084,0.997610
1085,0.968465
1086,0.999789
1087,0.966472
1088,0.994298
1089,0.996581
1090,0.999027
1091,0.991247
1092,0.995753
1093,0.997559
1094,0.997939
1095,0.999876
1096,0.997724
1097,0.998243
1098,0.997788
1099,0.993985
1100,0.995186
1101,0.840274
1102,0.986043
1103,0.999538
1104,0.566433
1105,0.998702
1106,0.999836
1107,0.999228
1108,0.991408
1109,0.997967
1110,0.998382
1111,0.998764
1112,0.995715
1113,0.996977
1114,0.800476
1115,0.816184
1116,0.997800
1117,0.971300
1118,0.968346
1119,0.962620
1120,0.971850
1121,0.993721
1122,0.756184
1123,0.973847
1124,0.991915
1125,0.996772
1126,0.991136
1127,0.997903
1128,0.998882
1129,0.998104
1130,0.997212
1131,0.855032
1132,0.968305
1133,0.999912
1134,0.996999
1135,0.779960
1136,0.995845
1137,0.998117
1138,0.999231
1139,0.999265
1140,0.822410
1141,0.994959
1142,0.980459
1143,0.997867
1144,0.991718
1145,0.995910
1146,0.999579
1147,0.987103
1148,0.995016
1149,0.998495
1150,0.998876
1151,0.999871
1152,0.999817
1153,0.999934
1154,0.520407
1155,0.999915
1156,0.998613
1157,0.967941
1158,0.707011
1159,0.995948
1160,0.938835
1161,0.996737
1162,0.997363
1163,0.964594
1164,0.996780
1165,0.999389
1166,0.970004
1167,0.994311
1168,0.998111
1169,0.971186
1170,0.947751
1171,0.993431
1172,0.996900
1173,0.998721
1174,0.931146
1175,0.999180
1176,0.995216
1177,0.998995
1178,0.996698
1179,0.998910
1180,0.543227
1181,0.387142
1182,0.984347
1183,0.982431
1184,0.990689
1185,0.999501
1186,0.988450
1187,0.991996
1188,0.568718
1189,0.987844
1190,0.996042
1191,0.997837
1192,0.999694
1193,0.998177
1194,0.991595
1195,0.998918
1196,0.983858
1197,0.994782
1198,0.995897
1199,0.999569
1200,0.998811
1201,0.991716
1202,0.999609
1203,0.998118
1204,0.991089
1205,0.998126
1206,0.994494
1207,0.987736
1208,0.999645
1209,0.757887
1210,0.979580
1211,0.995056
1212,0.991737
1213,0.984455
1214,0.978508
1215,0.999504
1216,0.949530
1217,0.974917
1218,0.991723
1219,0.995258
1220,0.886622
1221,0.996033
1222,0.983372
1223,0.999549
1224,0.965578
1225,0.999020
1226,0.991108
1227,0.988902
1228,0.995466
1229,0.989859
1230,0.999664
1231,0.996480
1232,0.997225
1233,0.999928
1234,0.994567
1235,0.983853
1236,0.998617
1237,0.992498
1238,0.979523
1239,0.998613
1240,0.927798
1241,0.987379
1242,0.992483
1243,0.989503
1244,0.999749
1245,0.996639
1246,0.940868
1247,0.986900
1248,0.999303
1249,0.965835
1250,0.999031
1251,0.841776
1252,0.909210
1253,0.999834
1254,0.996383
1255,0.998407
1256,0.999411
1257,0.809159
1258,0.993870
1259,0.993783
1260,0.999396
1261,0.999540
1262,0.993358
1263,0.996271
1264,0.991118
1265,0.997311
1266,0.995530
1267,0.998870
1268,0.998082
1269,0.990307
1270,0.998907
1271,0.992446
1272,0.999007
1273,0.990527
1274,0.934003
1275,0.998855
1276,0.997357
1277,0.966129
1278,0.989382
1279,0.997696
1280,0.977268
1281,0.999384
1282,0.989027
1283,0.992796
1284,0.992470
1285,0.999781
1286,0.999943
1287,0.870131
1288,0.982544
1289,0.950637
1290,0.999369
1291,0.993943
1292,0.987350
1293,0.998480
1294,0.983908
1295,0.998250
1296,0.988250
1297,0.997746
1298,0.994967
1299,0.958438
1300,0.448461
1301,0.960202
1302,0.895179
1303,0.998069
1304,0.993793
1305,0.909292
1306,0.998653
1307,0.999841
1308,0.997713
1309,0.995827
1310,0.991546
1311,0.990843
1312,0.998662
1313,0.741773
1314,0.993144
1315,0.996031
1316,0.997768
1317,0.995221
1318,0.997723
1319,0.997610
1320,0.847327
1321,0.922516
1322,0.999654
1323,0.999071
1324,0.999330
1325,0.998931
1326,0.984443
1327,0.909433
1328,0.992181
1329,0.999626
1330,0.996821
1331,0.998543
1332,0.992761
1333,0.955839
1334,0.981840
1335,0.905139
1336,0.994314
1337,0.995949
1338,0.999387
1339,0.803930
1340,0.997828
1341,0.988461
1342,0.989777
1343,0.997978
1344,0.993805
1345,0.998058
1346,0.992250
1347,0.996552
1348,0.974117
1349,0.993489
1350,0.998654
1351,0.946482
1352,0.986243
1353,0.984735
1354,0.997602
1355,0.982037
1356,0.994813
1357,0.801471
1358,0.824537
1359,0.108868
1360,0.426349
1361,0.986057
1362,0.995748
1363,0.999664
1364,0.957682
1365,0.995520
1366,0.978837
1367,0.998921
1368,0.995721
1369,0.996760
1370,0.974767
1371,0.996012
1372,0.984267
1373,0.889561
1374,0.993573
1375,0.999941
1376,0.969905
1377,0.997959
1378,0.997006
1379,0.971477
1380,0.994431
1381,0.999426
1382,0.981680
1383,0.996705
1384,0.997489
1385,0.990966
1386,0.996442
1387,0.981996
1388,0.917029
1389,0.996340
1390,0.999022
1391,0.049531
1392,0.973058
1393,0.900452
1394,0.992581
1395,0.857987
1396,0.984824
1397,0.992578
1398,0.999281
1399,0.937840
1400,0.989530
1401,0.999098
1402,0.995464
1403,0.995455
1404,0.995616
1405,0.984298
1406,0.997362
1407,0.947192
1408,0.995912
1409,0.973754
1410,0.996876
1411,0.982031
1412,0.995576
1413,0.604288
1414,0.955566
1415,0.990961
1416,0.961293
1417,0.956729
1418,0.989472
1419,0.999914
1420,0.989475
1421,0.996905
1422,0.992778
1423,0.986030
1424,0.997733
1425,0.992041
1426,0.992986
1427,0.999831
1428,0.990376
1429,0.175602
1430,0.994479
1431,0.978184
1432,0.996650
1433,0.157012
1434,0.642690
1435,0.990027
1436,0.991381
1437,0.986991
1438,0.986252
1439,0.986151
1440,0.991540
1441,0.951476
1442,0.997702
1443,0.996450
1444,0.998022
1445,0.998255
1446,0.999266
1447,0.989067
1448,0.989024
1449,0.997348
1450,0.988204
1451,0.991255
1452,0.997953
1453,0.996687
1454,0.946978
1455,0.973223
1456,0.948375
1457,0.993565
1458,0.999085
1459,0.997926
1460,0.994410
1461,0.998414
1462,0.127290
1463,0.999415
1464,0.681222
1465,0.997207
1466,0.997230
1467,0.986533
1468,0.993506
1469,0.970928
1470,0.974448
1471,0.988567
1472,0.983934
1473,0.987766
1474,0.999956
1475,0.999678
1476,0.996879
1477,0.959119
1478,0.998515
1479,0.996994
1480,0.995300
1481,0.997687
1482,0.555344
1483,0.982233
1484,0.986914
1485,0.991615
1486,0.993703
1487,0.970414
1488,0.969401
1489,0.999406
1490,0.971367
1491,0.999905
1492,0.985307
1493,0.987916
1494,0.917046
1495,0.980607
1496,0.998278
1497,0.993661
1498,0.995105
1499,0.999278
1500,0.999047
1501,0.996881
1502,0.640748
1503,0.985888
1504,0.987500
1505,0.999437
1506,0.962490
1507,0.993527
1508,0.977625
1509,0.998659
1510,0.997854
1511,0.992830
1512,0.998799
1513,0.993291
1514,0.991638
1515,0.926159
1516,0.959399
1517,0.318236
1518,0.981987
1519,0.998438
1520,0.998278
1521,0.996162
1522,0.983362
1523,0.925953
1524,0.933999
1525,0.999483
1526,0.992799
1527,0.990449
1528,0.992218
1529,0.989867
1530,0.997712
1531,0.992664
1532,0.996931
1533,0.997176
1534,0.998923
1535,0.999765
1536,0.955397
1537,0.997385
1538,0.999634
1539,0.992789
1540,0.997932
1541,0.999790
1542,0.985012
1543,0.976435
1544,0.997095
1545,0.999688
1546,0.991399
1547,0.986321
1548,0.996999
1549,0.999223
1550,0.996937
1551,0.996697
1552,0.997646
1553,0.999411
1554,0.996406
1555,0.982898
1556,0.995787
1557,0.977845
1558,0.998008
1559,0.992046
1560,0.908029
1561,0.986564
1562,0.621192
1563,0.430840
1564,0.992109
1565,0.977992
1566,0.979973
1567,0.994873
1568,0.939916
1569,0.993843
1570,0.981168
1571,0.882696
1572,0.995787
1573,0.150238
1574,0.999902
1575,0.981467
1576,0.987311
1577,0.997565
1578,0.917276
1579,0.997197
1580,0.477300
1581,0.999825
1582,0.992653
1583,0.979646
1584,0.999410
1585,0.987243
1586,0.987811
1587,0.982020
1588,0.999256
1589,0.995977
1590,0.998816
1591,0.993709
1592,0.999554
1593,0.994873
1594,0.994499
1595,0.085431
1596,0.945467
1597,0.997988
1598,0.994341
1599,0.159128
1600,0.981527
1601,0.987287
1602,0.986183
1603,0.984327
1604,0.990985
1605,0.974272
1606,0.997127
1607,0.936136
1608,0.971893
1609,0.977736
1610,0.809416
1611,0.999708
1612,0.989021
1613,0.998425
1614,0.724066
1615,0.997385
1616,0.996601
1617,0.451965
1618,0.980034
1619,0.999009
1620,0.992132
1621,0.960705
1622,0.911537
1623,0.985493
1624,0.995985
1625,0.995787
1626,0.997774
1627,0.382115
1628,0.530023
1629,0.998016
1630,0.983739
1631,0.998916
1632,0.980836
1633,0.965358
1634,0.985309
1635,0.992414
1636,0.991660
1637,0.992074
1638,0.981695
1639,0.953043
1640,0.996863
1641,0.999411
1642,0.290291
1643,0.999208
1644,0.997177
1645,0.923638
1646,0.993065
1647,0.986220
1648,0.998330
1649,0.989776
1650,0.984937
1651,0.988694
1652,0.999712
1653,0.999968
1654,0.999792
1655,0.997341
1656,0.993163
1657,0.995125
1658,0.994174
1659,0.954924
1660,0.999682
1661,0.999620
1662,0.995320
1663,0.964163
1664,0.999598
1665,0.971096
1666,0.983520
1667,0.992381
1668,0.999258
1669,0.995586
1670,0.996847
1671,0.788104
1672,0.976897
1673,0.987978
1674,0.996231
1675,0.295016
1676,0.449627
1677,0.996115
1678,0.988184
1679,0.998853
1680,0.999464
1681,0.996928
1682,0.970873
1683,0.998410
1684,0.992146
1685,0.999748
1686,0.999867
1687,0.989487
1688,0.998439
1689,0.994058
1690,0.994587
1691,0.994308
1692,0.999596
1693,0.998991
1694,0.942574
1695,0.999531
1696,0.992133
1697,0.989817
1698,0.920882
1699,0.988739
1700,0.996705
1701,0.995180
1702,0.999104
1703,0.789127
1704,0.982746
1705,0.941027
1706,0.974406
1707,0.999199
1708,0.993713
1709,0.999451
1710,0.999647
1711,0.998053
1712,0.992009
1713,0.665148
1714,0.997471
1715,0.991778
1716,0.999933
1717,0.766149
1718,0.121518
1719,0.996223
1720,0.960926
1721,0.994861
1722,0.999565
1723,0.996336
1724,0.999532
1725,0.989690
1726,0.996661
1727,0.999170
1728,0.998465
1729,0.991200
1730,0.996157
1731,0.963829
1732,0.919398
1733,0.995656
1734,0.976170
1735,0.995208
1736,0.968488
1737,0.999312
1738,0.998330
1739,0.997637
1740,0.998794
1741,0.804491
1742,0.999774
1743,0.999339
1744,0.953725
1745,0.996584
1746,0.999135
1747,0.957771
1748,0.949836
1749,0.999773
1750,0.986394
1751,0.992351
1752,0.996503
1753,0.999179
1754,0.999556
1755,0.959684
1756,0.994300
1757,0.997379
1758,0.982844
1759,0.999199
1760,0.993480
1761,0.876919
1762,0.855290
1763,0.996808
1764,0.997556
1765,0.988907
1766,0.980981
1767,0.999838
1768,0.624429
1769,0.722136
1770,0.987711
1771,0.988300
1772,0.999922
1773,0.977315
1774,0.981209
1775,0.999823
1776,0.937871
1777,0.978138
1778,0.979267
1779,0.999529
1780,0.896907
1781,0.977347
1782,0.865569
1783,0.985040
1784,0.993910
1785,0.998291
1786,0.993508
1787,0.960386
1788,0.914836
1789,0.973736
1790,0.999344
1791,0.582631
1792,0.996764
1793,0.993693
1794,0.890127
1795,0.987956
1796,0.885755
1797,0.988727
1798,0.996584
1799,0.997241
1800,0.999627
1801,0.997720
1802,0.998998
1803,0.993496
1804,0.997477
1805,0.845046
1806,0.727871
1807,0.999837
1808,0.995976
1809,0.999627
1810,0.995671
1811,0.999261
1812,0.999337
1813,0.399807
1814,0.473016
1815,0.981427
1816,0.999493
1817,0.988302
1818,0.994781
1819,0.939806
1820,0.996782
1821,0.998764
1822,0.995169
1823,0.962139
1824,0.791472
1825,0.999986
1826,0.990335
1827,0.998380
1828,0.947018
1829,0.998937
1830,0.955407
1831,0.998922
1832,0.999455
1833,0.998385
1834,0.989790
1835,0.985131
1836,0.999647
1837,0.997546
1838,0.903881
1839,0.996438
1840,0.993954
1841,0.864705
1842,0.994039
1843,0.996947
1844,0.922491
1845,0.996512
1846,0.989412
1847,0.995926
1848,0.996637
1849,0.997750
1850,0.999250
1851,0.979004
1852,0.996569
1853,0.786951
1854,0.998490
1855,0.956140
1856,0.998940
1857,0.996357
1858,0.426855
1859,0.998403
1860,0.847876
1861,0.996717
1862,0.999617
1863,0.966464
1864,0.974086
1865,0.989435
1866,0.996470
1867,0.996096
1868,0.993903
1869,0.954667
1870,0.931566
1871,0.999546
1872,0.977336
1873,0.396992
