id,ACTION
353,0.992150
354,0.976109
355,0.992115
356,0.999473
357,0.997122
358,0.997398
359,0.979944
360,0.087753
361,0.992888
362,0.973413
363,0.987339
364,0.936377
365,0.999622
366,0.998834
367,0.996391
368,0.999700
369,0.991509
370,0.999048
371,0.992680
372,0.998981
373,0.897255
374,0.265323
375,0.940650
376,0.998092
377,0.527459
378,0.996574
379,0.997444
380,0.931915
381,0.821383
382,0.992053
383,0.999887
384,0.997026
385,0.993390
386,0.997241
387,0.552884
388,0.997920
389,0.993416
390,0.992680
391,0.843474
392,0.999284
393,0.957012
394,0.997496
395,0.983049
396,0.991329
397,0.999258
398,0.982799
399,0.997765
400,0.998016
401,0.996332
402,0.991918
403,0.994425
404,0.979834
405,0.999906
406,0.998097
407,0.957468
408,0.997241
409,0.939277
410,0.999082
411,0.998435
412,0.971206
413,0.913825
414,0.996571
415,0.987609
416,0.897997
417,0.992916
418,0.992116
419,0.998491
420,0.994397
421,0.999150
422,0.996933
423,0.978136
424,0.931181
425,0.992938
426,0.985748
427,0.998449
428,0.989622
429,0.985252
430,0.999656
431,0.980402
432,0.983907
433,0.997226
434,0.979060
435,0.995095
436,0.999848
437,0.995130
438,0.098393
439,0.989694
440,0.329425
441,0.998548
442,0.999940
443,0.997047
444,0.991225
445,0.980555
446,0.997765
447,0.953626
448,0.998137
449,0.996530
450,0.988447
451,0.959191
452,0.992988
453,0.999783
454,0.982192
455,0.995949
456,0.994395
457,0.999326
458,0.999560
459,0.998732
460,0.809575
461,0.973741
462,0.998531
463,0.998368
464,0.993608
465,0.983400
466,0.996844
467,0.318556
468,0.998277
469,0.997999
470,0.996708
471,0.997059
472,0.993611
473,0.999309
474,0.999642
475,0.978316
476,0.992684
477,0.997230
478,0.998460
479,0.998039
480,0.997910
481,0.999071
482,0.992702
483,0.999386
484,0.995029
485,0.997223
486,0.959338
487,0.989694
488,0.996090
489,0.996764
490,0.987161
491,0.997295
492,0.983137
493,0.968641
494,0.998991
495,0.998606
496,0.991219
497,0.996842
498,0.998915
499,0.998460
500,0.990039
501,0.984365
502,0.996833
503,0.991409
504,0.992578
505,0.993628
506,0.998994
507,0.999389
508,0.981623
509,0.986686
510,0.260792
511,0.989952
512,0.995516
513,0.999629
514,0.852260
515,0.993473
516,0.990841
517,0.999721
518,0.952128
519,0.977412
520,0.972054
521,0.998484
522,0.999382
523,0.997655
524,0.082108
525,0.466194
526,0.246290
527,0.996971
528,0.985597
529,0.979104
530,0.999005
531,0.937505
532,0.971446
533,0.999134
534,0.992648
535,0.999117
536,0.994868
537,0.999654
538,0.996527
539,0.996381
540,0.969751
541,0.998961
542,0.979810
543,0.982077
544,0.972080
545,0.995762
546,0.995897
547,0.877346
548,0.740440
549,0.935329
550,0.911824
551,0.984444
552,0.962877
553,0.996454
554,0.963819
555,0.997949
556,0.987484
557,0.993588
558,0.987689
559,0.985433
560,0.994005
561,0.997568
562,0.996825
563,0.998315
564,0.748154
565,0.999725
566,0.998252
567,0.980400
568,0.927935
569,0.997391
570,0.989661
571,0.401053
572,0.994676
573,0.964166
574,0.558355
575,0.999148
576,0.998059
577,0.996903
578,0.993668
579,0.930962
580,0.988832
581,0.991516
582,0.997399
583,0.997742
584,0.637324
585,0.997434
586,0.990510
587,0.910576
588,0.995770
589,0.999657
590,0.970496
591,0.989526
592,0.999839
593,0.976929
594,0.998198
595,0.998201
596,0.997920
597,0.995210
598,0.923646
599,0.987056
600,0.987006
601,0.995430
602,0.983786
603,0.999942
604,0.995678
605,0.984457
606,0.999230
607,0.993629
608,0.996339
609,0.994522
610,0.784802
611,0.996207
612,0.985153
613,0.997401
614,0.746295
615,0.999944
616,0.523986
617,0.951596
618,0.998364
619,0.988204
620,0.998783
621,0.998808
622,0.983865
623,0.993473
624,0.930546
625,0.894604
626,0.997790
627,0.992055
628,0.975368
629,0.997112
630,0.998889
631,0.999276
632,0.972819
633,0.999282
634,0.998949
635,0.971262
636,0.999518
637,0.984791
638,0.997737
639,0.976816
640,0.980729
641,0.999091
642,0.988199
643,0.984365
644,0.998114
645,0.999181
646,0.928129
647,0.994813
648,0.991435
649,0.999685
650,0.928328
651,0.996909
652,0.998991
653,0.393527
654,0.989071
655,0.947810
656,0.996933
657,0.998289
658,0.997845
659,0.999159
660,0.978400
661,0.997821
662,0.997968
663,0.996079
664,0.996332
665,0.977452
666,0.914509
667,0.997648
668,0.997529
669,0.961984
670,0.497533
671,0.990293
672,0.995246
673,0.688259
674,0.983825
675,0.981649
676,0.993920
677,0.987891
678,0.999199
679,0.997885
680,0.999086
681,0.665086
682,0.985382
683,0.999149
684,0.992900
685,0.981286
686,0.989730
687,0.992053
688,0.998184
689,0.996024
690,0.998989
691,0.999962
692,0.998507
693,0.966572
694,0.999185
695,0.978185
696,0.726180
697,0.999382
698,0.998673
699,0.998887
700,0.996892
701,0.996092
702,0.999514
703,0.975557
704,0.989522
705,0.910498
706,0.872381
707,0.855376
708,0.999110
709,0.987778
710,0.996333
711,0.863937
712,0.948854
713,0.997897
714,0.999488
715,0.996748
716,0.896025
717,0.993661
718,0.951596
719,0.998352
720,0.988977
721,0.996405
722,0.999792
723,0.991486
724,0.985370
725,0.993197
726,0.991225
727,0.996188
728,0.999495
729,0.934120
730,0.891742
731,0.973210
732,0.999951
733,0.999349
734,0.999998
735,0.993003
736,0.772735
737,0.996303
738,0.993754
739,0.988820
740,0.998385
741,0.996915
742,0.999188
743,0.990213
744,0.998780
745,0.997600
746,0.993992
747,0.991725
748,0.996024
749,0.996382
750,0.999994
751,0.999615
752,0.992560
753,0.991617
754,0.992140
755,0.997155
756,0.751679
757,0.998913
758,0.996685
759,0.891053
760,0.969560
761,0.962725
762,0.974761
763,0.999446
764,0.979595
765,0.993818
766,0.989713
767,0.992585
768,0.994171
769,0.992087
770,0.972436
771,0.998721
772,0.996149
773,0.998385
774,0.996570
775,0.983400
776,0.905347
777,0.984643
778,0.995863
779,0.997029
780,0.355851
781,0.869617
782,0.985202
783,0.996825
784,0.971955
785,0.711586
786,0.970692
787,0.998312
788,0.986197
789,0.994263
790,0.946955
791,0.991502
792,0.996333
793,0.955106
794,0.990311
795,0.998898
796,0.981304
797,0.999392
798,0.999713
799,0.995210
800,0.999837
801,0.998003
802,0.996333
803,0.855975
804,0.998552
805,0.987064
806,0.999446
807,0.962605
808,0.941453
809,0.998461
810,0.998362
811,0.997021
812,0.308148
813,0.998838
814,0.986442
815,0.922397
816,0.999801
817,0.999388
818,0.998561
819,0.993971
820,0.986564
821,0.995286
822,0.998917
823,0.999003
824,0.998248
825,0.997429
826,0.992535
827,0.999927
828,0.992040
829,0.990934
830,0.999009
831,0.844415
832,0.999983
833,0.998685
834,0.996360
835,0.999895
836,0.966379
837,0.998374
838,0.996791
839,0.937944
840,0.989438
841,0.983394
842,0.999657
843,0.996142
844,0.996940
845,0.997556
846,0.996787
847,0.999023
848,0.998319
849,0.973850
850,0.545668
851,0.997763
852,0.995574
853,0.997096
854,0.154249
855,0.990317
856,0.996518
857,0.975135
858,0.998020
859,0.995889
860,0.999731
861,0.994586
862,0.978126
863,0.998163
864,0.957776
865,0.018328
866,0.967927
867,0.997000
868,0.984773
869,0.996589
870,0.998424
871,0.990317
872,0.988551
873,0.997306
874,0.827389
875,0.996308
876,0.993942
877,0.998244
878,0.989512
879,0.993808
880,0.988738
881,0.986145
882,0.998207
883,0.997880
884,0.989394
885,0.986747
886,0.998669
887,0.935307
888,0.998315
889,0.990335
890,0.999924
891,0.998381
892,0.985946
893,0.941401
894,0.999822
895,0.997012
896,0.991223
897,0.914994
898,0.979495
899,0.929475
900,0.997790
901,0.990255
902,0.996810
903,0.995586
904,0.995157
905,0.999990
906,0.999395
907,0.999933
908,0.999774
909,0.975672
910,0.957559
911,0.949844
912,0.996688
913,0.999643
914,0.999707
915,0.992323
916,0.986829
917,0.979006
918,0.991661
919,0.997889
920,0.993297
921,0.878718
922,0.987447
923,0.819073
924,0.981982
925,0.947974
926,0.999287
927,0.995577
928,0.999723
929,0.998315
930,0.999968
931,0.998600
932,0.996430
933,0.995692
934,0.998563
935,0.936226
936,0.950149
937,0.998271
938,0.997652
939,0.991209
940,0.933692
941,0.987609
942,0.997930
943,0.814087
944,0.995157
945,0.948994
946,0.992014
947,0.995523
948,0.947986
949,0.998242
950,0.994900
951,0.999337
952,0.824042
953,0.992150
954,0.989838
955,0.930413
956,0.617012
957,0.994533
958,0.982689
959,0.531621
960,0.984443
961,0.998870
962,0.998704
963,0.993755
964,0.978084
965,0.987053
966,0.843474
967,0.985332
968,0.962173
969,0.936192
970,0.973181
971,0.999384
972,0.999319
973,0.999193
974,0.993331
975,0.983635
976,0.982774
977,0.999020
978,0.956527
979,0.881907
980,0.734679
981,0.998950
982,0.992940
983,0.999899
984,0.047538
985,0.999248
986,0.987161
987,0.999796
988,0.985504
989,0.994887
990,0.929391
991,0.621539
992,0.973095
993,0.999997
994,0.998305
995,0.994540
996,0.998856
997,0.521003
998,0.994208
999,0.988147
1000,0.999848
1001,0.998154
1002,0.840469
1003,0.937531
1004,0.983602
1005,0.998358
1006,0.945149
1007,0.995753
1008,0.995395
1009,0.998692
1010,0.993260
1011,0.999005
1012,0.908160
1013,0.997181
1014,0.993560
1015,0.996600
1016,0.999634
1017,0.438150
1018,0.988571
1019,0.977513
1020,0.997107
1021,0.999675
1022,0.991741
1023,0.994151
1024,0.999921
1025,0.917520
1026,0.953553
1027,0.999009
1028,0.973442
1029,0.995395
1030,0.991791
1031,0.987325
1032,0.999932
1033,0.999383
1034,0.999095
1035,0.999762
1036,0.998711
1037,0.973210
1038,0.994817
1039,0.992373
1040,0.989849
1041,0.998194
1042,0.977128
1043,0.636599
1044,0.844435
1045,0.887754
1046,0.996484
1047,0.999437
1048,0.997059
1049,0.582304
1050,0.999542
1051,0.994530
1052,0.998934
1053,0.999592
1054,0.957627
1055,0.998410
1056,0.984919
1057,0.992373
1058,0.998533
1059,0.998350
1060,0.993971
1061,0.963154
1062,0.963060
1063,0.945502
1064,0.978516
1065,0.999901
1066,0.996829
1067,0.999396
1068,0.801394
1069,0.996686
1070,0.997384
1071,0.783095
1072,0.998479
1073,0.804115
1074,0.962624
1075,0.999219
1076,0.994533
1077,0.980030
1078,0.996589
1079,0.991239
1080,0.934363
1081,0.999993
1082,0.995614
1083,0.995891
1084,0.998592
1085,0.951119
1086,0.999942
1087,0.945141
1088,0.997720
1089,0.995283
1090,0.998020
1091,0.996477
1092,0.996459
1093,0.998651
1094,0.998456
1095,0.999946
1096,0.995483
1097,0.999396
1098,0.997089
1099,0.982794
1100,0.995802
1101,0.834545
1102,0.993935
1103,0.999497
1104,0.553853
1105,0.998830
1106,0.999967
1107,0.998915
1108,0.997155
1109,0.996402
1110,0.998787
1111,0.998949
1112,0.992711
1113,0.995948
1114,0.814533
1115,0.875371
1116,0.995305
1117,0.982728
1118,0.974175
1119,0.964096
1120,0.965509
1121,0.995845
1122,0.706166
1123,0.972277
1124,0.994868
1125,0.994035
1126,0.992133
1127,0.998216
1128,0.997870
1129,0.997742
1130,0.998374
1131,0.948818
1132,0.974583
1133,0.999966
1134,0.997498
1135,0.620364
1136,0.995542
1137,0.997982
1138,0.998769
1139,0.997512
1140,0.879214
1141,0.993501
1142,0.988820
1143,0.998346
1144,0.998061
1145,0.997174
1146,0.999916
1147,0.988957
1148,0.988846
1149,0.997949
1150,0.997260
1151,0.999863
1152,0.999696
1153,0.999940
1154,0.502577
1155,0.999944
1156,0.998504
1157,0.988713
1158,0.904672
1159,0.991561
1160,0.955753
1161,0.997998
1162,0.999210
1163,0.956823
1164,0.994446
1165,0.999694
1166,0.986292
1167,0.995973
1168,0.999386
1169,0.969346
1170,0.960073
1171,0.995864
1172,0.999135
1173,0.999185
1174,0.912622
1175,0.999656
1176,0.993869
1177,0.998858
1178,0.995362
1179,0.999134
1180,0.630348
1181,0.479643
1182,0.986659
1183,0.987495
1184,0.994342
1185,0.999366
1186,0.992450
1187,0.997589
1188,0.577759
1189,0.987447
1190,0.998500
1191,0.997586
1192,0.999667
1193,0.998394
1194,0.995265
1195,0.997815
1196,0.995824
1197,0.997589
1198,0.998507
1199,0.999711
1200,0.998494
1201,0.996163
1202,0.999961
1203,0.999012
1204,0.996297
1205,0.998560
1206,0.996806
1207,0.987001
1208,0.999293
1209,0.802486
1210,0.993499
1211,0.992842
1212,0.989814
1213,0.989556
1214,0.977799
1215,0.998746
1216,0.969211
1217,0.984189
1218,0.993403
1219,0.994527
1220,0.914035
1221,0.995534
1222,0.988918
1223,0.999963
1224,0.989168
1225,0.999021
1226,0.997492
1227,0.993099
1228,0.989480
1229,0.992288
1230,0.999656
1231,0.997175
1232,0.992900
1233,0.999970
1234,0.994838
1235,0.986394
1236,0.995670
1237,0.992529
1238,0.975972
1239,0.997592
1240,0.978764
1241,0.992143
1242,0.995099
1243,0.986086
1244,0.999472
1245,0.992683
1246,0.918901
1247,0.994798
1248,0.999269
1249,0.984443
1250,0.998496
1251,0.876270
1252,0.896733
1253,0.999964
1254,0.998295
1255,0.999162
1256,0.999097
1257,0.933498
1258,0.997712
1259,0.995747
1260,0.999332
1261,0.998778
1262,0.997369
1263,0.997150
1264,0.993254
1265,0.997872
1266,0.998657
1267,0.998408
1268,0.993903
1269,0.995805
1270,0.998549
1271,0.999451
1272,0.997783
1273,0.991022
1274,0.869675
1275,0.999780
1276,0.997761
1277,0.995864
1278,0.993805
1279,0.998287
1280,0.942542
1281,0.999812
1282,0.993575
1283,0.994153
1284,0.992922
1285,0.999922
1286,0.999706
1287,0.895109
1288,0.988846
1289,0.928528
1290,0.998655
1291,0.995956
1292,0.997648
1293,0.998424
1294,0.977857
1295,0.998315
1296,0.983049
1297,0.998282
1298,0.999005
1299,0.979595
1300,0.286841
1301,0.954838
1302,0.929972
1303,0.996554
1304,0.995586
1305,0.961440
1306,0.999968
1307,0.999901
1308,0.993961
1309,0.995770
1310,0.997529
1311,0.992405
1312,0.999401
1313,0.851085
1314,0.990693
1315,0.995358
1316,0.997537
1317,0.994393
1318,0.999322
1319,0.997434
1320,0.793921
1321,0.850480
1322,0.999842
1323,0.999053
1324,0.998832
1325,0.997468
1326,0.988956
1327,0.929391
1328,0.992582
1329,0.999035
1330,0.995454
1331,0.996943
1332,0.997770
1333,0.977162
1334,0.977205
1335,0.670044
1336,0.995890
1337,0.997452
1338,0.998948
1339,0.888293
1340,0.998275
1341,0.994957
1342,0.988969
1343,0.994114
1344,0.995890
1345,0.998283
1346,0.996019
1347,0.998507
1348,0.944167
1349,0.995518
1350,0.999035
1351,0.961878
1352,0.991645
1353,0.987635
1354,0.996574
1355,0.995723
1356,0.993501
1357,0.811423
1358,0.745914
1359,0.078023
1360,0.329660
1361,0.983208
1362,0.996005
1363,0.999838
1364,0.987670
1365,0.998198
1366,0.985285
1367,0.999168
1368,0.998455
1369,0.996589
1370,0.988226
1371,0.997982
1372,0.985908
1373,0.862183
1374,0.989989
1375,0.999930
1376,0.971440
1377,0.999402
1378,0.996496
1379,0.959882
1380,0.997165
1381,0.999429
1382,0.985673
1383,0.993540
1384,0.999098
1385,0.988345
1386,0.994396
1387,0.969535
1388,0.990797
1389,0.997589
1390,0.999494
1391,0.026263
1392,0.976010
1393,0.853230
1394,0.990183
1395,0.858608
1396,0.995555
1397,0.994051
1398,0.999843
1399,0.950558
1400,0.991261
1401,0.998872
1402,0.997052
1403,0.995654
1404,0.993073
1405,0.988853
1406,0.999229
1407,0.966750
1408,0.995157
1409,0.987021
1410,0.998191
1411,0.980353
1412,0.993416
1413,0.330585
1414,0.948545
1415,0.993904
1416,0.965788
1417,0.989893
1418,0.997589
1419,0.999682
1420,0.988265
1421,0.997211
1422,0.985596
1423,0.986146
1424,0.998883
1425,0.999054
1426,0.990488
1427,0.999695
1428,0.996912
1429,0.176301
1430,0.988454
1431,0.986151
1432,0.998890
1433,0.092378
1434,0.521003
1435,0.997795
1436,0.997492
1437,0.971719
1438,0.992204
1439,0.987458
1440,0.979037
1441,0.958237
1442,0.998362
1443,0.991640
1444,0.997596
1445,0.998643
1446,0.999632
1447,0.993805
1448,0.962593
1449,0.996589
1450,0.994774
1451,0.994969
1452,0.997524
1453,0.998948
1454,0.975433
1455,0.974785
1456,0.933831
1457,0.996314
1458,0.999282
1459,0.998927
1460,0.989244
1461,0.999050
1462,0.115937
1463,0.998877
1464,0.636599
1465,0.998468
1466,0.996319
1467,0.981234
1468,0.998433
1469,0.987329
1470,0.984843
1471,0.992691
1472,0.982886
1473,0.984230
1474,0.999986
1475,0.999718
1476,0.997434
1477,0.952808
1478,0.993942
1479,0.997763
1480,0.994698
1481,0.999435
1482,0.672995
1483,0.961136
1484,0.994689
1485,0.997856
1486,0.996312
1487,0.987078
1488,0.984908
1489,0.999811
1490,0.945779
1491,0.999899
1492,0.976699
1493,0.992667
1494,0.946471
1495,0.983400
1496,0.998408
1497,0.990386
1498,0.996070
1499,0.999716
1500,0.998156
1501,0.994848
1502,0.826206
1503,0.985010
1504,0.995152
1505,0.999278
1506,0.979595
1507,0.990448
1508,0.983049
1509,0.998810
1510,0.997775
1511,0.994566
1512,0.999035
1513,0.982542
1514,0.992655
1515,0.861672
1516,0.989285
1517,0.508107
1518,0.984964
1519,0.999435
1520,0.999483
1521,0.994919
1522,0.984457
1523,0.962494
1524,0.956110
1525,0.999694
1526,0.994501
1527,0.986719
1528,0.989108
1529,0.989114
1530,0.994892
1531,0.996436
1532,0.997185
1533,0.997174
1534,0.998319
1535,0.999929
1536,0.931759
1537,0.997712
1538,0.999229
1539,0.987161
1540,0.999356
1541,0.999804
1542,0.999564
1543,0.985011
1544,0.997839
1545,0.999698
1546,0.998808
1547,0.993682
1548,0.996251
1549,0.999804
1550,0.997516
1551,0.997982
1552,0.996496
1553,0.997241
1554,0.994533
1555,0.971719
1556,0.995263
1557,0.991057
1558,0.997496
1559,0.992150
1560,0.973897
1561,0.994383
1562,0.446039
1563,0.574726
1564,0.996184
1565,0.991857
1566,0.980727
1567,0.995124
1568,0.969062
1569,0.988121
1570,0.969624
1571,0.859181
1572,0.997712
1573,0.176181
1574,0.999928
1575,0.979241
1576,0.987653
1577,0.997974
1578,0.968055
1579,0.999458
1580,0.395919
1581,0.999631
1582,0.992650
1583,0.988946
1584,0.999099
1585,0.994143
1586,0.992779
1587,0.979639
1588,0.999239
1589,0.997192
1590,0.999282
1591,0.994456
1592,0.999547
1593,0.999396
1594,0.997719
1595,0.061875
1596,0.959809
1597,0.996793
1598,0.990863
1599,0.141429
1600,0.993647
1601,0.991486
1602,0.975761
1603,0.986564
1604,0.993608
1605,0.983618
1606,0.997330
1607,0.888434
1608,0.993199
1609,0.984317
1610,0.877287
1611,0.999258
1612,0.996333
1613,0.997021
1614,0.809728
1615,0.996906
1616,0.997064
1617,0.453281
1618,0.990039
1619,0.998847
1620,0.993152
1621,0.987626
1622,0.953258
1623,0.995329
1624,0.995431
1625,0.998277
1626,0.999427
1627,0.294073
1628,0.661499
1629,0.997982
1630,0.984593
1631,0.998921
1632,0.992877
1633,0.958847
1634,0.989647
1635,0.990201
1636,0.995946
1637,0.990967
1638,0.980949
1639,0.980743
1640,0.999090
1641,0.999444
1642,0.224916
1643,0.999421
1644,0.997781
1645,0.931236
1646,0.983137
1647,0.990153
1648,0.999168
1649,0.979616
1650,0.999498
1651,0.939962
1652,0.999637
1653,0.999999
1654,0.999157
1655,0.997749
1656,0.998358
1657,0.990839
1658,0.995438
1659,0.950322
1660,0.999863
1661,0.999863
1662,0.995868
1663,0.972225
1664,0.999196
1665,0.984646
1666,0.986221
1667,0.995723
1668,0.998834
1669,0.996574
1670,0.996312
1671,0.761984
1672,0.991546
1673,0.974908
1674,0.997429
1675,0.214180
1676,0.685552
1677,0.998092
1678,0.989673
1679,0.999752
1680,0.999675
1681,0.996856
1682,0.990314
1683,0.996840
1684,0.998332
1685,0.999228
1686,0.999740
1687,0.984773
1688,0.999440
1689,0.991272
1690,0.994146
1691,0.997982
1692,0.999191
1693,0.997261
1694,0.924149
1695,0.999156
1696,0.998294
1697,0.992063
1698,0.895063
1699,0.980053
1700,0.997842
1701,0.997208
1702,0.999468
1703,0.808544
1704,0.988250
1705,0.936226
1706,0.949637
1707,0.999250
1708,0.998584
1709,0.999168
1710,0.999924
1711,0.996562
1712,0.999110
1713,0.490264
1714,0.993141
1715,0.994278
1716,0.999912
1717,0.843884
1718,0.082108
1719,0.997059
1720,0.980373
1721,0.995047
1722,0.999872
1723,0.997966
1724,0.999110
1725,0.993865
1726,0.999240
1727,0.998367
1728,0.998449
1729,0.990426
1730,0.994114
1731,0.979060
1732,0.864157
1733,0.995395
1734,0.996672
1735,0.996895
1736,0.987853
1737,0.999087
1738,0.998506
1739,0.998472
1740,0.998872
1741,0.660274
1742,0.999952
1743,0.998424
1744,0.951667
1745,0.993513
1746,0.999166
1747,0.989851
1748,0.965116
1749,0.999145
1750,0.991695
1751,0.991335
1752,0.999306
1753,0.997720
1754,0.999199
1755,0.960077
1756,0.996083
1757,0.998025
1758,0.980711
1759,0.998806
1760,0.996970
1761,0.903532
1762,0.887622
1763,0.999606
1764,0.994704
1765,0.993765
1766,0.986513
1767,0.999640
1768,0.436495
1769,0.512807
1770,0.986437
1771,0.988084
1772,0.999863
1773,0.982696
1774,0.999775
1775,0.999960
1776,0.994882
1777,0.995696
1778,0.931717
1779,0.999821
1780,0.952741
1781,0.972420
1782,0.892555
1783,0.996688
1784,0.991811
1785,0.998812
1786,0.997999
1787,0.974554
1788,0.884524
1789,0.984318
1790,0.999166
1791,0.742072
1792,0.991225
1793,0.995036
1794,0.897109
1795,0.992866
1796,0.898203
1797,0.985935
1798,0.995395
1799,0.997042
1800,0.999925
1801,0.999192
1802,0.999378
1803,0.997384
1804,0.998570
1805,0.823148
1806,0.819604
1807,0.999901
1808,0.996551
1809,0.999629
1810,0.995890
1811,0.999501
1812,0.998974
1813,0.293851
1814,0.511052
1815,0.978516
1816,0.999558
1817,0.994026
1818,0.996252
1819,0.882123
1820,0.998604
1821,0.998560
1822,0.997720
1823,0.960048
1824,0.719042
1825,0.999994
1826,0.992337
1827,0.999575
1828,0.974460
1829,0.998969
1830,0.971262
1831,0.994637
1832,0.999172
1833,0.999742
1834,0.996915
1835,0.999586
1836,0.999606
1837,0.995740
1838,0.908389
1839,0.999529
1840,0.987109
1841,0.943772
1842,0.994409
1843,0.998115
1844,0.917520
1845,0.999012
1846,0.988235
1847,0.993473
1848,0.995594
1849,0.998914
1850,0.997696
1851,0.995304
1852,0.997401
1853,0.824042
1854,0.999629
1855,0.969296
1856,0.997742
1857,0.997742
1858,0.461862
1859,0.998315
1860,0.871429
1861,0.997548
1862,0.999589
1863,0.974908
1864,0.991139
1865,0.995890
1866,0.996795
1867,0.996688
1868,0.993910
1869,0.965959
1870,0.966267
1871,0.999202
1872,0.947661
1873,0.291315
