id,ACTION
232,0.988592
233,0.999515
234,0.014174
235,0.612196
236,0.982758
237,0.987535
238,0.990153
239,0.853137
240,0.999890
241,0.997712
242,0.515343
243,0.370870
244,0.999525
245,0.996002
246,0.999770
247,0.998819
248,0.998189
249,0.997013
250,0.999782
251,0.998594
252,0.996576
253,0.999549
254,0.999882
255,0.999269
256,0.997096
257,0.996335
258,0.990119
259,0.999950
260,0.999565
261,0.999714
262,0.973564
263,0.999939
264,0.999967
265,0.999854
266,0.993897
267,0.997564
268,0.999345
269,0.997013
270,0.999154
271,0.998991
272,0.989757
273,0.999818
274,0.475888
275,0.999405
276,0.940865
277,0.999090
278,0.999811
279,0.990716
280,0.989605
281,0.999985
282,0.999943
283,0.984244
284,0.970507
285,0.999930
286,0.993937
287,0.999877
288,0.999808
289,0.999429
290,0.999283
291,0.331411
292,0.916285
293,0.994483
294,0.997954
295,0.999792
296,0.193679
297,0.698366
298,0.999661
299,0.979229
300,0.999994
301,0.759596
302,0.998243
303,0.422411
304,0.984524
305,0.998316
306,0.998226
307,0.997119
308,0.999955
309,0.992554
310,0.988810
311,0.999808
312,0.999520
313,0.999545
314,0.999976
315,0.999107
316,0.999667
317,0.993212
318,0.998398
319,0.911920
320,0.999941
321,0.998022
322,0.168044
323,0.999980
324,0.999162
325,0.995347
326,0.979314
327,0.999207
328,0.999745
329,0.999329
330,0.999154
331,0.996812
332,0.999919
333,0.997977
334,0.961961
335,0.993760
336,0.996372
337,0.999055
338,0.999918
339,0.996212
340,0.997207
341,0.999735
342,0.995683
343,0.993438
344,0.999999
345,0.998168
346,0.999508
347,0.998637
348,0.995951
349,0.999698
350,0.969619
351,0.987132
352,0.999975
353,0.996625
354,0.987755
355,0.993935
356,0.999778
357,0.999134
358,0.999587
359,0.988306
360,0.030830
361,0.996264
362,0.970576
363,0.987276
364,0.981045
365,0.999833
366,0.999685
367,0.998378
368,0.999957
369,0.995692
370,0.999804
371,0.978115
372,0.999800
373,0.894739
374,0.238352
375,0.960998
376,0.999170
377,0.661573
378,0.998904
379,0.998965
380,0.954530
381,0.837774
382,0.996312
383,0.999944
384,0.999406
385,0.997591
386,0.998945
387,0.268230
388,0.998606
389,0.996722
390,0.995942
391,0.936246
392,0.999597
393,0.960725
394,0.998629
395,0.992738
396,0.987938
397,0.999946
398,0.989444
399,0.999333
400,0.999564
401,0.997660
402,0.994201
403,0.997372
404,0.981813
405,0.999965
406,0.999569
407,0.958213
408,0.998945
409,0.951859
410,0.999877
411,0.999266
412,0.964145
413,0.953003
414,0.999362
415,0.993393
416,0.901478
417,0.995598
418,0.995472
419,0.999141
420,0.997272
421,0.999618
422,0.998185
423,0.986561
424,0.942103
425,0.996777
426,0.992233
427,0.999540
428,0.994517
429,0.993679
430,0.999951
431,0.987042
432,0.996661
433,0.999152
434,0.987595
435,0.998252
436,0.999926
437,0.998140
438,0.060835
439,0.996002
440,0.410901
441,0.999712
442,0.999990
443,0.998939
444,0.996812
445,0.994278
446,0.999356
447,0.965611
448,0.999223
449,0.998610
450,0.995088
451,0.978515
452,0.998765
453,0.999994
454,0.990968
455,0.999001
456,0.997879
457,0.999837
458,0.999932
459,0.999388
460,0.838637
461,0.985687
462,0.999133
463,0.999672
464,0.997096
465,0.987266
466,0.998881
467,0.339605
468,0.999822
469,0.999658
470,0.999326
471,0.999161
472,0.996776
473,0.999657
474,0.999944
475,0.978013
476,0.997216
477,0.997878
478,0.999128
479,0.998427
480,0.999345
481,0.999678
482,0.996878
483,0.999773
484,0.993647
485,0.998470
486,0.960801
487,0.996002
488,0.999049
489,0.998112
490,0.992661
491,0.998763
492,0.989550
493,0.979107
494,0.999593
495,0.999556
496,0.994499
497,0.998375
498,0.999680
499,0.999335
500,0.990353
501,0.986501
502,0.998387
503,0.993619
504,0.996888
505,0.997178
506,0.999568
507,0.999925
508,0.987447
509,0.993189
510,0.210495
511,0.993029
512,0.997048
513,0.999957
514,0.872158
515,0.996784
516,0.994190
517,0.999950
518,0.926383
519,0.984155
520,0.988329
521,0.999550
522,0.999848
523,0.999509
524,0.046577
525,0.366325
526,0.175307
527,0.998323
528,0.991244
529,0.986292
530,0.999784
531,0.933901
532,0.990145
533,0.999741
534,0.997560
535,0.999851
536,0.997926
537,0.999916
538,0.998393
539,0.998819
540,0.964841
541,0.999566
542,0.991099
543,0.976302
544,0.980299
545,0.998865
546,0.998208
547,0.936342
548,0.811424
549,0.913452
550,0.910430
551,0.984216
552,0.970383
553,0.998820
554,0.950426
555,0.999513
556,0.993062
557,0.995637
558,0.987509
559,0.990485
560,0.998253
561,0.999117
562,0.998734
563,0.999411
564,0.726303
565,0.999945
566,0.999609
567,0.986603
568,0.940260
569,0.999481
570,0.996895
571,0.391521
572,0.998850
573,0.979045
574,0.463616
575,0.999606
576,0.998582
577,0.998664
578,0.996636
579,0.921221
580,0.995084
581,0.995747
582,0.998823
583,0.999142
584,0.392230
585,0.998869
586,0.982093
587,0.927958
588,0.998687
589,0.999978
590,0.971821
591,0.996691
592,0.999962
593,0.986713
594,0.999003
595,0.999479
596,0.998732
597,0.996803
598,0.938296
599,0.994163
600,0.989751
601,0.998278
602,0.988647
603,0.999992
604,0.998639
605,0.986557
606,0.999722
607,0.997435
608,0.998893
609,0.997633
610,0.813742
611,0.997074
612,0.991645
613,0.998717
614,0.739757
615,0.999992
616,0.603052
617,0.977054
618,0.999877
619,0.993275
620,0.999606
621,0.999568
622,0.989059
623,0.996784
624,0.938658
625,0.872503
626,0.999010
627,0.996168
628,0.979263
629,0.997793
630,0.999765
631,0.999809
632,0.978309
633,0.999803
634,0.999818
635,0.983792
636,0.999843
637,0.989250
638,0.999447
639,0.988838
640,0.989583
641,0.999691
642,0.995984
643,0.986501
644,0.998288
645,0.999865
646,0.961504
647,0.997325
648,0.996290
649,0.999967
650,0.954796
651,0.998660
652,0.999593
653,0.290697
654,0.991634
655,0.959335
656,0.999201
657,0.999490
658,0.999272
659,0.999684
660,0.981711
661,0.998715
662,0.999795
663,0.998200
664,0.997660
665,0.991752
666,0.953964
667,0.999429
668,0.999352
669,0.968131
670,0.430139
671,0.996420
672,0.997593
673,0.796744
674,0.988847
675,0.988276
676,0.997196
677,0.995828
678,0.999778
679,0.999302
680,0.999730
681,0.579285
682,0.989970
683,0.999744
684,0.996085
685,0.987310
686,0.996051
687,0.996312
688,0.999487
689,0.997987
690,0.999828
691,0.999993
692,0.999697
693,0.985542
694,0.999890
695,0.984957
696,0.763193
697,0.999769
698,0.999252
699,0.999620
700,0.999162
701,0.997837
702,0.999855
703,0.984653
704,0.994634
705,0.918325
706,0.881803
707,0.836632
708,0.999598
709,0.993098
710,0.998313
711,0.804886
712,0.930709
713,0.999413
714,0.999888
715,0.998591
716,0.889171
717,0.996735
718,0.967469
719,0.999315
720,0.994534
721,0.998557
722,0.999947
723,0.996790
724,0.993737
725,0.997204
726,0.996812
727,0.998840
728,0.999862
729,0.927559
730,0.917554
731,0.985650
732,0.999997
733,0.999915
734,1.000000
735,0.996720
736,0.864692
737,0.999088
738,0.998171
739,0.992654
740,0.999350
741,0.997951
742,0.999659
743,0.995117
744,0.999420
745,0.999423
746,0.996442
747,0.996673
748,0.997987
749,0.997850
750,0.999999
751,0.999942
752,0.996860
753,0.995821
754,0.995732
755,0.998820
756,0.657762
757,0.999465
758,0.997902
759,0.935670
760,0.975007
761,0.989933
762,0.983986
763,0.999915
764,0.986270
765,0.998625
766,0.994233
767,0.997123
768,0.996647
769,0.993790
770,0.983344
771,0.999506
772,0.998272
773,0.999328
774,0.999287
775,0.989615
776,0.939327
777,0.985720
778,0.998480
779,0.999130
780,0.346404
781,0.872230
782,0.984994
783,0.998018
784,0.977328
785,0.734432
786,0.965078
787,0.999318
788,0.990661
789,0.997295
790,0.946570
791,0.996188
792,0.998313
793,0.955854
794,0.987569
795,0.999338
796,0.993472
797,0.999937
798,0.999914
799,0.998504
800,0.999977
801,0.999260
802,0.998197
803,0.882334
804,0.999652
805,0.993389
806,0.999865
807,0.967953
808,0.959264
809,0.999499
810,0.999380
811,0.998837
812,0.221953
813,0.999416
814,0.992631
815,0.929435
816,0.999949
817,0.999923
818,0.999735
819,0.998037
820,0.988550
821,0.997275
822,0.999557
823,0.999538
824,0.999441
825,0.998927
826,0.997066
827,0.999990
828,0.996361
829,0.995111
830,0.999854
831,0.846891
832,0.999997
833,0.999731
834,0.999657
835,0.999971
836,0.977917
837,0.999156
838,0.998321
839,0.966596
840,0.994258
841,0.988336
842,0.999968
843,0.998167
844,0.999027
845,0.999470
846,0.998419
847,0.999900
848,0.999698
849,0.980916
850,0.581035
851,0.999141
852,0.998481
853,0.999149
854,0.116755
855,0.995151
856,0.998539
857,0.969901
858,0.999076
859,0.998164
860,0.999928
861,0.997032
862,0.988775
863,0.999543
864,0.966177
865,0.006593
866,0.972853
867,0.998692
868,0.991329
869,0.998283
870,0.999501
871,0.995151
872,0.996039
873,0.999768
874,0.769818
875,0.998346
876,0.998397
877,0.999134
878,0.996145
879,0.996454
880,0.997678
881,0.991837
882,0.999500
883,0.999502
884,0.994237
885,0.992605
886,0.999451
887,0.943417
888,0.999411
889,0.993761
890,0.999978
891,0.999167
892,0.990951
893,0.916437
894,0.999956
895,0.997562
896,0.995328
897,0.934731
898,0.984908
899,0.909793
900,0.999010
901,0.994646
902,0.998425
903,0.998348
904,0.997413
905,0.999999
906,0.999840
907,0.999993
908,0.999901
909,0.983121
910,0.964385
911,0.878358
912,0.998925
913,0.999909
914,0.999929
915,0.995994
916,0.996189
917,0.988221
918,0.996189
919,0.999048
920,0.997399
921,0.806312
922,0.992471
923,0.832484
924,0.987532
925,0.978145
926,0.999830
927,0.997894
928,0.999907
929,0.999411
930,0.999995
931,0.999727
932,0.998832
933,0.997410
934,0.999534
935,0.956354
936,0.941376
937,0.998661
938,0.999015
939,0.996700
940,0.942903
941,0.993393
942,0.999303
943,0.861187
944,0.997413
945,0.958221
946,0.996638
947,0.998380
948,0.970984
949,0.999548
950,0.997977
951,0.999960
952,0.873254
953,0.995796
954,0.992329
955,0.933022
956,0.447231
957,0.997869
958,0.990064
959,0.510691
960,0.994529
961,0.999605
962,0.999144
963,0.997880
964,0.975760
965,0.994379
966,0.936246
967,0.990215
968,0.957761
969,0.958717
970,0.981482
971,0.999832
972,0.999809
973,0.999779
974,0.995963
975,0.988068
976,0.982904
977,0.999791
978,0.965219
979,0.884270
980,0.753959
981,0.999773
982,0.996188
983,0.999972
984,0.025478
985,0.999747
986,0.996072
987,0.999946
988,0.986786
989,0.998815
990,0.922105
991,0.695225
992,0.981821
993,1.000000
994,0.998495
995,0.998134
996,0.999539
997,0.562626
998,0.997588
999,0.993139
1000,0.999981
1001,0.999032
1002,0.876207
1003,0.943379
1004,0.991601
1005,0.999154
1006,0.971681
1007,0.998120
1008,0.998243
1009,0.999748
1010,0.997482
1011,0.999572
1012,0.956839
1013,0.998775
1014,0.997297
1015,0.998472
1016,0.999858
1017,0.479687
1018,0.993870
1019,0.989605
1020,0.999530
1021,0.999948
1022,0.995420
1023,0.998539
1024,0.999997
1025,0.929046
1026,0.939163
1027,0.999676
1028,0.983335
1029,0.998243
1030,0.994996
1031,0.992495
1032,0.999994
1033,0.999855
1034,0.999758
1035,0.999933
1036,0.999430
1037,0.985650
1038,0.997379
1039,0.996372
1040,0.987877
1041,0.999355
1042,0.983739
1043,0.669874
1044,0.916265
1045,0.953507
1046,0.998780
1047,0.999862
1048,0.999161
1049,0.627383
1050,0.999823
1051,0.997971
1052,0.999745
1053,0.999966
1054,0.981375
1055,0.999444
1056,0.996002
1057,0.996372
1058,0.999417
1059,0.999498
1060,0.997391
1061,0.973576
1062,0.964196
1063,0.947112
1064,0.988193
1065,0.999982
1066,0.998706
1067,0.999922
1068,0.749081
1069,0.998596
1070,0.998583
1071,0.776144
1072,0.999152
1073,0.667090
1074,0.970836
1075,0.999788
1076,0.997869
1077,0.986192
1078,0.998585
1079,0.995358
1080,0.955069
1081,1.000000
1082,0.998175
1083,0.997739
1084,0.999543
1085,0.980267
1086,0.999989
1087,0.972730
1088,0.999212
1089,0.998845
1090,0.999490
1091,0.999053
1092,0.997586
1093,0.999835
1094,0.999570
1095,0.999984
1096,0.998302
1097,0.999875
1098,0.998304
1099,0.993519
1100,0.999030
1101,0.851342
1102,0.996155
1103,0.999836
1104,0.439008
1105,0.999726
1106,0.999999
1107,0.999747
1108,0.997521
1109,0.998068
1110,0.999598
1111,0.999818
1112,0.996436
1113,0.997737
1114,0.564661
1115,0.876070
1116,0.998631
1117,0.985065
1118,0.983462
1119,0.973622
1120,0.967280
1121,0.998031
1122,0.622108
1123,0.991277
1124,0.997830
1125,0.999091
1126,0.996002
1127,0.999614
1128,0.999343
1129,0.998878
1130,0.998811
1131,0.940500
1132,0.982758
1133,0.999997
1134,0.998481
1135,0.452887
1136,0.998218
1137,0.999329
1138,0.999370
1139,0.998938
1140,0.875797
1141,0.997553
1142,0.992654
1143,0.999236
1144,0.999704
1145,0.998026
1146,0.999978
1147,0.989561
1148,0.995581
1149,0.999303
1150,0.998957
1151,0.999970
1152,0.999962
1153,0.999989
1154,0.459757
1155,0.999991
1156,0.999125
1157,0.994423
1158,0.915906
1159,0.997238
1160,0.979997
1161,0.998834
1162,0.999873
1163,0.971459
1164,0.996252
1165,0.999919
1166,0.984865
1167,0.997985
1168,0.999843
1169,0.977064
1170,0.978040
1171,0.995351
1172,0.999755
1173,0.999892
1174,0.925192
1175,0.999909
1176,0.996874
1177,0.999869
1178,0.998710
1179,0.999662
1180,0.538103
1181,0.522699
1182,0.994062
1183,0.992264
1184,0.998673
1185,0.999818
1186,0.995289
1187,0.999388
1188,0.615136
1189,0.992471
1190,0.999532
1191,0.999332
1192,0.999968
1193,0.999438
1194,0.997678
1195,0.999299
1196,0.998295
1197,0.999388
1198,0.999085
1199,0.999905
1200,0.999490
1201,0.998453
1202,0.999998
1203,0.999764
1204,0.998120
1205,0.999761
1206,0.998995
1207,0.992216
1208,0.999813
1209,0.801806
1210,0.997700
1211,0.997724
1212,0.995578
1213,0.989709
1214,0.981981
1215,0.999700
1216,0.978751
1217,0.978006
1218,0.996643
1219,0.997488
1220,0.915627
1221,0.996545
1222,0.993900
1223,0.999999
1224,0.994678
1225,0.999932
1226,0.999055
1227,0.995241
1228,0.994536
1229,0.995395
1230,0.999951
1231,0.998881
1232,0.996980
1233,0.999995
1234,0.995648
1235,0.989021
1236,0.999365
1237,0.995961
1238,0.990201
1239,0.999234
1240,0.975073
1241,0.997088
1242,0.997427
1243,0.984840
1244,0.999804
1245,0.993801
1246,0.944718
1247,0.996930
1248,0.999798
1249,0.994529
1250,0.999161
1251,0.800404
1252,0.897873
1253,0.999997
1254,0.998965
1255,0.999781
1256,0.999411
1257,0.949080
1258,0.999222
1259,0.997273
1260,0.999688
1261,0.999769
1262,0.999307
1263,0.998939
1264,0.997638
1265,0.998994
1266,0.999657
1267,0.999003
1268,0.997886
1269,0.997668
1270,0.999195
1271,0.999883
1272,0.999176
1273,0.996877
1274,0.922998
1275,0.999952
1276,0.999035
1277,0.998206
1278,0.997337
1279,0.999465
1280,0.947792
1281,0.999963
1282,0.993562
1283,0.998279
1284,0.996360
1285,0.999988
1286,0.999981
1287,0.940389
1288,0.995581
1289,0.900196
1290,0.999863
1291,0.998455
1292,0.999429
1293,0.999501
1294,0.989920
1295,0.999411
1296,0.992738
1297,0.999430
1298,0.999745
1299,0.986270
1300,0.241336
1301,0.938945
1302,0.961968
1303,0.998764
1304,0.997505
1305,0.961231
1306,0.999999
1307,0.999982
1308,0.998117
1309,0.998333
1310,0.998073
1311,0.992066
1312,0.999718
1313,0.718310
1314,0.995950
1315,0.998297
1316,0.998786
1317,0.997094
1318,0.999804
1319,0.998390
1320,0.727253
1321,0.842242
1322,0.999916
1323,0.999526
1324,0.999663
1325,0.999281
1326,0.991067
1327,0.922105
1328,0.993950
1329,0.999607
1330,0.998125
1331,0.998628
1332,0.999486
1333,0.988198
1334,0.984260
1335,0.586018
1336,0.998623
1337,0.998747
1338,0.999733
1339,0.916866
1340,0.999524
1341,0.998100
1342,0.991813
1343,0.997286
1344,0.998623
1345,0.998992
1346,0.998126
1347,0.999369
1348,0.932686
1349,0.997704
1350,0.999619
1351,0.962922
1352,0.997057
1353,0.993974
1354,0.998904
1355,0.998002
1356,0.997553
1357,0.779505
1358,0.830824
1359,0.036809
1360,0.322098
1361,0.989130
1362,0.996473
1363,0.999993
1364,0.991590
1365,0.999030
1366,0.990623
1367,0.999812
1368,0.999767
1369,0.998164
1370,0.996238
1371,0.999154
1372,0.996830
1373,0.894452
1374,0.994585
1375,0.999985
1376,0.961837
1377,0.999940
1378,0.998755
1379,0.958072
1380,0.998859
1381,0.999837
1382,0.992716
1383,0.997029
1384,0.999668
1385,0.996338
1386,0.997747
1387,0.982849
1388,0.993490
1389,0.999388
1390,0.999683
1391,0.008081
1392,0.986470
1393,0.703633
1394,0.993184
1395,0.866895
1396,0.997633
1397,0.995660
1398,0.999955
1399,0.956302
1400,0.995957
1401,0.999812
1402,0.998634
1403,0.996785
1404,0.996503
1405,0.989124
1406,0.999781
1407,0.972482
1408,0.997756
1409,0.995796
1410,0.999275
1411,0.986883
1412,0.996722
1413,0.884335
1414,0.982447
1415,0.997236
1416,0.958709
1417,0.995011
1418,0.999007
1419,0.999916
1420,0.993217
1421,0.999153
1422,0.992759
1423,0.992344
1424,0.999687
1425,0.999825
1426,0.995692
1427,0.999890
1428,0.998680
1429,0.068975
1430,0.996074
1431,0.988855
1432,0.999643
1433,0.092660
1434,0.562626
1435,0.999496
1436,0.999055
1437,0.987496
1438,0.992104
1439,0.985711
1440,0.986118
1441,0.966243
1442,0.999380
1443,0.994678
1444,0.999179
1445,0.999667
1446,0.999812
1447,0.997337
1448,0.970499
1449,0.998283
1450,0.997588
1451,0.998205
1452,0.999115
1453,0.999151
1454,0.959080
1455,0.979744
1456,0.958775
1457,0.998626
1458,0.999803
1459,0.999685
1460,0.992972
1461,0.999487
1462,0.097558
1463,0.999648
1464,0.669874
1465,0.999676
1466,0.999017
1467,0.990008
1468,0.999153
1469,0.986544
1470,0.991664
1471,0.995489
1472,0.994018
1473,0.990307
1474,0.999998
1475,0.999940
1476,0.998869
1477,0.950532
1478,0.996975
1479,0.999210
1480,0.997884
1481,0.999835
1482,0.482946
1483,0.960529
1484,0.996453
1485,0.998663
1486,0.997860
1487,0.993400
1488,0.993813
1489,0.999954
1490,0.955099
1491,0.999972
1492,0.991097
1493,0.997748
1494,0.964068
1495,0.987266
1496,0.999376
1497,0.994869
1498,0.998676
1499,0.999945
1500,0.999405
1501,0.998324
1502,0.727610
1503,0.991940
1504,0.997482
1505,0.999679
1506,0.986270
1507,0.993657
1508,0.993162
1509,0.999832
1510,0.998823
1511,0.996637
1512,0.999479
1513,0.989939
1514,0.996637
1515,0.927795
1516,0.993249
1517,0.408249
1518,0.992758
1519,0.999867
1520,0.999717
1521,0.998889
1522,0.986545
1523,0.950382
1524,0.957084
1525,0.999919
1526,0.996076
1527,0.991283
1528,0.996175
1529,0.996145
1530,0.997980
1531,0.998030
1532,0.999142
1533,0.998693
1534,0.999698
1535,0.999971
1536,0.948065
1537,0.998940
1538,0.999902
1539,0.992661
1540,0.999738
1541,0.999967
1542,0.999966
1543,0.994358
1544,0.999171
1545,0.999858
1546,0.999568
1547,0.997421
1548,0.998051
1549,0.999967
1550,0.999408
1551,0.999154
1552,0.998755
1553,0.998945
1554,0.997869
1555,0.987496
1556,0.998133
1557,0.995615
1558,0.998872
1559,0.996616
1560,0.988040
1561,0.995804
1562,0.300362
1563,0.645957
1564,0.997870
1565,0.992556
1566,0.979884
1567,0.997392
1568,0.984559
1569,0.996408
1570,0.981718
1571,0.867135
1572,0.998940
1573,0.066806
1574,0.999992
1575,0.985768
1576,0.990645
1577,0.999458
1578,0.975498
1579,0.999722
1580,0.347828
1581,0.999881
1582,0.995975
1583,0.994702
1584,0.999849
1585,0.993815
1586,0.996622
1587,0.987576
1588,0.999718
1589,0.997918
1590,0.999803
1591,0.997664
1592,0.999806
1593,0.999855
1594,0.999301
1595,0.032650
1596,0.962810
1597,0.999138
1598,0.995600
1599,0.111330
1600,0.996240
1601,0.995052
1602,0.989765
1603,0.988550
1604,0.997096
1605,0.986299
1606,0.998830
1607,0.912552
1608,0.998358
1609,0.997535
1610,0.952421
1611,0.999909
1612,0.998197
1613,0.998557
1614,0.622040
1615,0.999146
1616,0.999658
1617,0.346287
1618,0.990353
1619,0.999731
1620,0.993887
1621,0.992538
1622,0.933838
1623,0.997895
1624,0.998265
1625,0.999593
1626,0.999896
1627,0.231106
1628,0.557718
1629,0.999329
1630,0.990773
1631,0.999633
1632,0.996575
1633,0.985367
1634,0.992995
1635,0.995702
1636,0.998876
1637,0.994736
1638,0.990771
1639,0.985832
1640,0.999783
1641,0.999815
1642,0.094653
1643,0.999824
1644,0.999036
1645,0.928616
1646,0.989550
1647,0.993223
1648,0.999812
1649,0.989902
1650,0.999858
1651,0.947577
1652,0.999944
1653,1.000000
1654,0.999642
1655,0.999532
1656,0.999521
1657,0.996813
1658,0.998025
1659,0.978675
1660,0.999969
1661,0.999960
1662,0.998109
1663,0.968090
1664,0.999828
1665,0.991263
1666,0.991867
1667,0.998807
1668,0.998948
1669,0.998904
1670,0.997860
1671,0.712356
1672,0.996371
1673,0.985893
1674,0.998894
1675,0.184366
1676,0.420087
1677,0.999300
1678,0.992808
1679,0.999928
1680,0.999951
1681,0.998462
1682,0.995601
1683,0.999067
1684,0.999700
1685,0.999782
1686,0.999957
1687,0.991329
1688,0.999970
1689,0.995100
1690,0.998009
1691,0.999154
1692,0.999811
1693,0.999479
1694,0.961221
1695,0.999636
1696,0.998773
1697,0.994460
1698,0.952699
1699,0.992361
1700,0.998897
1701,0.999053
1702,0.999777
1703,0.664738
1704,0.991229
1705,0.956354
1706,0.975474
1707,0.999698
1708,0.999844
1709,0.999812
1710,0.999978
1711,0.999242
1712,0.999772
1713,0.571821
1714,0.996312
1715,0.995346
1716,0.999989
1717,0.859839
1718,0.021636
1719,0.999161
1720,0.981499
1721,0.998127
1722,0.999976
1723,0.999100
1724,0.999661
1725,0.994349
1726,0.999892
1727,0.999332
1728,0.999540
1729,0.995061
1730,0.996995
1731,0.987595
1732,0.885617
1733,0.998243
1734,0.998569
1735,0.997966
1736,0.992640
1737,0.999779
1738,0.999184
1739,0.999803
1740,0.999827
1741,0.611244
1742,0.999988
1743,0.999501
1744,0.966510
1745,0.994085
1746,0.999819
1747,0.994291
1748,0.971054
1749,0.999861
1750,0.997872
1751,0.996417
1752,0.999916
1753,0.999212
1754,0.999792
1755,0.973280
1756,0.997682
1757,0.999201
1758,0.986105
1759,0.999798
1760,0.998387
1761,0.898923
1762,0.904744
1763,0.999874
1764,0.997673
1765,0.997059
1766,0.990543
1767,0.999932
1768,0.334520
1769,0.400397
1770,0.992165
1771,0.995409
1772,0.999984
1773,0.991386
1774,0.999957
1775,0.999991
1776,0.997288
1777,0.999152
1778,0.961540
1779,0.999986
1780,0.985786
1781,0.983535
1782,0.867029
1783,0.998925
1784,0.997538
1785,0.999451
1786,0.999658
1787,0.988823
1788,0.912340
1789,0.983932
1790,0.999808
1791,0.607705
1792,0.996812
1793,0.996180
1794,0.912609
1795,0.997096
1796,0.876117
1797,0.993350
1798,0.998243
1799,0.998217
1800,0.999990
1801,0.999801
1802,0.999766
1803,0.999172
1804,0.999298
1805,0.727946
1806,0.838738
1807,0.999982
1808,0.997965
1809,0.999929
1810,0.998623
1811,0.999892
1812,0.999808
1813,0.235755
1814,0.387209
1815,0.988193
1816,0.999932
1817,0.997135
1818,0.998340
1819,0.942679
1820,0.999649
1821,0.999637
1822,0.999212
1823,0.959668
1824,0.758863
1825,1.000000
1826,0.995618
1827,0.999956
1828,0.973920
1829,0.999732
1830,0.983792
1831,0.997640
1832,0.999676
1833,0.999977
1834,0.998621
1835,0.999891
1836,0.999896
1837,0.998010
1838,0.910317
1839,0.999946
1840,0.993060
1841,0.940494
1842,0.997993
1843,0.999016
1844,0.937326
1845,0.999661
1846,0.973133
1847,0.996784
1848,0.998368
1849,0.999736
1850,0.999191
1851,0.998737
1852,0.997982
1853,0.873254
1854,0.999921
1855,0.978340
1856,0.999142
1857,0.998744
1858,0.409582
1859,0.999411
1860,0.863781
1861,0.999226
1862,0.999813
1863,0.985893
1864,0.987555
1865,0.998623
1866,0.999056
1867,0.998925
1868,0.993841
1869,0.979862
1870,0.980223
1871,0.999698
1872,0.961886
1873,0.183742
