id,ACTION
381,0.888282
382,0.970276
383,0.999181
384,0.963194
385,0.972263
386,0.976599
387,0.945079
388,0.973004
389,0.981070
390,0.988713
391,0.869216
392,0.995332
393,0.936452
394,0.986849
395,0.949518
396,0.993717
397,0.997600
398,0.978541
399,0.990340
400,0.986947
401,0.993820
402,0.989325
403,0.971612
404,0.979663
405,0.996455
406,0.973019
407,0.904530
408,0.990154
409,0.969320
410,0.991750
411,0.995919
412,0.955114
413,0.840955
414,0.985986
415,0.981891
416,0.945997
417,0.978348
418,0.981456
419,0.987007
420,0.981479
421,0.996567
422,0.978621
423,0.943885
424,0.852052
425,0.987630
426,0.969768
427,0.992476
428,0.980272
429,0.915879
430,0.997501
431,0.982025
432,0.983794
433,0.978819
434,0.954491
435,0.989461
436,0.998965
437,0.988470
438,0.326986
439,0.961601
440,0.493779
441,0.984514
442,0.999256
443,0.992044
444,0.985835
445,0.918605
446,0.993749
447,0.872742
448,0.991171
449,0.983087
450,0.961708
451,0.874503
452,0.973939
453,0.992885
454,0.929376
455,0.983538
456,0.987536
457,0.995494
458,0.993411
459,0.990935
460,0.762078
461,0.898651
462,0.997670
463,0.984354
464,0.989282
465,0.978888
466,0.994630
467,0.440004
468,0.942753
469,0.978135
470,0.978541
471,0.985142
472,0.988525
473,0.995023
474,0.982928
475,0.958455
476,0.978803
477,0.992891
478,0.988375
479,0.993605
480,0.994682
481,0.996119
482,0.970065
483,0.997104
484,0.977873
485,0.973961
486,0.939402
487,0.963200
488,0.984176
489,0.988789
490,0.968715
491,0.990173
492,0.978912
493,0.956816
494,0.990243
495,0.986750
496,0.988971
497,0.993188
498,0.993878
499,0.995591
500,0.979407
501,0.981064
502,0.948772
503,0.974457
504,0.977424
505,0.966645
506,0.995799
507,0.989544
508,0.964419
509,0.973413
510,0.457503
511,0.963468
512,0.981235
513,0.989872
514,0.712812
515,0.979487
516,0.985611
517,0.996149
518,0.959361
519,0.941160
520,0.922361
521,0.994309
522,0.984542
523,0.986842
524,0.405843
525,0.709795
526,0.520176
527,0.986980
528,0.984338
529,0.967515
530,0.995849
531,0.946520
532,0.976533
533,0.987280
534,0.947099
535,0.981110
536,0.975744
537,0.998166
538,0.981102
539,0.975401
540,0.959799
541,0.992522
542,0.961182
543,0.933576
544,0.967935
545,0.978315
546,0.988199
547,0.882897
548,0.659281
549,0.918822
550,0.893563
551,0.979077
552,0.935102
553,0.989769
554,0.908345
555,0.989820
556,0.976204
557,0.982863
558,0.961603
559,0.964027
560,0.963949
561,0.990138
562,0.981956
563,0.992236
564,0.758088
565,0.997859
566,0.939223
567,0.945644
568,0.820955
569,0.980135
570,0.960919
571,0.455111
572,0.981656
573,0.927452
574,0.563659
575,0.998306
576,0.990064
577,0.986295
578,0.988487
579,0.877788
580,0.966770
581,0.984761
582,0.982350
583,0.991202
584,0.938449
585,0.989829
586,0.993347
587,0.956037
588,0.981368
589,0.992187
590,0.934799
591,0.965510
592,0.996347
593,0.952863
594,0.981819
595,0.996056
596,0.995556
597,0.990134
598,0.845640
599,0.951491
600,0.961735
601,0.980662
602,0.956278
603,0.998839
604,0.986557
605,0.974361
606,0.990130
607,0.981351
608,0.988789
609,0.971447
610,0.864915
611,0.987668
612,0.971964
613,0.992120
614,0.775147
615,0.996955
616,0.582474
617,0.929608
618,0.982294
619,0.982535
620,0.995157
621,0.994311
622,0.962784
623,0.976809
624,0.927670
625,0.924677
626,0.989465
627,0.985697
628,0.938535
629,0.993844
630,0.993574
631,0.992384
632,0.973796
633,0.993468
634,0.994698
635,0.925104
636,0.986927
637,0.983083
638,0.979224
639,0.957188
640,0.981818
641,0.992862
642,0.937594
643,0.976184
644,0.994592
645,0.994324
646,0.789637
647,0.988477
648,0.945344
649,0.995326
650,0.833358
651,0.983053
652,0.995860
653,0.715285
654,0.969814
655,0.940873
656,0.988125
657,0.980704
658,0.989819
659,0.990368
660,0.957814
661,0.990942
662,0.981238
663,0.987314
664,0.990844
665,0.915581
666,0.688668
667,0.937406
668,0.974815
669,0.941513
670,0.638142
671,0.961880
672,0.969368
673,0.689782
674,0.971052
675,0.961243
676,0.985514
677,0.940369
678,0.991202
679,0.990400
680,0.986987
681,0.747563
682,0.962637
683,0.994592
684,0.984493
685,0.963186
686,0.935192
687,0.985007
688,0.988745
689,0.992782
690,0.995622
691,0.997424
692,0.990511
693,0.910087
694,0.988028
695,0.973841
696,0.676732
697,0.997707
698,0.992209
699,0.992584
700,0.976852
701,0.967645
702,0.988165
703,0.970476
704,0.941260
705,0.928472
706,0.782318
707,0.958238
708,0.996246
709,0.976782
710,0.989142
711,0.937198
712,0.970398
713,0.986444
714,0.996112
715,0.984168
716,0.847475
717,0.987027
718,0.946882
719,0.990786
720,0.986944
721,0.948173
722,0.993631
723,0.977593
724,0.959228
725,0.977697
726,0.952117
727,0.992339
728,0.997052
729,0.924935
730,0.946641
731,0.925526
732,0.998184
733,0.998199
734,0.999730
735,0.972670
736,0.768589
737,0.982695
738,0.992217
739,0.974780
740,0.992658
741,0.988920
742,0.990017
743,0.984118
744,0.995632
745,0.987733
746,0.989347
747,0.980913
748,0.993341
749,0.990363
750,0.999458
751,0.993351
752,0.983415
753,0.953317
754,0.980442
755,0.983297
756,0.797111
757,0.998230
758,0.975819
759,0.944334
760,0.943076
761,0.914813
762,0.938324
763,0.958651
764,0.947933
765,0.985615
766,0.966771
767,0.976621
768,0.989302
769,0.979821
770,0.975663
771,0.996952
772,0.983654
773,0.994768
774,0.984488
775,0.960032
776,0.793321
777,0.965167
778,0.984365
779,0.987826
780,0.659989
781,0.806144
782,0.982933
783,0.995464
784,0.963455
785,0.722785
786,0.980167
787,0.991522
788,0.960582
789,0.979199
790,0.942669
791,0.979934
792,0.990183
793,0.927453
794,0.985101
795,0.992420
796,0.921087
797,0.993847
798,0.997068
799,0.964403
800,0.998300
801,0.994428
802,0.981484
803,0.880000
804,0.990556
805,0.977856
806,0.993391
807,0.927413
808,0.896643
809,0.994248
810,0.991741
811,0.978638
812,0.620684
813,0.996787
814,0.960312
815,0.838769
816,0.998333
817,0.997062
818,0.991690
819,0.983521
820,0.957877
821,0.966159
822,0.992309
823,0.996039
824,0.982097
825,0.990610
826,0.914324
827,0.997151
828,0.981745
829,0.989100
830,0.980709
831,0.843016
832,0.999618
833,0.995084
834,0.981021
835,0.998030
836,0.975300
837,0.991405
838,0.996239
839,0.890447
840,0.960878
841,0.952330
842,0.990938
843,0.992885
844,0.991671
845,0.990847
846,0.990436
847,0.988348
848,0.993958
849,0.949423
850,0.578905
851,0.993458
852,0.986789
853,0.989390
854,0.291457
855,0.971826
856,0.988020
857,0.967102
858,0.989981
859,0.979806
860,0.998155
861,0.987599
862,0.959338
863,0.991803
864,0.927292
865,0.396438
866,0.958025
867,0.985873
868,0.970503
869,0.976384
870,0.992575
871,0.975403
872,0.963836
873,0.990316
874,0.922344
875,0.991241
876,0.977040
877,0.977852
878,0.967636
879,0.988702
880,0.972541
881,0.949266
882,0.991199
883,0.992321
884,0.951665
885,0.967089
886,0.997626
887,0.863591
888,0.990418
889,0.975200
890,0.998932
891,0.992214
892,0.946764
893,0.894263
894,0.994953
895,0.993465
896,0.982150
897,0.875781
898,0.968288
899,0.904229
900,0.992098
901,0.973436
902,0.987678
903,0.982524
904,0.988513
905,0.996573
906,0.995327
907,0.998988
908,0.999055
909,0.946267
910,0.953423
911,0.955829
912,0.984270
913,0.996091
914,0.996521
915,0.974001
916,0.919597
917,0.970991
918,0.970866
919,0.994400
920,0.985992
921,0.986769
922,0.980326
923,0.849348
924,0.956650
925,0.828889
926,0.989062
927,0.990741
928,0.995845
929,0.993298
930,0.998747
931,0.993414
932,0.983906
933,0.987999
934,0.983235
935,0.947395
936,0.930650
937,0.986981
938,0.987712
939,0.967198
940,0.925207
941,0.982810
942,0.993408
943,0.770431
944,0.988657
945,0.901428
946,0.979022
947,0.974009
948,0.883942
949,0.993257
950,0.983058
951,0.994917
952,0.774670
953,0.973353
954,0.981372
955,0.929517
956,0.459826
957,0.978108
958,0.960012
959,0.622521
960,0.915770
961,0.969857
962,0.992447
963,0.976834
964,0.956102
965,0.947421
966,0.878697
967,0.983208
968,0.943880
969,0.951969
970,0.950601
971,0.987722
972,0.996900
973,0.993552
974,0.987813
975,0.964152
976,0.968753
977,0.990374
978,0.929542
979,0.935729
980,0.709987
981,0.994727
982,0.984259
983,0.999327
984,0.342801
985,0.994371
986,0.968642
987,0.998829
988,0.986123
989,0.992744
990,0.921726
991,0.605934
992,0.962384
993,0.999673
994,0.995931
995,0.982311
996,0.992968
997,0.658723
998,0.974441
999,0.976940
1000,0.996450
1001,0.994928
1002,0.934244
1003,0.945304
1004,0.973363
1005,0.962041
1006,0.923790
1007,0.986536
1008,0.990691
1009,0.995958
1010,0.983842
1011,0.995741
1012,0.903181
1013,0.992579
1014,0.977687
1015,0.989313
1016,0.997526
1017,0.552775
1018,0.977700
1019,0.938624
1020,0.995188
1021,0.995313
1022,0.966364
1023,0.935031
1024,0.965114
1025,0.913183
1026,0.913729
1027,0.984255
1028,0.946873
1029,0.987031
1030,0.984759
1031,0.973529
1032,0.999194
1033,0.995878
1034,0.974219
1035,0.998285
1036,0.994586
1037,0.945544
1038,0.981906
1039,0.968435
1040,0.991766
1041,0.986636
1042,0.989413
1043,0.609550
1044,0.627350
1045,0.864821
1046,0.983639
1047,0.996458
1048,0.987359
1049,0.650753
1050,0.996612
1051,0.989455
1052,0.979089
1053,0.996225
1054,0.860385
1055,0.990942
1056,0.948838
1057,0.971074
1058,0.994636
1059,0.991306
1060,0.986136
1061,0.970454
1062,0.885913
1063,0.965299
1064,0.954656
1065,0.998490
1066,0.988771
1067,0.986106
1068,0.900292
1069,0.945484
1070,0.993781
1071,0.843824
1072,0.991510
1073,0.839246
1074,0.952764
1075,0.997983
1076,0.982084
1077,0.969082
1078,0.979256
1079,0.981525
1080,0.881701
1081,0.999643
1082,0.993859
1083,0.982502
1084,0.990261
1085,0.875609
1086,0.998510
1087,0.930275
1088,0.980976
1089,0.982254
1090,0.993130
1091,0.961983
1092,0.993498
1093,0.986600
1094,0.990683
1095,0.999303
1096,0.986753
1097,0.989074
1098,0.991283
1099,0.977394
1100,0.968577
1101,0.909710
1102,0.973137
1103,0.997794
1104,0.769310
1105,0.993463
1106,0.997532
1107,0.995693
1108,0.989534
1109,0.992940
1110,0.991668
1111,0.994116
1112,0.990491
1113,0.991527
1114,0.943616
1115,0.790141
1116,0.989147
1117,0.937097
1118,0.938534
1119,0.943296
1120,0.966128
1121,0.984845
1122,0.822375
1123,0.927965
1124,0.972809
1125,0.986418
1126,0.975929
1127,0.990838
1128,0.994196
1129,0.992467
1130,0.994373
1131,0.913928
1132,0.946361
1133,0.997468
1134,0.993950
1135,0.899244
1136,0.983262
1137,0.988247
1138,0.996486
1139,0.997238
1140,0.756939
1141,0.980985
1142,0.971812
1143,0.991036
1144,0.971327
1145,0.986047
1146,0.998137
1147,0.979818
1148,0.975871
1149,0.991108
1150,0.993707
1151,0.998483
1152,0.996881
1153,0.998595
1154,0.583666
1155,0.999146
1156,0.994961
1157,0.958225
1158,0.824244
1159,0.979690
1160,0.897468
1161,0.991994
1162,0.984726
1163,0.950332
1164,0.989611
1165,0.996433
1166,0.981667
1167,0.988176
1168,0.988671
1169,0.942134
1170,0.920130
1171,0.991948
1172,0.989127
1173,0.986040
1174,0.965836
1175,0.996173
1176,0.985247
1177,0.991087
1178,0.986770
1179,0.996289
1180,0.768968
1181,0.698200
1182,0.985346
1183,0.963595
1184,0.940328
1185,0.996925
1186,0.968301
1187,0.973560
1188,0.548219
1189,0.980378
1190,0.984627
1191,0.986246
1192,0.996485
1193,0.993149
1194,0.983780
1195,0.992276
1196,0.968011
1197,0.981004
1198,0.992600
1199,0.997456
1200,0.994657
1201,0.980709
1202,0.994018
1203,0.991410
1204,0.979034
1205,0.983988
1206,0.965923
1207,0.958021
1208,0.996549
1209,0.804890
1210,0.951025
1211,0.987221
1212,0.977510
1213,0.977435
1214,0.967196
1215,0.996967
1216,0.913941
1217,0.969758
1218,0.980540
1219,0.982193
1220,0.901019
1221,0.992086
1222,0.975248
1223,0.995478
1224,0.958929
1225,0.991413
1226,0.983245
1227,0.987014
1228,0.981252
1229,0.982277
1230,0.997508
1231,0.990037
1232,0.983478
1233,0.999291
1234,0.977533
1235,0.972425
1236,0.985382
1237,0.974954
1238,0.940501
1239,0.993839
1240,0.965234
1241,0.971460
1242,0.973405
1243,0.988640
1244,0.998701
1245,0.990829
1246,0.911038
1247,0.982663
1248,0.996627
1249,0.912866
1250,0.996916
1251,0.896077
1252,0.926275
1253,0.998227
1254,0.989058
1255,0.992497
1256,0.997753
1257,0.741899
1258,0.979396
1259,0.984671
1260,0.996150
1261,0.994968
1262,0.971234
1263,0.984446
1264,0.978322
1265,0.989623
1266,0.982807
1267,0.996361
1268,0.988920
1269,0.979394
1270,0.995615
1271,0.961822
1272,0.993475
1273,0.967034
1274,0.897227
1275,0.997094
1276,0.990741
1277,0.962779
1278,0.975007
1279,0.992092
1280,0.987087
1281,0.997260
1282,0.984686
1283,0.978181
1284,0.968482
1285,0.997210
1286,0.997729
1287,0.810001
1288,0.952192
1289,0.967999
1290,0.992764
1291,0.983298
1292,0.954647
1293,0.992174
1294,0.956025
1295,0.993094
1296,0.959216
1297,0.992567
1298,0.981269
1299,0.938312
1300,0.697260
1301,0.983962
1302,0.803031
1303,0.990848
1304,0.984619
1305,0.920966
1306,0.989577
1307,0.998611
1308,0.985285
1309,0.987951
1310,0.984355
1311,0.980074
1312,0.993299
1313,0.780611
1314,0.968927
1315,0.986303
1316,0.992312
1317,0.986577
1318,0.992890
1319,0.994710
1320,0.925628
1321,0.918992
1322,0.998917
1323,0.996802
1324,0.996385
1325,0.993115
1326,0.975815
1327,0.911311
1328,0.985619
1329,0.996551
1330,0.984989
1331,0.992436
1332,0.976420
1333,0.911131
1334,0.967221
1335,0.922155
1336,0.984350
1337,0.991153
1338,0.995071
1339,0.757773
1340,0.988045
1341,0.973236
1342,0.983270
1343,0.987021
1344,0.983307
1345,0.993768
1346,0.983517
1347,0.988082
1348,0.983953
1349,0.986242
1350,0.995148
1351,0.919231
1352,0.967196
1353,0.975646
1354,0.988002
1355,0.970190
1356,0.985102
1357,0.867889
1358,0.815930
1359,0.345487
1360,0.699880
1361,0.966213
1362,0.987777
1363,0.993516
1364,0.953371
1365,0.992104
1366,0.975284
1367,0.994232
1368,0.985096
1369,0.990320
1370,0.952509
1371,0.988164
1372,0.942034
1373,0.792735
1374,0.977902
1375,0.999428
1376,0.975316
1377,0.991717
1378,0.987537
1379,0.976098
1380,0.977743
1381,0.995361
1382,0.953904
1383,0.987124
1384,0.992585
1385,0.972040
1386,0.982237
1387,0.951564
1388,0.932371
1389,0.983034
1390,0.996951
1391,0.291305
1392,0.930230
1393,0.973222
1394,0.984629
1395,0.913309
1396,0.955033
1397,0.984459
1398,0.996975
1399,0.943295
1400,0.967649
1401,0.994138
1402,0.990470
1403,0.990306
1404,0.990610
1405,0.982327
1406,0.986128
1407,0.958999
1408,0.987681
1409,0.934360
1410,0.992388
1411,0.956879
1412,0.980457
1413,0.596502
1414,0.909026
1415,0.959020
1416,0.931458
1417,0.924356
1418,0.976251
1419,0.998621
1420,0.979575
1421,0.986429
1422,0.971137
1423,0.965610
1424,0.991783
1425,0.974726
1426,0.972728
1427,0.998229
1428,0.966483
1429,0.427350
1430,0.971078
1431,0.962853
1432,0.990129
1433,0.210088
1434,0.662408
1435,0.975350
1436,0.983342
1437,0.958101
1438,0.971050
1439,0.988544
1440,0.976117
1441,0.903487
1442,0.992638
1443,0.987890
1444,0.994160
1445,0.991498
1446,0.997158
1447,0.974259
1448,0.973095
1449,0.989578
1450,0.962512
1451,0.974501
1452,0.994945
1453,0.994494
1454,0.942062
1455,0.973001
1456,0.886816
1457,0.982259
1458,0.993697
1459,0.994582
1460,0.983852
1461,0.994952
1462,0.241098
1463,0.993417
1464,0.708272
1465,0.988359
1466,0.986709
1467,0.961117
1468,0.987138
1469,0.962625
1470,0.939113
1471,0.972894
1472,0.924106
1473,0.961279
1474,0.999649
1475,0.998275
1476,0.989443
1477,0.943118
1478,0.994667
1479,0.985666
1480,0.983660
1481,0.990221
1482,0.854593
1483,0.963621
1484,0.964454
1485,0.987293
1486,0.983047
1487,0.948938
1488,0.927873
1489,0.996473
1490,0.935692
1491,0.999274
1492,0.969932
1493,0.973470
1494,0.910445
1495,0.975830
1496,0.993797
1497,0.979659
1498,0.985212
1499,0.989365
1500,0.993996
1501,0.991864
1502,0.771006
1503,0.979181
1504,0.962158
1505,0.995142
1506,0.940839
1507,0.987073
1508,0.906578
1509,0.991193
1510,0.992690
1511,0.982995
1512,0.993733
1513,0.990699
1514,0.969713
1515,0.836003
1516,0.946520
1517,0.475924
1518,0.955430
1519,0.992048
1520,0.993805
1521,0.975790
1522,0.967072
1523,0.930829
1524,0.941328
1525,0.996753
1526,0.987383
1527,0.973683
1528,0.971493
1529,0.966760
1530,0.991304
1531,0.986594
1532,0.985567
1533,0.985893
1534,0.994049
1535,0.999189
1536,0.955617
1537,0.993677
1538,0.996873
1539,0.974701
1540,0.993479
1541,0.998128
1542,0.961432
1543,0.940966
1544,0.992316
1545,0.998597
1546,0.986382
1547,0.964282
1548,0.988303
1549,0.996440
1550,0.987423
1551,0.989090
1552,0.987933
1553,0.995482
1554,0.984476
1555,0.953555
1556,0.985519
1557,0.953980
1558,0.993302
1559,0.975619
1560,0.906182
1561,0.983938
1562,0.856686
1563,0.476506
1564,0.977590
1565,0.973605
1566,0.980019
1567,0.982700
1568,0.909137
1569,0.966867
1570,0.966374
1571,0.929676
1572,0.991753
1573,0.364845
1574,0.998912
1575,0.960043
1576,0.980233
1577,0.989429
1578,0.899395
1579,0.993175
1580,0.673184
1581,0.998550
1582,0.983481
1583,0.950385
1584,0.995979
1585,0.984721
1586,0.969010
1587,0.948126
1588,0.995259
1589,0.985461
1590,0.993130
1591,0.977227
1592,0.998120
1593,0.980993
1594,0.974462
1595,0.207624
1596,0.929648
1597,0.990164
1598,0.978333
1599,0.291514
1600,0.972444
1601,0.973330
1602,0.970034
1603,0.969810
1604,0.983068
1605,0.975854
1606,0.992568
1607,0.893786
1608,0.881400
1609,0.912796
1610,0.741874
1611,0.997080
1612,0.976566
1613,0.992455
1614,0.891582
1615,0.990255
1616,0.979433
1617,0.578504
1618,0.978868
1619,0.994800
1620,0.991452
1621,0.965937
1622,0.896266
1623,0.974829
1624,0.980617
1625,0.985406
1626,0.989217
1627,0.565819
1628,0.808899
1629,0.988228
1630,0.966639
1631,0.994352
1632,0.973354
1633,0.913690
1634,0.970048
1635,0.974045
1636,0.982239
1637,0.984219
1638,0.969935
1639,0.942339
1640,0.990580
1641,0.996738
1642,0.778100
1643,0.996343
1644,0.991222
1645,0.904455
1646,0.983689
1647,0.963537
1648,0.992637
1649,0.971094
1650,0.973105
1651,0.971233
1652,0.997461
1653,0.999188
1654,0.998588
1655,0.984686
1656,0.980854
1657,0.979599
1658,0.986309
1659,0.890232
1660,0.998009
1661,0.997691
1662,0.987632
1663,0.960688
1664,0.996402
1665,0.928744
1666,0.964473
1667,0.963497
1668,0.997473
1669,0.984827
1670,0.990922
1671,0.830746
1672,0.952814
1673,0.950664
1674,0.988791
1675,0.430543
1676,0.693373
1677,0.986227
1678,0.974734
1679,0.992216
1680,0.995256
1681,0.985881
1682,0.959392
1683,0.992099
1684,0.958931
1685,0.996793
1686,0.997762
1687,0.970620
1688,0.985192
1689,0.981877
1690,0.981710
1691,0.986841
1692,0.996740
1693,0.993647
1694,0.912428
1695,0.997786
1696,0.989254
1697,0.973081
1698,0.921869
1699,0.980354
1700,0.991695
1701,0.957091
1702,0.994745
1703,0.930868
1704,0.972165
1705,0.934069
1706,0.927867
1707,0.997644
1708,0.958873
1709,0.996736
1710,0.998118
1711,0.988371
1712,0.972044
1713,0.609216
1714,0.990122
1715,0.984392
1716,0.999276
1717,0.808714
1718,0.384792
1719,0.984434
1720,0.936038
1721,0.984028
1722,0.992422
1723,0.986435
1724,0.997277
1725,0.976014
1726,0.983938
1727,0.994774
1728,0.992595
1729,0.978851
1730,0.984441
1731,0.921331
1732,0.933215
1733,0.988109
1734,0.943201
1735,0.989755
1736,0.951477
1737,0.994245
1738,0.991943
1739,0.989061
1740,0.993889
1741,0.818422
1742,0.997219
1743,0.994560
1744,0.924485
1745,0.991915
1746,0.993848
1747,0.930192
1748,0.942291
1749,0.997739
1750,0.969032
1751,0.974809
1752,0.978161
1753,0.995707
1754,0.996982
1755,0.930918
1756,0.986223
1757,0.990723
1758,0.972687
1759,0.993012
1760,0.985137
1761,0.908889
1762,0.797561
1763,0.993535
1764,0.987317
1765,0.975082
1766,0.969067
1767,0.997081
1768,0.631127
1769,0.796371
1770,0.977877
1771,0.962364
1772,0.998782
1773,0.933929
1774,0.982347
1775,0.997082
1776,0.931944
1777,0.960602
1778,0.948979
1779,0.995895
1780,0.868478
1781,0.934323
1782,0.861226
1783,0.979312
1784,0.966411
1785,0.993783
1786,0.974477
1787,0.898977
1788,0.860854
1789,0.964260
1790,0.995400
1791,0.714278
1792,0.983570
1793,0.987199
1794,0.867868
1795,0.973447
1796,0.938027
1797,0.956736
1798,0.989126
1799,0.993233
1800,0.995170
1801,0.988563
1802,0.996711
1803,0.976890
1804,0.990010
1805,0.898622
1806,0.766291
1807,0.998480
1808,0.990940
1809,0.995778
1810,0.980402
1811,0.994258
1812,0.995385
1813,0.682429
1814,0.706803
1815,0.942450
1816,0.993784
1817,0.970430
1818,0.990448
1819,0.850159
1820,0.987205
1821,0.993213
1822,0.980954
1823,0.956833
1824,0.849854
1825,0.999589
1826,0.976441
1827,0.992086
1828,0.941712
1829,0.996007
1830,0.926085
1831,0.991717
1832,0.997231
1833,0.981480
1834,0.969750
1835,0.950398
1836,0.997006
1837,0.989425
1838,0.925172
1839,0.985741
1840,0.972431
1841,0.903614
1842,0.980561
1843,0.989202
1844,0.929190
1845,0.993354
1846,0.980605
1847,0.984927
1848,0.985866
1849,0.981107
1850,0.994668
1851,0.961628
1852,0.992627
1853,0.775677
1854,0.989923
1855,0.934657
1856,0.991337
1857,0.988140
1858,0.537089
1859,0.993869
1860,0.862787
1861,0.986632
1862,0.998534
1863,0.930061
1864,0.958559
1865,0.980018
1866,0.982399
1867,0.981421
1868,0.987752
1869,0.913139
1870,0.925223
1871,0.997115
1872,0.969144
1873,0.689807
