ID,ACTION
415,0.972382
416,0.917765
417,0.961010667
418,0.982135667
419,0.991036333
420,0.983789
421,0.994307667
422,0.989577333
423,0.929275333
424,0.894551333
425,0.955352
426,0.964971
427,0.983998
428,0.971688
429,0.926023
430,0.993966
431,0.973023667
432,0.975259333
433,0.972125333
434,0.948686667
435,0.979127667
436,0.997945667
437,0.978573333
438,0.150743333
439,0.935417333
440,0.463885333
441,0.981487333
442,0.996286333
443,0.994496
444,0.981618
445,0.945662
446,0.987444333
447,0.936442
448,0.953136333
449,0.969187
450,0.976087667
451,0.891003333
452,0.969109
453,0.989246667
454,0.958690667
455,0.986891667
456,0.981156667
457,0.991513667
458,0.991645
459,0.963412333
460,0.840680333
461,0.951744333
462,0.994452667
463,0.961081333
464,0.975003333
465,0.968893
466,0.991210667
467,0.324919
468,0.971900667
469,0.95571
470,0.989719667
471,0.988930667
472,0.980004
473,0.992626
474,0.995147
475,0.961749667
476,0.971442333
477,0.995081667
478,0.993913667
479,0.991968667
480,0.986601667
481,0.983109333
482,0.973974
483,0.998480333
484,0.971276
485,0.977193667
486,0.927031667
487,0.952376333
488,0.987835
489,0.972952333
490,0.963367667
491,0.988467333
492,0.970375667
493,0.952035667
494,0.981471333
495,0.981116
496,0.987225667
497,0.988199667
498,0.994966
499,0.995611
500,0.968353333
501,0.977479
502,0.932053667
503,0.982763333
504,0.976968667
505,0.978063667
506,0.995756667
507,0.982282
508,0.970367333
509,0.972155
510,0.378847
511,0.967082667
512,0.992647333
513,0.981661333
514,0.833811
515,0.970975333
516,0.984058
517,0.989702667
518,0.944853
519,0.95772
520,0.958994667
521,0.993760667
522,0.993651333
523,0.979415667
524,0.209873667
525,0.761411667
526,0.592096667
527,0.979799667
528,0.972720667
529,0.954247
530,0.983835
531,0.951120333
532,0.968355667
533,0.984211
534,0.96946
535,0.945223667
536,0.970169667
537,0.997940333
538,0.979792333
539,0.975845
540,0.953502667
541,0.993804
542,0.934865
543,0.938362333
544,0.932777333
545,0.983801667
546,0.986614
547,0.943916
548,0.846878667
549,0.934103333
550,0.940142667
551,0.959441
552,0.949235333
553,0.97291
554,0.912948
555,0.976439
556,0.957268333
557,0.967802667
558,0.973373333
559,0.965164333
560,0.982460333
561,0.980608333
562,0.960634
563,0.983653667
564,0.778339667
565,0.992729667
566,0.974959
567,0.947302
568,0.907044667
569,0.991393667
570,0.952751
571,0.605899667
572,0.988106
573,0.962172667
574,0.602587
575,0.998741667
576,0.980371
577,0.986954667
578,0.981849333
579,0.866186
580,0.973183333
581,0.971089667
582,0.984325333
583,0.981489667
584,0.899835667
585,0.971144
586,0.992662667
587,0.93333
588,0.975860667
589,0.993177
590,0.949598333
591,0.97188
592,0.996797667
593,0.964115667
594,0.989507
595,0.990813333
596,0.984473333
597,0.973216
598,0.861815333
599,0.986569667
600,0.974946667
601,0.965081333
602,0.956776333
603,0.998950667
604,0.970571333
605,0.959359
606,0.995030667
607,0.959162
608,0.973463667
609,0.965387667
610,0.875007667
611,0.971709667
612,0.970275
613,0.992713667
614,0.850039667
615,0.997057667
616,0.745058
617,0.936970333
618,0.993844667
619,0.966572
620,0.985257333
621,0.995249667
622,0.931655333
623,0.969132
624,0.948689667
625,0.93106
626,0.980843667
627,0.985346667
628,0.935322
629,0.981274667
630,0.992223667
631,0.99307
632,0.979835667
633,0.98911
634,0.989379
635,0.944567667
636,0.989150667
637,0.973780667
638,0.983433
639,0.951422667
640,0.961878
641,0.994318667
642,0.967590333
643,0.966629
644,0.994391667
645,0.994609
646,0.866032
647,0.985274
648,0.950359
649,0.993367
650,0.93669
651,0.981494
652,0.984921
653,0.690578333
654,0.968287667
655,0.943533667
656,0.982917333
657,0.981560333
658,0.990111333
659,0.994109
660,0.961383667
661,0.967969
662,0.979760667
663,0.984149333
664,0.977291667
665,0.961716
666,0.707388
667,0.957548333
668,0.961669333
669,0.949217
670,0.684504667
671,0.983243
672,0.966876667
673,0.793453333
674,0.956693667
675,0.968950667
676,0.982157333
677,0.955913333
678,0.986893667
679,0.990235
680,0.989119333
681,0.735955
682,0.987736667
683,0.99589
684,0.97728
685,0.921202333
686,0.972162333
687,0.973282667
688,0.976070333
689,0.988209667
690,0.987600333
691,0.999791333
692,0.984954333
693,0.932164
694,0.972186667
695,0.975496333
696,0.727682333
697,0.995877667
698,0.995876
699,0.992593
700,0.979245667
701,0.982855
702,0.990820333
703,0.957501
704,0.950037333
705,0.924977667
706,0.878963333
707,0.947013333
708,0.997478667
709,0.973825333
710,0.960925333
711,0.889468333
712,0.943395667
713,0.975545333
714,0.990019333
715,0.951137333
716,0.917936667
717,0.993905333
718,0.943107333
719,0.977943333
720,0.974489
721,0.988184333
722,0.993911333
723,0.965165333
724,0.977632333
725,0.974215
726,0.958746667
727,0.960146
728,0.992239333
729,0.932447
730,0.948328
731,0.95886
732,0.990804
733,0.992037333
734,0.999988667
735,0.991096333
736,0.890707667
737,0.990878667
738,0.976528
739,0.972417667
740,0.973284
741,0.988902333
742,0.996600333
743,0.965554
744,0.978207667
745,0.968064
746,0.975319667
747,0.960393333
748,0.983894333
749,0.978904
750,0.997913
751,0.995127
752,0.977960333
753,0.965344333
754,0.971299
755,0.960466667
756,0.836597
757,0.996851667
758,0.963103333
759,0.925881333
760,0.890044667
761,0.951172333
762,0.957098667
763,0.95288
764,0.942509
765,0.983295333
766,0.945046
767,0.963693
768,0.971948667
769,0.988980667
770,0.946793
771,0.987466667
772,0.985173
773,0.989163333
774,0.987067667
775,0.958879667
776,0.900704
777,0.967575667
778,0.975251
779,0.969463333
780,0.750108333
781,0.873307333
782,0.966024
783,0.993944333
784,0.964478667
785,0.775331333
786,0.974436667
787,0.983898667
788,0.966141667
789,0.959797667
790,0.924728667
791,0.984432333
792,0.963890333
793,0.927022
794,0.977400333
795,0.993089
796,0.967838333
797,0.996699667
798,0.994437667
799,0.959342
800,0.997169333
801,0.991997333
802,0.950476333
803,0.899348667
804,0.988137333
805,0.955935333
806,0.989016667
807,0.973044333
808,0.957332333
809,0.990732333
810,0.977707
811,0.988404333
812,0.426986333
813,0.998013
814,0.960711667
815,0.898096667
816,0.999823333
817,0.992424
818,0.982352333
819,0.979249667
820,0.940847
821,0.971692667
822,0.992215667
823,0.986529
824,0.988752667
825,0.977906333
826,0.914678667
827,0.993385667
828,0.978500333
829,0.968373333
830,0.976397667
831,0.910296
832,0.999976333
833,0.985927333
834,0.982677667
835,0.998392333
836,0.980091
837,0.987884333
838,0.993522
839,0.918902667
840,0.947389667
841,0.947345333
842,0.984688667
843,0.986971
844,0.973097333
845,0.990692333
846,0.968244333
847,0.991395667
848,0.987496333
849,0.906603667
850,0.540125667
851,0.981202333
852,0.982380333
853,0.985999333
854,0.222709
855,0.945521333
856,0.969033
857,0.948479
858,0.976108
859,0.945216333
860,0.997203667
861,0.985823
862,0.970371
863,0.987338
864,0.962155
865,0.453682
866,0.970464
867,0.987924667
868,0.971825667
869,0.963016667
870,0.990854
871,0.953925667
872,0.966409333
873,0.983112
874,0.885280667
875,0.978890333
876,0.977246333
877,0.961877333
878,0.973996
879,0.981945667
880,0.971158
881,0.975223667
882,0.975178333
883,0.985692
884,0.958018333
885,0.984896667
886,0.994361333
887,0.928718333
888,0.980523333
889,0.974460333
890,0.998853333
891,0.988530667
892,0.972051667
893,0.903854
894,0.996596667
895,0.984221
896,0.970969
897,0.885926667
898,0.981283
899,0.900992
900,0.983917
901,0.935625
902,0.986127
903,0.969157333
904,0.97687
905,0.998554
906,0.996861667
907,0.996056
908,0.998883
909,0.943969
910,0.951637
911,0.944127667
912,0.963817
913,0.992419333
914,0.986741
915,0.973797333
916,0.942555
917,0.967343333
918,0.959464667
919,0.980861333
920,0.969600667
921,0.970047
922,0.967727667
923,0.831003
924,0.975682
925,0.926445
926,0.990548333
927,0.989778333
928,0.998242
929,0.986384667
930,0.999034
931,0.993087667
932,0.986095
933,0.984894
934,0.980932333
935,0.956712667
936,0.958686333
937,0.973466667
938,0.952811333
939,0.971350667
940,0.931973667
941,0.976621667
942,0.970975667
943,0.586697333
944,0.976945667
945,0.871368667
946,0.989661667
947,0.977479
948,0.952880333
949,0.991708667
950,0.964979
951,0.990919
952,0.885014
953,0.938788667
954,0.980929
955,0.915819667
956,0.432939667
957,0.925428667
958,0.963923333
959,0.781019667
960,0.946163667
961,0.979203333
962,0.992054
963,0.978198667
964,0.971639
965,0.96574
966,0.834164
967,0.981997667
968,0.952741333
969,0.909745333
970,0.956702
971,0.984558333
972,0.982766333
973,0.990409333
974,0.985640667
975,0.954652
976,0.974549333
977,0.994016333
978,0.921734333
979,0.934223667
980,0.862592667
981,0.993482333
982,0.963988667
983,0.998165667
984,0.221403667
985,0.984434333
986,0.964024333
987,0.997200333
988,0.970667667
989,0.977034
990,0.915128333
991,0.779869333
992,0.952860667
993,0.997900667
994,0.981967333
995,0.990200667
996,0.984949333
997,0.804125
998,0.981563667
999,0.950654667
1000,0.995707
1001,0.990484333
1002,0.931649
1003,0.941885667
1004,0.971841667
1005,0.940249667
1006,0.945497
1007,0.955477667
1008,0.982299667
1009,0.993646
1010,0.972045333
1011,0.987612333
1012,0.907845333
1013,0.986629667
1014,0.982720667
1015,0.971667667
1016,0.998059667
1017,0.568031
1018,0.987716
1019,0.966987667
1020,0.981878667
1021,0.986559667
1022,0.982154333
1023,0.935605
1024,0.980223667
1025,0.934917333
1026,0.926860333
1027,0.975428667
1028,0.954899
1029,0.984362333
1030,0.975788
1031,0.982474
1032,0.99519
1033,0.980836333
1034,0.988403667
1035,0.991213333
1036,0.991932
1037,0.974484
1038,0.971663333
1039,0.950270333
1040,0.976477333
1041,0.988796667
1042,0.985333667
1043,0.645026333
1044,0.745886667
1045,0.934628667
1046,0.984443333
1047,0.988638667
1048,0.993585333
1049,0.72251
1050,0.993881333
1051,0.985119
1052,0.985947667
1053,0.989024
1054,0.846859667
1055,0.983041333
1056,0.966287667
1057,0.958196333
1058,0.964967
1059,0.996233667
1060,0.974248333
1061,0.964096
1062,0.900091667
1063,0.944452
1064,0.961876333
1065,0.998142333
1066,0.972049
1067,0.995903333
1068,0.908388
1069,0.941279333
1070,0.992018333
1071,0.904442667
1072,0.976199667
1073,0.847243667
1074,0.96507
1075,0.991825667
1076,0.933150667
1077,0.958517333
1078,0.977528
1079,0.960583
1080,0.952977667
1081,0.995494
1082,0.981088667
1083,0.983527333
1084,0.989118333
1085,0.935387667
1086,0.998757667
1087,0.957873333
1088,0.972690667
1089,0.964530333
1090,0.976281667
1091,0.968715333
1092,0.995193667
1093,0.990022667
1094,0.991327667
1095,0.998536
1096,0.982631
1097,0.988047667
1098,0.979733
1099,0.968371667
1100,0.986300667
1101,0.907517667
1102,0.981711
1103,0.998401
1104,0.791506667
1105,0.984370667
1106,0.995760667
1107,0.991454333
1108,0.980880333
1109,0.987311
1110,0.991369333
1111,0.985688333
1112,0.984018333
1113,0.986495333
1114,0.914608333
1115,0.852788
1116,0.992096667
1117,0.958608
1118,0.961520667
1119,0.957747
1120,0.949781333
1121,0.964277667
1122,0.774007667
1123,0.970333
1124,0.982970333
1125,0.978335333
1126,0.983654333
1127,0.986773
1128,0.984311667
1129,0.984948667
1130,0.986986667
1131,0.895283667
1132,0.964002333
1133,0.991530667
1134,0.978481667
1135,0.869548333
1136,0.991802
1137,0.981704667
1138,0.997441333
1139,0.993422333
1140,0.701823667
1141,0.969955333
1142,0.975465667
1143,0.978551333
1144,0.984047
1145,0.987974667
1146,0.998790333
1147,0.980047333
1148,0.983726333
1149,0.989241
1150,0.981912333
1151,0.993908
1152,0.995182333
1153,0.995496333
1154,0.465207333
1155,0.999932333
1156,0.996425333
1157,0.914521667
1158,0.839718
1159,0.968096
1160,0.937198
1161,0.974144667
1162,0.981413
1163,0.961767
1164,0.990921667
1165,0.990534
1166,0.959908333
1167,0.983786667
1168,0.982214667
1169,0.957642
1170,0.939859333
1171,0.962385667
1172,0.994804
1173,0.994818333
1174,0.952714667
1175,0.992520333
1176,0.966262
1177,0.982613333
1178,0.979042667
1179,0.992416
1180,0.825717667
1181,0.748800333
1182,0.987131667
1183,0.950899333
1184,0.979635333
1185,0.984368667
1186,0.974240667
1187,0.959336333
1188,0.725039333
1189,0.967878
1190,0.978947
1191,0.972471667
1192,0.993621
1193,0.979703667
1194,0.984031333
1195,0.988372333
1196,0.963154333
1197,0.960983667
1198,0.988363
1199,0.99771
1200,0.982137667
1201,0.971899667
1202,0.993409667
1203,0.976069667
1204,0.973839
1205,0.977501333
1206,0.945212
1207,0.960644
1208,0.991652
1209,0.869584667
1210,0.979387333
1211,0.982886
1212,0.962658333
1213,0.982231
1214,0.964068333
1215,0.990411333
1216,0.944061667
1217,0.970843333
1218,0.968256667
1219,0.977455333
1220,0.890987
1221,0.954064
1222,0.982811333
1223,0.997757333
1224,0.929327667
1225,0.989759
1226,0.945048667
1227,0.952830667
1228,0.979902
1229,0.978474333
1230,0.993969333
1231,0.973989667
1232,0.983115333
1233,0.996088333
1234,0.956300667
1235,0.972838333
1236,0.986309333
1237,0.980712
1238,0.975762
1239,0.990595333
1240,0.943952333
1241,0.969872333
1242,0.963848
1243,0.975351667
1244,0.996623667
1245,0.986161
1246,0.939584
1247,0.958554333
1248,0.994832333
1249,0.939727
1250,0.995968333
1251,0.91468
1252,0.938579667
1253,0.996904
1254,0.943131333
1255,0.981371667
1256,0.994778667
1257,0.882195
1258,0.977921
1259,0.966552667
1260,0.996093333
1261,0.991436667
1262,0.975557
1263,0.981022333
1264,0.950216333
1265,0.966789
1266,0.984114333
1267,0.997460667
1268,0.979923667
1269,0.971963667
1270,0.993758667
1271,0.989996333
1272,0.991869
1273,0.981792333
1274,0.932587667
1275,0.993806
1276,0.975069
1277,0.968094
1278,0.965224333
1279,0.991833667
1280,0.970953
1281,0.995376
1282,0.986551333
1283,0.966218667
1284,0.992149
1285,0.998726
1286,0.989119333
1287,0.816551333
1288,0.972840333
1289,0.969810667
1290,0.986559333
1291,0.961763667
1292,0.975577667
1293,0.990764
1294,0.959624667
1295,0.983765667
1296,0.973432667
1297,0.9837
1298,0.988110333
1299,0.928470333
1300,0.673633
1301,0.955612
1302,0.841465333
1303,0.980685333
1304,0.974232333
1305,0.944597333
1306,0.991062
1307,0.997272667
1308,0.954153
1309,0.976895667
1310,0.967572667
1311,0.969776333
1312,0.989795333
1313,0.847499667
1314,0.98479
1315,0.990050333
1316,0.996874333
1317,0.947611667
1318,0.992258333
1319,0.987335
1320,0.904254
1321,0.947088
1322,0.998295
1323,0.994915333
1324,0.998219667
1325,0.995879
1326,0.975807333
1327,0.923581333
1328,0.97534
1329,0.995023333
1330,0.975504667
1331,0.992692
1332,0.946881333
1333,0.956635
1334,0.964697
1335,0.735549333
1336,0.979420333
1337,0.988143667
1338,0.992078667
1339,0.663604333
1340,0.980869667
1341,0.982570333
1342,0.977751333
1343,0.980130333
1344,0.979185
1345,0.982968
1346,0.977914
1347,0.982835333
1348,0.943705
1349,0.973017
1350,0.997831
1351,0.957891667
1352,0.957908667
1353,0.972908333
1354,0.976769
1355,0.900344667
1356,0.970495
1357,0.890048667
1358,0.883636667
1359,0.140898333
1360,0.703057333
1361,0.963607333
1362,0.979138
1363,0.996923
1364,0.949046667
1365,0.985915
1366,0.970493667
1367,0.984073333
1368,0.979852667
1369,0.973424
1370,0.980226
1371,0.973554667
1372,0.971478667
1373,0.882346667
1374,0.985863667
1375,0.997183667
1376,0.942449333
1377,0.987331
1378,0.990362667
1379,0.967840333
1380,0.993469
1381,0.986962333
1382,0.952347333
1383,0.978309333
1384,0.977064
1385,0.944231333
1386,0.983009
1387,0.972687667
1388,0.923344
1389,0.975111333
1390,0.996299667
1391,0.249806333
1392,0.930532333
1393,0.931583
1394,0.985676
1395,0.804792
1396,0.960576667
1397,0.974764667
1398,0.996008333
1399,0.919374
1400,0.952021
1401,0.982462
1402,0.978552667
1403,0.979693333
1404,0.988226333
1405,0.978444333
1406,0.994332
1407,0.941997667
1408,0.9717
1409,0.946363
1410,0.990954
1411,0.956237667
1412,0.959213333
1413,0.621615
1414,0.942099333
1415,0.967416
1416,0.950875667
1417,0.912548667
1418,0.955783333
1419,0.988356333
1420,0.979687
1421,0.987585667
1422,0.972236667
1423,0.975599667
1424,0.992739333
1425,0.979810333
1426,0.949841
1427,0.994587333
1428,0.97406
1429,0.445776333
1430,0.980951333
1431,0.932052333
1432,0.990460667
1433,0.129455667
1434,0.795315
1435,0.979512667
1436,0.945131333
1437,0.943086667
1438,0.933126667
1439,0.980175333
1440,0.977507667
1441,0.947511333
1442,0.984917667
1443,0.984122333
1444,0.988835
1445,0.988900667
1446,0.993137667
1447,0.960234333
1448,0.978358667
1449,0.966384667
1450,0.973714333
1451,0.98203
1452,0.994166
1453,0.992492667
1454,0.921723333
1455,0.96607
1456,0.943928667
1457,0.977346667
1458,0.988985
1459,0.991034333
1460,0.955370333
1461,0.997200333
1462,0.369793333
1463,0.986636667
1464,0.758799
1465,0.981002667
1466,0.974797
1467,0.956083667
1468,0.988560333
1469,0.951452
1470,0.949705333
1471,0.955428
1472,0.980524333
1473,0.97366
1474,0.997908667
1475,0.994509667
1476,0.970828667
1477,0.946224667
1478,0.994151667
1479,0.985893667
1480,0.969556667
1481,0.983695333
1482,0.804387667
1483,0.949908
1484,0.987141333
1485,0.985224
1486,0.986904
1487,0.938369
1488,0.951145
1489,0.997372333
1490,0.942814667
1491,0.998019333
1492,0.972184
1493,0.982028333
1494,0.945501333
1495,0.967339667
1496,0.977809667
1497,0.930505
1498,0.986285
1499,0.988919667
1500,0.987068333
1501,0.986560667
1502,0.707732
1503,0.975355
1504,0.970808333
1505,0.975504
1506,0.929826333
1507,0.966834333
1508,0.960293
1509,0.992600667
1510,0.983394333
1511,0.962353
1512,0.991393333
1513,0.960931333
1514,0.973230667
1515,0.939395667
1516,0.962723
1517,0.595013333
1518,0.966170667
1519,0.988154333
1520,0.993806667
1521,0.982123667
1522,0.962972667
1523,0.903954333
1524,0.920396
1525,0.990586
1526,0.978182333
1527,0.972833
1528,0.973429667
1529,0.971308
1530,0.992343667
1531,0.975309667
1532,0.975338
1533,0.987741
1534,0.987521667
1535,0.998763333
1536,0.937852
1537,0.975930333
1538,0.993701
1539,0.968240667
1540,0.989838
1541,0.986164
1542,0.978477667
1543,0.955500667
1544,0.988712333
1545,0.998226667
1546,0.984152667
1547,0.932042333
1548,0.988523
1549,0.985392333
1550,0.984724667
1551,0.974093667
1552,0.991835333
1553,0.987400333
1554,0.938754333
1555,0.939387333
1556,0.963907667
1557,0.952954667
1558,0.991562
1559,0.959071333
1560,0.917067333
1561,0.975819333
1562,0.801541333
1563,0.640772333
1564,0.959139
1565,0.936009
1566,0.983529667
1567,0.965774
1568,0.949225333
1569,0.966004
1570,0.953053667
1571,0.946244
1572,0.960558667
1573,0.385343333
1574,0.997725333
1575,0.961903667
1576,0.97582
1577,0.974047
1578,0.937574
1579,0.991697333
1580,0.712688333
1581,0.997531333
1582,0.969680333
1583,0.968432667
1584,0.976136333
1585,0.988919333
1586,0.979053
1587,0.977098667
1588,0.990430333
1589,0.989117
1590,0.988858
1591,0.99229
1592,0.995567333
1593,0.991427667
1594,0.987681
1595,0.094276667
1596,0.955036333
1597,0.991205333
1598,0.976930667
1599,0.330329667
1600,0.961037
1601,0.974523333
1602,0.968117667
1603,0.963061667
1604,0.977807667
1605,0.916683667
1606,0.981675
1607,0.954576333
1608,0.956816333
1609,0.957337667
1610,0.771396667
1611,0.982326333
1612,0.957259333
1613,0.992574333
1614,0.85677
1615,0.969793333
1616,0.979044333
1617,0.641383
1618,0.968675667
1619,0.996389
1620,0.992706667
1621,0.952292
1622,0.947165
1623,0.972352333
1624,0.979621667
1625,0.989163333
1626,0.981743
1627,0.637566667
1628,0.745910333
1629,0.981669667
1630,0.938544
1631,0.978414
1632,0.956075
1633,0.964122333
1634,0.959343
1635,0.982281333
1636,0.987366
1637,0.992048667
1638,0.959454667
1639,0.961543
1640,0.987250333
1641,0.990802333
1642,0.708084333
1643,0.987168333
1644,0.979622
1645,0.956609667
1646,0.980457667
1647,0.957974667
1648,0.986180667
1649,0.970029667
1650,0.969016
1651,0.976672
1652,0.991414
1653,0.998765333
1654,0.996612333
1655,0.980369
1656,0.96548
1657,0.980418333
1658,0.982406
1659,0.952068667
1660,0.992965
1661,0.999749667
1662,0.963683667
1663,0.919703667
1664,0.990269667
1665,0.949943667
1666,0.953208
1667,0.990656333
1668,0.994724
1669,0.968229333
1670,0.986373333
1671,0.895697
1672,0.951662
1673,0.967455667
1674,0.989632667
1675,0.603761333
1676,0.774657333
1677,0.986673
1678,0.982418667
1679,0.997236667
1680,0.993329667
1681,0.985460667
1682,0.942162
1683,0.970023
1684,0.968658667
1685,0.991843
1686,0.992269
1687,0.970029333
1688,0.967262333
1689,0.973430667
1690,0.983710667
1691,0.970783333
1692,0.994977333
1693,0.980803667
1694,0.966207667
1695,0.994443
1696,0.978359667
1697,0.983948333
1698,0.904167667
1699,0.955025
1700,0.978755333
1701,0.992337
1702,0.992916333
1703,0.893126
1704,0.967571333
1705,0.937607333
1706,0.953025
1707,0.996195
1708,0.968406667
1709,0.992079
1710,0.998220333
1711,0.979898
1712,0.98087
1713,0.709033
1714,0.985424333
1715,0.982638667
1716,0.996066333
1717,0.865608
1718,0.215574667
1719,0.988770667
1720,0.957256333
1721,0.947175667
1722,0.995610333
1723,0.977222333
1724,0.986235667
1725,0.947355667
1726,0.993139
