id,ACTION
645,0.985340
646,0.931437
647,0.967585
648,0.940693
649,0.987756
650,0.950427
651,0.970830
652,0.979002
653,0.941491
654,0.961137
655,0.953268
656,0.974050
657,0.960203
658,0.992855
659,0.991920
660,0.957638
661,0.950375
662,0.953651
663,0.978873
664,0.964491
665,0.965643
666,0.818846
667,0.975428
668,0.934892
669,0.930243
670,0.900351
671,0.988164
672,0.973789
673,0.932930
674,0.951121
675,0.973798
676,0.970557
677,0.967873
678,0.970538
679,0.983089
680,0.980777
681,0.955819
682,0.986749
683,0.989620
684,0.960684
685,0.905972
686,0.950650
687,0.970216
688,0.946833
689,0.980880
690,0.974907
691,0.999998
692,0.966628
693,0.954085
694,0.934929
695,0.980514
696,0.837956
697,0.988354
698,0.993816
699,0.995266
700,0.975904
701,0.985389
702,0.984894
703,0.951183
704,0.943210
705,0.951924
706,0.917094
707,0.973225
708,0.994289
709,0.970219
710,0.927385
711,0.899957
712,0.979170
713,0.955021
714,0.980263
715,0.933155
716,0.950984
717,0.991201
718,0.945416
719,0.959030
720,0.943337
721,0.994754
722,0.983597
723,0.935204
724,0.976927
725,0.975226
726,0.955996
727,0.918616
728,0.984158
729,0.951935
730,0.958106
731,0.967401
732,0.972678
733,0.976416
734,0.999989
735,0.986782
736,0.970472
737,0.986673
738,0.952851
739,0.966481
740,0.940012
741,0.985835
742,0.993996
743,0.946428
744,0.960229
745,0.925640
746,0.955968
747,0.951150
748,0.980883
749,0.969333
750,0.993802
751,0.986897
752,0.969174
753,0.965966
754,0.973107
755,0.931235
756,0.895359
757,0.994028
758,0.941840
759,0.908667
760,0.795733
761,0.927648
762,0.935167
763,0.945609
764,0.900540
765,0.964733
766,0.913894
767,0.926655
768,0.977259
769,0.987161
770,0.906232
771,0.972050
772,0.986673
773,0.984160
774,0.985218
775,0.951432
776,0.953566
777,0.986732
778,0.956105
779,0.935360
780,0.912644
781,0.859891
782,0.965975
783,0.995397
784,0.950424
785,0.894428
786,0.966946
787,0.973811
788,0.951164
789,0.957335
790,0.926842
791,0.985912
792,0.950608
793,0.910501
794,0.969129
795,0.986995
796,0.979878
797,0.991381
798,0.985360
799,0.933098
800,0.992075
801,0.982889
802,0.915818
803,0.906962
804,0.985418
805,0.953268
806,0.979170
807,0.969112
808,0.981122
809,0.981309
810,0.969642
811,0.982185
812,0.637593
813,0.999987
814,0.956708
815,0.936691
816,0.999995
817,0.981996
818,0.957916
819,0.970798
820,0.929105
821,0.967236
822,0.983709
823,0.978826
824,0.979972
825,0.975895
826,0.829226
827,0.984030
828,0.982104
829,0.947633
830,0.947275
831,0.969692
832,0.999990
833,0.970674
834,0.967790
835,0.995630
836,0.988386
837,0.980521
838,0.990203
839,0.899013
840,0.936727
841,0.951833
842,0.964379
843,0.985216
844,0.946699
845,0.980725
846,0.950854
847,0.982100
848,0.980903
849,0.879525
850,0.823939
851,0.968215
852,0.976900
853,0.972692
854,0.328934
855,0.910883
856,0.944890
857,0.939409
858,0.960565
859,0.899330
860,0.995787
861,0.979552
862,0.968625
863,0.979238
864,0.984187
865,0.903014
866,0.971732
867,0.978892
868,0.959216
869,0.944967
870,0.981394
871,0.910883
872,0.954989
873,0.964542
874,0.923902
875,0.976388
876,0.955741
877,0.945618
878,0.960912
879,0.975346
880,0.941001
881,0.981400
882,0.940393
883,0.977732
884,0.962540
885,0.985992
886,0.992234
887,0.943922
888,0.975908
889,0.968500
890,0.996871
891,0.976128
892,0.972231
893,0.962747
894,0.997345
895,0.974907
896,0.972797
897,0.939440
898,0.982914
899,0.964120
900,0.974710
901,0.882359
902,0.979023
903,0.933377
904,0.973707
905,0.996206
906,0.991727
907,0.988388
908,0.996993
909,0.936345
910,0.976622
911,0.975900
912,0.937942
913,0.982536
914,0.973043
915,0.959607
916,0.929298
917,0.950783
918,0.931722
919,0.953551
920,0.956224
921,0.965245
922,0.957041
923,0.820803
924,0.971738
925,0.971119
926,0.982905
927,0.983223
928,0.996018
929,0.975903
930,0.997273
931,0.987224
932,0.972632
933,0.972217
934,0.955346
935,0.950326
936,0.947051
937,0.935377
938,0.919473
939,0.936616
940,0.943546
941,0.962329
942,0.939915
943,0.229681
944,0.973707
945,0.820569
946,0.992308
947,0.960593
948,0.956885
949,0.979825
950,0.945238
951,0.981632
952,0.966220
953,0.880574
954,0.970365
955,0.960536
956,0.915661
957,0.864192
958,0.952347
959,0.926426
960,0.950551
961,0.985884
962,0.989732
963,0.971577
964,0.979083
965,0.964331
966,0.703943
967,0.978696
968,0.952254
969,0.849007
970,0.966173
971,0.963489
972,0.962682
973,0.973661
974,0.980064
975,0.900154
976,0.977427
977,0.989913
978,0.953651
979,0.956142
980,0.913172
981,0.989751
982,0.940697
983,0.994710
984,0.452954
985,0.972285
986,0.941001
987,0.991912
988,0.964117
989,0.956043
990,0.929498
991,0.978544
992,0.933348
993,0.993720
994,0.952418
995,0.985909
996,0.975401
997,0.931575
998,0.967940
999,0.914297
1000,0.991493
1001,0.981621
1002,0.943260
1003,0.954780
1004,0.959373
1005,0.905988
1006,0.954292
1007,0.923111
1008,0.969189
1009,0.981628
1010,0.943795
1011,0.973910
1012,0.862209
1013,0.978319
1014,0.974743
1015,0.945627
1016,0.994843
1017,0.844436
1018,0.983490
1019,0.958720
1020,0.965035
1021,0.977185
1022,0.987986
1023,0.866488
1024,0.972267
1025,0.984373
1026,0.922509
1027,0.947278
1028,0.952272
1029,0.969189
1030,0.966584
1031,0.988297
1032,0.985722
1033,0.958190
1034,0.979101
1035,0.979561
1036,0.988934
1037,0.967396
1038,0.947490
1039,0.935322
1040,0.959217
1041,0.980439
1042,0.972559
1043,0.788383
1044,0.708614
1045,0.923519
1046,0.982766
1047,0.976161
1048,0.988350
1049,0.924558
1050,0.986023
1051,0.977424
1052,0.986119
1053,0.971664
1054,0.852910
1055,0.970674
1056,0.964546
1057,0.940184
1058,0.943977
1059,0.994291
1060,0.970802
1061,0.956293
1062,0.922728
1063,0.918066
1064,0.954516
1065,0.994797
1066,0.960460
1067,0.990215
1068,0.881297
1069,0.918206
1070,0.982093
1071,0.970640
1072,0.947767
1073,0.948759
1074,0.988762
1075,0.983632
1076,0.864186
1077,0.942642
1078,0.976859
1079,0.919545
1080,0.978471
1081,0.986539
1082,0.951075
1083,0.978021
1084,0.983123
1085,0.895725
1086,0.999995
1087,0.965526
1088,0.957520
1089,0.917224
1090,0.947998
1091,0.947506
1092,0.994405
1093,0.978157
1094,0.980484
1095,0.995839
1096,0.975065
1097,0.979776
1098,0.975422
1099,0.950783
1100,0.973298
1101,0.922949
1102,0.977472
1103,0.999987
1104,0.906636
1105,0.963831
1106,0.987737
1107,0.983045
1108,0.971610
1109,0.976089
1110,0.986161
1111,0.969642
1112,0.976133
1113,0.968428
1114,0.941601
1115,0.878822
1116,0.986516
1117,0.980134
1118,0.959399
1119,0.938782
1120,0.922238
1121,0.928071
1122,0.832252
1123,0.963934
1124,0.984334
1125,0.965263
1126,0.977894
1127,0.969509
1128,0.969440
1129,0.974893
1130,0.981764
1131,0.935243
1132,0.963660
1133,0.974900
1134,0.966971
1135,0.973975
1136,0.988588
1137,0.965775
1138,0.993626
1139,0.988971
1140,0.555886
1141,0.951929
1142,0.967725
1143,0.968759
1144,0.972560
1145,0.979750
1146,0.999995
1147,0.977937
1148,0.967077
1149,0.978059
1150,0.959843
1151,0.986207
1152,0.989909
1153,0.989381
1154,0.241640
1155,0.999995
1156,0.991462
1157,0.901566
1158,0.936953
1159,0.956800
1160,0.961863
1161,0.959188
1162,0.962619
1163,0.954434
1164,0.983327
1165,0.977951
1166,0.951687
1167,0.984843
1168,0.970706
1169,0.940476
1170,0.944354
1171,0.931613
1172,0.995890
1173,0.990287
1174,0.976314
1175,0.982607
1176,0.959848
1177,0.957335
1178,0.975523
1179,0.981946
1180,0.970178
1181,0.871162
1182,0.985714
1183,0.932365
1184,0.972492
1185,0.968889
1186,0.967709
1187,0.950989
1188,0.929156
1189,0.957041
1190,0.961309
1191,0.953275
1192,0.981626
1193,0.964680
1194,0.984919
1195,0.982617
1196,0.957067
1197,0.950989
1198,0.978694
1199,0.993908
1200,0.964719
1201,0.944061
1202,0.981281
1203,0.952908
1204,0.976122
1205,0.960264
1206,0.884096
1207,0.917169
1208,0.987478
1209,0.929744
1210,0.979630
1211,0.977732
1212,0.940703
1213,0.985573
1214,0.971407
1215,0.981280
1216,0.952921
1217,0.963101
1218,0.953203
1219,0.959052
1220,0.860138
1221,0.891286
1222,0.990285
1223,0.994413
1224,0.891732
1225,0.974312
1226,0.915729
1227,0.911941
1228,0.963782
1229,0.973253
1230,0.982608
1231,0.949382
1232,0.962193
1233,0.988433
1234,0.904086
1235,0.972680
1236,0.972761
1237,0.975020
1238,0.981639
1239,0.985837
1240,0.953358
1241,0.969025
1242,0.931743
1243,0.965482
1244,0.995489
1245,0.969487
1246,0.967169
1247,0.958804
1248,0.992968
1249,0.961874
1250,0.993335
1251,0.947946
1252,0.947679
1253,0.991113
1254,0.886043
1255,0.967970
1256,0.994820
1257,0.925176
1258,0.961317
1259,0.946290
1260,0.989488
1261,0.982594
1262,0.974514
1263,0.962105
1264,0.932130
1265,0.935359
1266,0.970247
1267,0.996728
1268,0.953941
1269,0.965313
1270,0.993674
1271,0.988555
1272,0.983064
1273,0.979783
1274,0.946390
1275,0.983147
1276,0.964175
1277,0.972563
1278,0.961047
1279,0.986038
1280,0.976998
1281,0.987200
1282,0.989252
1283,0.962773
1284,0.994850
1285,0.996737
1286,0.967588
1287,0.779121
1288,0.960308
1289,0.990720
1290,0.969838
1291,0.921375
1292,0.963420
1293,0.981394
1294,0.947517
1295,0.975903
1296,0.976053
1297,0.974771
1298,0.986557
1299,0.900540
1300,0.860799
1301,0.947750
1302,0.823401
1303,0.971457
1304,0.954784
1305,0.958717
1306,0.982089
1307,0.992177
1308,0.899674
1309,0.962336
1310,0.925887
1311,0.969597
1312,0.983386
1313,0.952117
1314,0.971775
1315,0.987290
1316,0.999994
1317,0.898012
1318,0.988186
1319,0.974046
1320,0.937464
1321,0.978395
1322,0.995394
1323,0.989375
1324,0.995894
1325,0.993434
1326,0.981741
1327,0.952080
1328,0.949962
1329,0.989085
1330,0.950041
1331,0.985223
1332,0.871889
1333,0.960304
1334,0.969482
1335,0.771952
1336,0.967428
1337,0.986084
1338,0.984402
1339,0.564228
1340,0.959741
1341,0.975708
1342,0.968871
1343,0.964338
1344,0.967428
1345,0.972732
1346,0.972422
1347,0.981764
1348,0.953356
1349,0.972457
1350,0.995623
1351,0.980624
1352,0.951776
1353,0.969642
1354,0.961298
1355,0.801508
1356,0.951929
1357,0.918854
1358,0.945716
1359,0.070640
1360,0.891362
1361,0.941492
1362,0.976161
1363,0.991832
1364,0.956072
1365,0.984162
1366,0.959649
1367,0.965782
1368,0.958240
1369,0.960458
1370,0.980893
1371,0.965774
1372,0.967402
1373,0.905385
1374,0.975541
1375,0.991680
1376,0.903468
1377,0.976623
1378,0.987119
1379,0.970483
1380,0.993997
1381,0.978412
1382,0.932187
1383,0.962454
1384,0.967693
1385,0.897922
1386,0.961742
1387,0.964695
1388,0.921719
1389,0.964336
1390,0.990390
1391,0.500000
1392,0.869851
1393,0.969642
1394,0.971310
1395,0.800125
1396,0.963653
1397,0.958055
1398,0.989253
1399,0.908800
1400,0.916003
1401,0.960018
1402,0.973993
1403,0.976701
1404,0.979367
1405,0.970145
1406,0.990945
1407,0.960532
1408,0.955079
1409,0.945863
1410,0.984959
1411,0.925002
1412,0.916003
1413,0.794593
1414,0.938909
1415,0.964327
1416,0.957798
1417,0.902461
1418,0.950989
1419,0.971796
1420,0.976124
1421,0.984540
1422,0.951435
1423,0.962079
1424,0.989751
1425,0.959677
1426,0.910886
1427,0.986695
1428,0.951904
1429,0.866721
1430,0.974474
1431,0.890239
1432,0.982987
1433,0.015389
1434,0.900285
1435,0.972677
1436,0.915729
1437,0.902680
1438,0.891261
1439,0.974782
1440,0.970244
1441,0.972499
1442,0.974557
1443,0.982364
1444,0.979167
1445,0.983123
1446,0.983180
1447,0.942434
1448,0.957245
1449,0.944967
1450,0.947932
1451,0.984750
1452,0.989498
1453,0.986358
1454,0.909695
1455,0.974771
1456,0.973565
1457,0.972006
1458,0.977266
1459,0.980496
1460,0.933345
1461,0.997088
1462,0.800361
1463,0.976604
1464,0.894566
1465,0.970345
1466,0.956770
1467,0.910499
1468,0.979405
1469,0.964725
1470,0.942924
1471,0.931216
1472,0.977889
1473,0.975140
1474,0.993815
1475,0.984120
1476,0.952267
1477,0.916584
1478,0.993610
1479,0.971146
1480,0.940409
1481,0.965126
1482,0.940319
1483,0.936296
1484,0.990525
1485,0.980271
1486,0.985532
1487,0.918777
1488,0.943127
1489,0.993272
1490,0.918570
1491,0.994254
1492,0.977714
1493,0.967577
1494,0.976167
1495,0.960269
1496,0.954899
1497,0.848692
1498,0.980880
1499,0.972105
1500,0.976397
1501,0.980408
1502,0.789590
1503,0.974125
1504,0.969474
1505,0.939812
1506,0.900540
1507,0.963641
1508,0.952470
1509,0.992208
1510,0.969797
1511,0.946290
1512,0.979040
1513,0.944711
1514,0.942080
1515,0.957613
1516,0.964844
1517,0.810529
1518,0.964346
1519,0.976583
1520,0.988397
1521,0.984248
1522,0.953976
1523,0.879855
1524,0.892461
1525,0.977951
1526,0.964719
1527,0.970307
1528,0.961872
1529,0.958262
1530,0.989250
1531,0.963593
1532,0.956579
1533,0.979749
1534,0.980903
1535,0.996651
1536,0.906529
1537,0.960548
1538,0.985669
1539,0.941001
1540,0.989252
1541,0.968858
1542,0.978038
1543,0.952318
1544,0.981758
1545,0.995238
1546,0.988835
1547,0.863942
1548,0.984416
1549,0.968858
1550,0.970675
1551,0.965774
1552,0.987119
1553,0.978803
1554,0.864186
1555,0.902680
1556,0.936017
1557,0.954044
1558,0.984127
1559,0.935974
1560,0.895397
1561,0.981438
1562,0.853715
1563,0.844193
1564,0.930720
1565,0.925153
1566,0.977388
1567,0.936917
1568,0.962888
1569,0.930036
1570,0.941463
1571,0.964524
1572,0.923086
1573,0.705503
1574,0.993427
1575,0.929475
1576,0.961712
1577,0.950434
1578,0.962889
1579,0.982072
1580,0.878415
1581,0.992978
1582,0.962602
1583,0.968094
1584,0.955249
1585,0.992912
1586,0.985219
1587,0.985189
1588,0.979080
1589,0.990800
1590,0.977266
1591,0.990837
1592,0.987442
1593,0.987889
1594,0.979652
1595,0.007510
1596,0.984188
1597,0.982633
1598,0.965458
1599,0.319028
1600,0.960277
1601,0.966631
1602,0.959471
1603,0.967504
1604,0.965174
1605,0.933155
1606,0.976191
1607,0.959178
1608,0.926995
1609,0.927642
1610,0.892125
1611,0.959224
1612,0.942529
1613,0.990559
1614,0.879308
1615,0.944967
1616,0.961053
1617,0.620992
1618,0.981157
1619,0.991064
1620,0.990318
1621,0.961419
1622,0.972495
1623,0.975151
1624,0.967360
1625,0.985504
1626,0.960469
1627,0.915860
1628,0.900276
1629,0.965775
1630,0.904024
1631,0.954708
1632,0.960484
1633,0.967431
1634,0.972839
1635,0.975107
1636,0.980214
1637,0.988489
1638,0.957891
1639,0.975071
1640,0.978047
1641,0.983649
1642,0.910747
1643,0.979850
1644,0.965981
1645,0.977539
1646,0.976072
1647,0.959995
1648,0.979196
1649,0.968335
1650,0.969506
1651,0.961369
1652,0.980930
1653,0.996406
1654,0.990218
1655,0.969372
1656,0.956319
1657,0.980044
1658,0.969803
1659,0.984014
1660,0.986889
1661,0.999996
1662,0.934059
1663,0.873075
1664,0.977009
1665,0.942688
1666,0.928031
1667,0.987772
1668,0.993243
1669,0.961298
1670,0.979492
1671,0.933370
1672,0.950982
1673,0.966216
1674,0.980700
1675,0.709049
1676,0.953813
1677,0.976922
1678,0.984541
1679,0.994036
1680,0.985239
1681,0.978883
1682,0.942375
1683,0.928242
1684,0.933117
1685,0.985070
1686,0.982884
1687,0.959216
1688,0.914254
1689,0.965817
1690,0.979243
1691,0.960555
1692,0.985837
1693,0.967476
1694,0.990050
1695,0.993244
1696,0.963577
1697,0.978770
1698,0.895244
1699,0.916757
1700,0.960002
1701,0.991497
1702,0.980444
1703,0.901336
1704,0.956138
1705,0.949774
1706,0.943577
1707,0.993061
1708,0.926515
1709,0.987389
1710,0.995289
1711,0.957152
1712,0.980666
1713,0.823103
1714,0.980042
1715,0.962999
1716,0.988373
1717,0.902819
1718,0.224528
1719,0.982537
1720,0.961032
1721,0.875300
1722,0.988055
1723,0.953382
1724,0.967490
1725,0.910234
1726,0.989587
1727,0.987478
1728,0.958693
1729,0.918785
1730,0.964338
1731,0.831059
1732,0.936295
1733,0.964657
1734,0.957499
1735,0.960845
1736,0.983564
1737,0.959007
1738,0.948106
1739,0.979130
1740,0.981226
1741,0.884001
1742,0.979410
1743,0.981394
1744,0.889164
1745,0.985671
1746,0.988302
1747,0.970473
1748,0.966091
1749,0.976416
1750,0.937853
1751,0.985838
1752,0.959914
1753,0.983883
1754,0.981280
1755,0.943807
1756,0.939432
1757,0.977507
1758,0.973786
1759,0.941034
1760,0.965107
1761,0.958654
1762,0.971225
1763,0.958194
1764,0.974467
1765,0.923109
1766,0.915704
1767,0.991551
1768,0.605076
1769,0.646728
1770,0.977703
1771,0.938876
1772,0.968858
1773,0.934454
1774,0.984282
1775,0.992052
1776,0.955522
1777,0.959224
1778,0.969667
1779,0.934639
1780,0.948528
1781,0.959281
1782,0.949910
1783,0.962656
1784,0.951182
1785,0.944711
1786,0.894550
1787,0.943790
1788,0.945041
1789,0.959268
1790,0.993208
1791,0.926423
1792,0.955996
1793,0.980958
1794,0.955654
1795,0.976627
1796,0.986720
1797,0.966273
1798,0.964656
1799,0.982275
1800,0.991193
1801,0.971946
1802,0.977046
1803,0.983082
1804,0.989254
1805,0.952594
1806,0.911727
1807,0.994797
1808,0.971526
1809,0.977266
1810,0.969292
1811,0.986058
1812,0.988803
1813,0.966552
1814,0.953894
1815,0.960133
1816,0.989396
1817,0.982453
1818,0.939776
1819,0.932434
1820,0.973391
1821,0.973280
1822,0.971407
1823,0.880300
1824,0.950868
1825,0.996045
1826,0.986823
1827,0.983489
1828,0.918550
1829,0.980695
1830,0.958534
1831,0.940805
1832,0.972928
1833,0.833655
1834,0.924046
1835,0.877638
1836,0.991977
1837,0.968836
1838,0.956408
1839,0.981473
1840,0.948299
1841,0.951831
1842,0.977986
1843,0.953268
1844,0.976619
1845,0.930685
1846,0.960387
1847,0.967930
1848,0.950891
1849,0.940528
1850,0.977663
1851,0.983452
1852,0.993504
1853,0.966220
1854,0.988797
1855,0.880517
1856,0.969385
1857,0.941113
1858,0.965086
1859,0.975903
1860,0.943618
1861,0.893262
1862,0.986589
1863,0.966220
1864,0.982240
1865,0.967428
1866,0.916743
1867,0.945772
1868,0.941116
1869,0.963110
1870,0.967930
1871,0.982219
1872,0.929218
1873,0.961694
