id,ACTION
280,0.946093
281,0.999629
282,0.998999
283,0.957470
284,0.952239
285,0.997753
286,0.992090
287,0.999564
288,0.996801
289,0.994067
290,0.995453
291,0.651793
292,0.912243
293,0.992194
294,0.986558
295,0.993482
296,0.439235
297,0.691056
298,0.979887
299,0.883653
300,0.996901
301,0.832695
302,0.997342
303,0.564705
304,0.906014
305,0.994190
306,0.995200
307,0.981847
308,0.999554
309,0.938306
310,0.982886
311,0.998689
312,0.996716
313,0.995003
314,0.998827
315,0.999283
316,0.996231
317,0.963409
318,0.996711
319,0.740096
320,0.998820
321,0.996390
322,0.414424
323,0.999689
324,0.992362
325,0.964617
326,0.922455
327,0.995760
328,0.998905
329,0.997571
330,0.994803
331,0.995786
332,0.971153
333,0.993666
334,0.934191
335,0.993526
336,0.982430
337,0.988661
338,0.993749
339,0.990876
340,0.994542
341,0.998837
342,0.989615
343,0.981347
344,0.999494
345,0.999091
346,0.997356
347,0.989126
348,0.984343
349,0.998008
350,0.958410
351,0.974518
352,0.999689
353,0.985049
354,0.884712
355,0.983968
356,0.996943
357,0.994055
358,0.996113
359,0.973300
360,0.545830
361,0.960001
362,0.983875
363,0.975726
364,0.917297
365,0.999439
366,0.999425
367,0.993780
368,0.999006
369,0.992226
370,0.997594
371,0.986520
372,0.995148
373,0.797393
374,0.279882
375,0.955630
376,0.993167
377,0.688773
378,0.991692
379,0.997761
380,0.910850
381,0.859230
382,0.984936
383,0.999698
384,0.991816
385,0.991352
386,0.984448
387,0.848791
388,0.981753
389,0.992765
390,0.993762
391,0.913928
392,0.997619
393,0.948481
394,0.991607
395,0.977252
396,0.991779
397,0.999659
398,0.983970
399,0.996296
400,0.996049
401,0.996809
402,0.993373
403,0.983766
404,0.973850
405,0.998766
406,0.989778
407,0.930101
408,0.994949
409,0.970007
410,0.997960
411,0.997914
412,0.961066
413,0.863634
414,0.996652
415,0.988804
416,0.938040
417,0.989504
418,0.993730
419,0.993966
420,0.992647
421,0.998946
422,0.990561
423,0.958754
424,0.844929
425,0.995560
426,0.973989
427,0.997216
428,0.992950
429,0.961303
430,0.999298
431,0.987604
432,0.990188
433,0.986926
434,0.983486
435,0.993491
436,0.999569
437,0.996216
438,0.179156
439,0.977133
440,0.456473
441,0.992808
442,0.999825
443,0.996390
444,0.995282
445,0.956583
446,0.997959
447,0.891526
448,0.996041
449,0.988591
450,0.983043
451,0.929606
452,0.990561
453,0.997989
454,0.953592
455,0.992985
456,0.993234
457,0.998691
458,0.997814
459,0.996904
460,0.723834
461,0.929909
462,0.998952
463,0.993983
464,0.993750
465,0.983347
466,0.997924
467,0.376764
468,0.982076
469,0.991658
470,0.992373
471,0.993953
472,0.994364
473,0.998263
474,0.995362
475,0.970861
476,0.992305
477,0.996783
478,0.993126
479,0.996862
480,0.998082
481,0.998793
482,0.982836
483,0.999167
484,0.979108
485,0.980165
486,0.928999
487,0.983943
488,0.993735
489,0.994519
490,0.981868
491,0.995041
492,0.987285
493,0.977454
494,0.993887
495,0.992801
496,0.993253
497,0.998241
498,0.998384
499,0.998537
500,0.977634
501,0.986192
502,0.943582
503,0.980945
504,0.985305
505,0.980348
506,0.998268
507,0.996825
508,0.976725
509,0.986074
510,0.410906
511,0.974120
512,0.988620
513,0.997363
514,0.722313
515,0.990427
516,0.990526
517,0.998878
518,0.929158
519,0.964585
520,0.948129
521,0.998283
522,0.996029
523,0.993619
524,0.256791
525,0.534806
526,0.465611
527,0.995065
528,0.991649
529,0.979469
530,0.998950
531,0.931354
532,0.984503
533,0.992931
534,0.974808
535,0.991572
536,0.987839
537,0.999445
538,0.988857
539,0.987870
540,0.945969
541,0.997009
542,0.977607
543,0.922855
544,0.968510
545,0.988427
546,0.994065
547,0.889334
548,0.706624
549,0.915830
550,0.884145
551,0.970357
552,0.951665
553,0.995914
554,0.918816
555,0.996873
556,0.987158
557,0.989489
558,0.968727
559,0.978032
560,0.981904
561,0.996481
562,0.992613
563,0.995978
564,0.752537
565,0.999461
566,0.972742
567,0.958644
568,0.867773
569,0.990783
570,0.981511
571,0.414741
572,0.994871
573,0.956279
574,0.428375
575,0.999443
576,0.994927
577,0.991678
578,0.993236
579,0.834645
580,0.978992
581,0.990581
582,0.990326
583,0.997544
584,0.896707
585,0.995430
586,0.989724
587,0.935139
588,0.992712
589,0.996935
590,0.939687
591,0.979485
592,0.999184
593,0.966433
594,0.988407
595,0.998458
596,0.997872
597,0.994481
598,0.871761
599,0.974776
600,0.973036
601,0.989196
602,0.969099
603,0.999759
604,0.994840
605,0.979702
606,0.995978
607,0.991367
608,0.997044
609,0.979939
610,0.822218
611,0.991872
612,0.987787
613,0.995560
614,0.752719
615,0.999341
616,0.537827
617,0.951611
618,0.996297
619,0.987639
620,0.998751
621,0.997699
622,0.969087
623,0.987833
624,0.920301
625,0.905684
626,0.995320
627,0.993773
628,0.954347
629,0.996305
630,0.998003
631,0.997248
632,0.968969
633,0.998041
634,0.998013
635,0.940786
636,0.994065
637,0.979786
638,0.992060
639,0.968323
640,0.987921
641,0.997915
642,0.973478
643,0.980014
644,0.995736
645,0.998502
646,0.761398
647,0.996821
648,0.954913
649,0.997882
650,0.892265
651,0.993004
652,0.998200
653,0.509983
654,0.980582
655,0.940315
656,0.995428
657,0.990535
658,0.995730
659,0.995850
660,0.966573
661,0.991594
662,0.995424
663,0.995491
664,0.994503
665,0.948883
666,0.618655
667,0.962264
668,0.979292
669,0.960478
670,0.491089
671,0.980352
672,0.979363
673,0.694332
674,0.978361
675,0.972338
676,0.992557
677,0.966856
678,0.997420
679,0.996553
680,0.990222
681,0.534133
682,0.982092
683,0.998065
684,0.991519
685,0.963171
686,0.976639
687,0.991058
688,0.996327
689,0.996925
690,0.998537
691,0.999377
692,0.997851
693,0.936220
694,0.996780
695,0.984416
696,0.718202
697,0.999291
698,0.996516
699,0.997142
700,0.990625
701,0.980129
702,0.995250
703,0.973605
704,0.967328
705,0.907773
706,0.820200
707,0.921325
708,0.998157
709,0.980628
710,0.993926
711,0.900591
712,0.944204
713,0.992853
714,0.998677
715,0.988139
716,0.865828
717,0.994111
718,0.960115
719,0.993690
720,0.993838
721,0.978932
722,0.998154
723,0.985566
724,0.984527
725,0.987372
726,0.963124
727,0.997785
728,0.999128
729,0.910410
730,0.953517
731,0.961215
732,0.999736
733,0.999710
734,0.999977
735,0.989332
736,0.782457
737,0.993564
738,0.996323
739,0.981777
740,0.997607
741,0.992987
742,0.995814
743,0.992503
744,0.998652
745,0.995271
746,0.993987
747,0.986401
748,0.996925
749,0.991404
750,0.999939
751,0.998502
752,0.988128
753,0.969799
754,0.980491
755,0.991986
756,0.717160
757,0.999343
758,0.987019
759,0.940777
760,0.952734
761,0.959527
762,0.962129
763,0.959826
764,0.966534
765,0.993673
766,0.982991
767,0.990801
768,0.995308
769,0.984448
770,0.985834
771,0.998964
772,0.991856
773,0.997945
774,0.994797
775,0.977806
776,0.857695
777,0.966784
778,0.990753
779,0.996025
780,0.515425
781,0.821854
782,0.987422
783,0.997705
784,0.979720
785,0.701796
786,0.975432
787,0.996207
788,0.974642
789,0.982469
790,0.944196
791,0.988563
792,0.994344
793,0.926934
794,0.984863
795,0.997115
796,0.947087
797,0.998723
798,0.997954
799,0.984318
800,0.999435
801,0.997578
802,0.990496
803,0.859376
804,0.996183
805,0.987588
806,0.997775
807,0.961810
808,0.926702
809,0.997862
810,0.995985
811,0.990514
812,0.414251
813,0.998367
814,0.977085
815,0.877964
816,0.999484
817,0.999321
818,0.997178
819,0.993307
820,0.960603
821,0.979501
822,0.997338
823,0.998376
824,0.995096
825,0.995316
826,0.951473
827,0.999251
828,0.992976
829,0.995292
830,0.993948
831,0.826817
832,0.999939
833,0.998182
834,0.995157
835,0.999553
836,0.960429
837,0.994341
838,0.998213
839,0.928771
840,0.976631
841,0.952929
842,0.998002
843,0.996564
844,0.997530
845,0.996641
846,0.992530
847,0.997774
848,0.997890
849,0.953798
850,0.543926
851,0.997467
852,0.991095
853,0.995865
854,0.198205
855,0.985681
856,0.994692
857,0.971495
858,0.994462
859,0.985972
860,0.999504
861,0.992934
862,0.976644
863,0.996970
864,0.940838
865,0.119217
866,0.970722
867,0.992731
868,0.982963
869,0.981809
870,0.997474
871,0.989557
872,0.981237
873,0.996193
874,0.852683
875,0.995675
876,0.983880
877,0.987625
878,0.985036
879,0.993295
880,0.986731
881,0.963363
882,0.996170
883,0.997489
884,0.964055
885,0.980513
886,0.999285
887,0.871281
888,0.995248
889,0.984402
890,0.999690
891,0.994596
892,0.965138
893,0.863457
894,0.997984
895,0.995365
896,0.987296
897,0.857946
898,0.969193
899,0.850791
900,0.996797
901,0.985003
902,0.992234
903,0.991600
904,0.993960
905,0.999459
906,0.998860
907,0.999782
908,0.999660
909,0.957659
910,0.954880
911,0.923026
912,0.993390
913,0.999142
914,0.998628
915,0.983238
916,0.961822
917,0.985454
918,0.989364
919,0.997091
920,0.993804
921,0.978449
922,0.984483
923,0.888417
924,0.975375
925,0.877133
926,0.995523
927,0.996002
928,0.998709
929,0.996956
930,0.999830
931,0.997494
932,0.994034
933,0.993425
934,0.994293
935,0.966500
936,0.949551
937,0.994408
938,0.993502
939,0.989875
940,0.916571
941,0.990318
942,0.998138
943,0.781395
944,0.994187
945,0.910950
946,0.986389
947,0.989069
948,0.933857
949,0.998043
950,0.990808
951,0.998755
952,0.774166
953,0.980906
954,0.990179
955,0.903888
956,0.307569
957,0.988912
958,0.978268
959,0.571521
960,0.958557
961,0.982742
962,0.994367
963,0.987885
964,0.966435
965,0.977189
966,0.921274
967,0.991837
968,0.942552
969,0.951891
970,0.954062
971,0.995974
972,0.999086
973,0.997575
974,0.993713
975,0.982562
976,0.979139
977,0.997396
978,0.923365
979,0.927497
980,0.739869
981,0.998230
982,0.991386
983,0.999790
984,0.149490
985,0.997198
986,0.983626
987,0.999692
988,0.986133
989,0.997296
990,0.910214
991,0.604532
992,0.973160
993,0.999983
994,0.996869
995,0.992291
996,0.997096
997,0.647180
998,0.990491
999,0.986786
1000,0.998677
1001,0.997197
1002,0.921895
1003,0.939173
1004,0.985617
1005,0.964269
1006,0.954364
1007,0.991386
1008,0.996161
1009,0.999317
1010,0.992943
1011,0.998434
1012,0.920839
1013,0.995241
1014,0.986102
1015,0.996691
1016,0.999340
1017,0.483926
1018,0.989370
1019,0.972636
1020,0.998233
1021,0.998631
1022,0.968007
1023,0.978326
1024,0.983782
1025,0.892227
1026,0.923005
1027,0.993873
1028,0.959879
1029,0.995057
1030,0.993201
1031,0.982880
1032,0.999850
1033,0.998674
1034,0.992550
1035,0.999533
1036,0.997861
1037,0.978575
1038,0.991574
1039,0.982870
1040,0.994139
1041,0.995461
1042,0.991753
1043,0.562484
1044,0.735102
1045,0.912973
1046,0.991104
1047,0.998933
1048,0.995827
1049,0.627691
1050,0.998544
1051,0.995570
1052,0.991315
1053,0.999291
1054,0.884664
1055,0.994682
1056,0.973168
1057,0.984396
1058,0.998207
1059,0.997596
1060,0.995021
1061,0.976768
1062,0.882172
1063,0.975663
1064,0.979227
1065,0.999633
1066,0.993942
1067,0.997505
1068,0.907903
1069,0.971125
1070,0.996646
1071,0.838006
1072,0.995093
1073,0.747438
1074,0.966913
1075,0.999492
1076,0.992104
1077,0.982435
1078,0.989440
1079,0.988287
1080,0.898651
1081,0.999943
1082,0.998395
1083,0.992688
1084,0.995953
1085,0.947051
1086,0.999572
1087,0.953043
1088,0.991051
1089,0.993314
1090,0.998033
1091,0.985034
1092,0.994959
1093,0.995323
1094,0.996318
1095,0.999771
1096,0.995709
1097,0.996494
1098,0.996611
1099,0.990167
1100,0.990115
1101,0.874360
1102,0.982400
1103,0.999162
1104,0.625373
1105,0.997548
1106,0.999546
1107,0.998546
1108,0.989975
1109,0.996749
1110,0.996976
1111,0.997736
1112,0.993990
1113,0.995533
1114,0.871239
1115,0.800092
1116,0.995874
1117,0.961024
1118,0.957989
1119,0.955008
1120,0.969174
1121,0.991176
1122,0.779991
1123,0.962599
1124,0.987209
1125,0.994114
1126,0.987247
1127,0.996275
1128,0.997849
1129,0.996958
1130,0.996372
1131,0.867514
1132,0.962891
1133,0.999696
1134,0.996233
1135,0.826630
1136,0.992736
1137,0.996117
1138,0.998710
1139,0.998843
1140,0.795428
1141,0.991418
1142,0.977697
1143,0.996441
1144,0.986487
1145,0.993943
1146,0.999278
1147,0.984927
1148,0.991451
1149,0.996969
1150,0.997978
1151,0.999690
1152,0.999497
1153,0.999792
1154,0.543734
1155,0.999810
1156,0.997822
1157,0.964455
1158,0.748406
1159,0.992166
1160,0.922790
1161,0.995358
1162,0.993978
1163,0.958061
1164,0.995248
1165,0.998821
1166,0.974618
1167,0.991941
1168,0.996345
1169,0.962987
1170,0.936960
1171,0.992990
1172,0.994851
1173,0.996697
1174,0.942054
1175,0.998576
1176,0.992826
1177,0.997691
1178,0.994378
1179,0.998297
1180,0.625986
1181,0.478616
1182,0.982003
1183,0.976400
1184,0.980946
1185,0.999033
1186,0.982687
1187,0.987298
1188,0.556410
1189,0.984934
1190,0.993381
1191,0.995653
1192,0.999255
1193,0.997032
1194,0.988954
1195,0.997831
1196,0.978157
1197,0.991590
1198,0.994907
1199,0.999225
1200,0.997832
1201,0.988098
1202,0.998949
1203,0.996370
1204,0.987508
1205,0.995738
1206,0.989337
1207,0.979907
1208,0.999191
1209,0.768417
1210,0.971038
1211,0.993029
1212,0.987719
1213,0.982920
1214,0.975038
1215,0.999035
1216,0.937284
1217,0.973740
1218,0.988886
1219,0.992288
1220,0.887405
1221,0.994900
1222,0.979930
1223,0.998865
1224,0.961900
1225,0.997660
1226,0.989024
1227,0.987873
1228,0.992355
1229,0.987906
1230,0.999308
1231,0.994735
1232,0.994736
1233,0.999833
1234,0.990416
1235,0.980383
1236,0.996549
1237,0.988476
1238,0.967090
1239,0.997557
1240,0.944709
1241,0.982415
1242,0.987986
1243,0.989262
1244,0.999569
1245,0.995033
1246,0.928738
1247,0.984168
1248,0.998670
1249,0.949257
1250,0.998549
1251,0.867950
1252,0.911701
1253,0.999605
1254,0.994855
1255,0.997198
1256,0.999056
1257,0.790983
1258,0.990304
1259,0.991475
1260,0.998804
1261,0.998873
1262,0.988221
1263,0.993564
1264,0.987103
1265,0.995436
1266,0.992610
1267,0.998372
1268,0.996520
1269,0.986958
1270,0.998166
1271,0.985345
1272,0.998058
1273,0.984809
1274,0.916401
1275,0.998273
1276,0.995802
1277,0.963391
1278,0.985088
1279,0.996150
1280,0.980644
1281,0.998935
1282,0.987384
1283,0.988821
1284,0.987558
1285,0.999442
1286,0.999771
1287,0.842102
1288,0.975027
1289,0.960537
1290,0.998366
1291,0.991154
1292,0.978691
1293,0.997204
1294,0.976164
1295,0.996996
1296,0.981997
1297,0.996427
1298,0.991327
1299,0.950980
1300,0.521247
1301,0.970690
1302,0.858937
1303,0.996391
1304,0.991633
1305,0.917792
1306,0.996831
1307,0.999648
1308,0.995334
1309,0.993625
1310,0.989442
1311,0.988150
1312,0.997674
1313,0.763035
1314,0.988296
1315,0.993389
1316,0.996567
1317,0.993135
1318,0.996535
1319,0.996834
1320,0.871682
1321,0.918699
1322,0.999498
1323,0.998590
1324,0.998768
1325,0.997935
1326,0.981342
1327,0.901168
1328,0.990337
1329,0.999188
1330,0.994437
1331,0.997480
1332,0.988042
1333,0.941827
1334,0.977640
1335,0.910204
1336,0.991761
1337,0.994273
1338,0.998681
1339,0.781591
1340,0.995862
1341,0.982542
1342,0.987358
1343,0.995874
1344,0.991055
1345,0.997089
1346,0.989308
1347,0.994556
1348,0.978634
1349,0.991177
1350,0.997880
1351,0.939437
1352,0.980629
1353,0.979359
1354,0.995710
1355,0.978350
1356,0.992329
1357,0.825494
1358,0.809308
1359,0.168750
1360,0.496103
1361,0.980675
1362,0.993498
1363,0.998941
1364,0.951644
1365,0.994297
1366,0.975948
1367,0.998026
1368,0.992259
1369,0.995102
1370,0.966660
1371,0.994036
1372,0.973202
1373,0.855027
1374,0.990079
1375,0.999872
1376,0.972241
1377,0.996372
1378,0.995043
1379,0.973359
1380,0.990938
1381,0.998789
1382,0.974399
1383,0.994658
1384,0.996115
1385,0.985719
1386,0.993700
1387,0.974166
1388,0.918157
1389,0.993490
1390,0.998511
1391,0.092680
1392,0.961769
1393,0.940143
1394,0.990021
1395,0.875638
1396,0.975178
1397,0.989426
1398,0.998776
1399,0.940408
1400,0.984331
1401,0.998152
1402,0.994030
1403,0.994074
1404,0.993903
1405,0.983795
1406,0.995122
1407,0.951330
1408,0.993917
1409,0.961442
1410,0.995553
1411,0.975251
1412,0.992490
1413,0.570252
1414,0.936487
1415,0.984425
1416,0.955967
1417,0.946214
1418,0.985868
1419,0.999773
1420,0.985870
1421,0.994645
1422,0.988591
1423,0.980960
1424,0.996251
1425,0.987270
1426,0.988089
1427,0.999614
1428,0.983883
1429,0.252745
1430,0.990071
1431,0.973290
1432,0.995017
1433,0.168572
1434,0.652036
1435,0.985376
1436,0.989272
1437,0.979553
1438,0.982052
1439,0.987203
1440,0.987731
1441,0.938323
1442,0.996284
1443,0.994547
1444,0.996891
1445,0.996855
1446,0.998859
1447,0.984710
1448,0.984512
1449,0.995521
1450,0.982702
1451,0.987562
1452,0.997088
1453,0.995909
1454,0.941668
1455,0.971296
1456,0.929906
1457,0.990511
1458,0.998169
1459,0.996953
1460,0.992000
1461,0.997574
1462,0.151274
1463,0.998603
1464,0.689816
1465,0.995041
1466,0.994984
1467,0.980129
1468,0.991955
1469,0.967078
1470,0.961641
1471,0.984343
1472,0.971762
1473,0.982134
1474,0.999912
1475,0.999411
1476,0.995153
1477,0.953337
1478,0.997592
1479,0.994932
1480,0.992364
1481,0.996131
1482,0.670117
1483,0.978074
1484,0.981996
1485,0.990172
1486,0.990980
1487,0.963045
1488,0.955293
1489,0.998863
1490,0.962015
1491,0.999809
1492,0.978780
1493,0.983730
1494,0.910997
1495,0.978687
1496,0.997290
1497,0.990437
1498,0.992584
1499,0.998052
1500,0.998095
1501,0.995307
1502,0.685620
1503,0.982488
1504,0.980959
1505,0.998781
1506,0.955048
1507,0.991476
1508,0.958960
1509,0.997170
1510,0.996700
1511,0.990190
1512,0.997948
1513,0.992385
1514,0.985921
1515,0.899725
1516,0.955416
1517,0.367334
1518,0.975474
1519,0.997201
1520,0.997302
1521,0.992243
1522,0.979369
1523,0.927213
1524,0.934096
1525,0.998977
1526,0.990828
1527,0.986200
1528,0.987295
1529,0.984535
1530,0.996227
1531,0.990662
1532,0.994446
1533,0.994968
1534,0.997966
1535,0.999640
1536,0.954845
1537,0.996402
1538,0.999151
1539,0.988368
1540,0.996742
1541,0.999538
1542,0.977042
1543,0.964596
1544,0.995800
1545,0.999452
1546,0.989554
1547,0.979813
1548,0.995128
1549,0.998663
1550,0.994477
1551,0.994865
1552,0.995686
1553,0.998764
1554,0.993921
1555,0.974851
1556,0.993153
1557,0.969849
1558,0.997052
1559,0.987618
1560,0.899346
1561,0.984595
1562,0.704026
1563,0.443797
1564,0.988665
1565,0.975889
1566,0.980936
1567,0.991841
1568,0.923739
1569,0.988788
1570,0.977109
1571,0.900362
1572,0.994456
1573,0.210583
1574,0.999759
1575,0.975593
1576,0.984827
1577,0.995767
1578,0.905617
1579,0.996058
1580,0.531902
1581,0.999617
1582,0.990299
1583,0.970924
1584,0.998824
1585,0.986546
1586,0.982074
1587,0.973393
1588,0.998609
1589,0.993445
1590,0.997788
1591,0.990615
1592,0.999264
1593,0.991691
1594,0.990128
1595,0.114505
1596,0.937426
1597,0.996425
1598,0.989888
1599,0.198607
1600,0.977598
1601,0.983146
1602,0.980177
1603,0.980502
1604,0.988470
1605,0.973685
1606,0.995819
1607,0.925874
1608,0.950687
1609,0.960316
1610,0.776884
1611,0.999336
1612,0.985227
1613,0.997155
1614,0.802987
1615,0.995614
1616,0.992329
1617,0.495984
1618,0.978555
1619,0.998114
1620,0.991988
1621,0.955792
1622,0.908505
1623,0.980911
1624,0.992914
1625,0.993018
1626,0.995930
1627,0.436393
1628,0.628800
1629,0.996012
1630,0.978740
1631,0.998023
1632,0.977427
1633,0.949150
1634,0.980469
1635,0.987584
1636,0.988242
1637,0.990563
1638,0.976116
1639,0.947804
1640,0.995356
1641,0.998927
1642,0.453148
1643,0.998665
1644,0.995636
1645,0.919537
1646,0.990346
1647,0.980440
1648,0.997004
1649,0.984099
1650,0.981228
1651,0.984529
1652,0.999343
1653,0.999890
1654,0.999622
1655,0.994636
1656,0.989757
1657,0.991277
1658,0.992078
1659,0.933765
1660,0.999407
1661,0.999260
1662,0.992913
1663,0.963152
1664,0.999124
1665,0.959476
1666,0.977340
1667,0.987126
1668,0.998872
1669,0.992912
1670,0.995525
1671,0.804874
1672,0.969594
1673,0.979398
1674,0.994172
1675,0.331066
1676,0.545429
1677,0.993870
1678,0.984559
1679,0.997683
1680,0.998837
1681,0.994765
1682,0.965193
1683,0.997165
1684,0.985034
1685,0.999404
1686,0.999612
1687,0.983719
1688,0.996031
1689,0.991101
1690,0.991262
1691,0.992268
1692,0.999107
1693,0.998012
1694,0.924136
1695,0.999183
1696,0.991287
1697,0.985731
1698,0.917239
1699,0.985304
1700,0.995119
1701,0.989534
1702,0.998309
1703,0.856791
1704,0.979256
1705,0.938679
1706,0.962949
1707,0.998844
1708,0.987015
1709,0.998943
1710,0.999377
1711,0.996129
1712,0.987426
1713,0.632156
1714,0.995832
1715,0.990157
1716,0.999833
1717,0.777452
1718,0.195593
1719,0.993473
1720,0.952537
1721,0.991913
1722,0.998793
1723,0.994344
1724,0.999133
1725,0.985872
1726,0.993709
1727,0.998392
1728,0.997280
1729,0.987685
1730,0.993755
1731,0.952281
1732,0.920137
1733,0.993776
1734,0.968383
1735,0.993736
1736,0.962170
1737,0.998490
1738,0.997166
1739,0.995502
1740,0.997730
1741,0.800765
1742,0.999443
1743,0.998559
1744,0.943998
1745,0.995528
1746,0.998095
1747,0.946184
1748,0.943606
1749,0.999471
1750,0.979244
1751,0.987782
1752,0.992778
1753,0.998516
1754,0.999143
1755,0.948605
1756,0.992352
1757,0.995864
1758,0.979721
1759,0.998177
1760,0.991038
1761,0.882770
1762,0.830581
1763,0.995796
1764,0.995623
1765,0.984396
1766,0.977376
1767,0.999512
1768,0.626710
1769,0.743398
1770,0.983616
1771,0.981266
1772,0.999784
1773,0.967479
1774,0.979787
1775,0.999509
1776,0.931423
1777,0.971662
1778,0.970463
1779,0.998928
1780,0.874125
1781,0.966149
1782,0.868348
1783,0.981862
1784,0.988765
1785,0.997208
1786,0.988890
1787,0.942530
1788,0.896997
1789,0.971307
1790,0.998645
1791,0.632519
1792,0.994083
1793,0.991903
1794,0.877983
1795,0.983616
1796,0.905477
1797,0.981387
1798,0.994819
1799,0.996307
1800,0.999074
1801,0.995872
1802,0.998471
1803,0.988922
1804,0.995843
1805,0.859179
1806,0.741782
1807,0.999629
1808,0.994299
1809,0.999095
1810,0.992514
1811,0.998403
1812,0.998644
1813,0.476607
1814,0.556484
1815,0.972634
1816,0.998681
1817,0.983065
1818,0.993238
1819,0.913220
1820,0.994142
1821,0.997743
1822,0.991770
1823,0.960199
1824,0.801921
1825,0.999952
1826,0.986222
1827,0.996865
1828,0.945147
1829,0.998289
1830,0.943766
1831,0.997789
1832,0.999027
1833,0.995828
1834,0.985208
1835,0.977069
1836,0.999280
1837,0.995823
1838,0.905385
1839,0.993721
1840,0.988954
1841,0.870584
1842,0.990367
1843,0.995308
1844,0.921432
1845,0.995611
1846,0.986666
1847,0.993379
1848,0.994212
1849,0.995268
1850,0.998552
1851,0.972414
1852,0.995586
1853,0.777006
1854,0.996993
1855,0.947160
1856,0.997737
1857,0.994342
1858,0.461701
1859,0.997335
1860,0.848318
1861,0.994653
1862,0.999410
1863,0.954733
1864,0.970151
1865,0.986835
1866,0.993251
1867,0.992598
1868,0.992480
1869,0.940687
1870,0.923075
1871,0.999099
1872,0.973415
1873,0.488274
